PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,E1_F6_m1f2_P1_Y1_UO3,XY,2,98.3817413774,1,0,0.0,0,0,0,0.0,0.75,1,P0_CV0,1,2,2,0,2
1,2540470.832,712452.2021,E1_F3_m3f2_P3_Y0_UO190,XY,3,99.6596034029,1,1,0.0,0,0,0,0.0,0.5,1,P1_CV0,1,1,1,2,0
1,2540470.832,712452.2021,E1_F1_m2f1_P2_Y0_UO705,XX,3,120.257484424,1,1,1.0,0,0,0,0.0,0.75,1,P1_CV0,1,2,0,0,2
1,2540470.832,712452.2021,E1_F7_m3f3_P3_Y0_UO346,XY,3,99.6596034029,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,1,1,0,1,1
1,2540470.832,712452.2021,E1_F7_m4f4_P4_Y0_UO602,XY,3,120.257484424,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,1,2,0,1,1
2,2536859.926,708059.4624,E2_F1_m1f2_P1_Y1_UO5,XX,2,67.2824761263,1,0,1.0,0,0,0,0.0,0.25,1,P0_CV0,2,0,1,0,2
2,2536859.926,708059.4624,E2_F1_m3f3_P3_Y1_UO6,XX,2,67.2824761263,1,0,1.0,0,0,0,0.0,0.25,1,P0_CV0,2,0,1,1,1
2,2536859.926,708059.4624,E2_F3_m2f2_P2_Y0_UO426,XY,3,58.4638413612,0,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,2,0,2,0,2
2,2536859.926,708059.4624,E2_F1_m2f1_P2_Y0_UO489,XX,3,79.061722382,1,1,1.0,0,0,0,0.0,0.25,1,P1_CV0,2,2,2,0,2
2,2536859.926,708059.4624,E2_F7_m2f2_P2_Y0_UO216,XX,3,99.6596034029,1,1,1.0,0,0,0,0.0,0.5,1,P1_CV0,2,0,2,2,0
2,2536859.926,708059.4624,E2_F5_m5f5_P5_Y0_UO252,XX,3,120.257484424,1,1,1.0,0,0,0,0.0,0.75,1,P4_CV0,2,1,0,1,1
2,2536859.926,708059.4624,E2_F3_m6f6_P6_Y0_UO103,XY,3,99.6596034029,1,1,0.0,0,0,0,0.0,0.5,1,P5_CV0,2,2,2,2,0
3,2532969.44,705413.5711,E3_F3_m4f4_P4_Y0_UO547,XY,3,99.6596034029,1,1,0.0,0,0,0,0.0,0.5,1,P3_CV0,2,2,2,1,1
3,2532969.44,705413.5711,E3_F1_m6f6_P6_Y0_UO272,XY,3,140.855365445,1,1,0.0,0,0,0,0.0,1.0,1,P5_CV0,2,2,0,1,1
4,2539041.489,728416.6747,E4_F1_m4f4_P4_Y0_UO595,XY,3,99.6596034029,1,1,0.0,0,0,0,0.0,0.5,1,P3_CV0,3,2,2,0,2
4,2539041.489,728416.6747,E4_F5_m4f4_P4_Y0_UO9,XY,3,120.257484424,1,1,0.0,0,0,0,0.0,0.75,1,P3_CV0,3,2,2,2,0
4,2539041.489,728416.6747,E4_F7_m7f7_P7_Y0_UO225,XX,3,79.061722382,1,1,1.0,0,0,0,0.0,0.25,1,P6_CV0,3,0,1,1,1
4,2539041.489,728416.6747,E4_F7_m7f7_P7_Y0_UO96,XY,3,99.6596034029,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,3,1,0,2,0
5,2535011.582,720257.8531,E5_F1_m2f2_P2_Y0_UO460,XX,3,99.6596034029,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,3,2,0,2,0
5,2535011.582,720257.8531,E5_F5_m2f3_P2_Y0_UO375,XY,3,99.6596034029,0,0,0.0,0,0,0,0.0,0.5,1,P2_CV0,3,2,2,1,1
5,2535011.582,720257.8531,E5_F1_m3f2_P3_Y0_UO583,XY,3,140.855365445,1,1,0.0,0,0,0,0.0,1.0,1,P2_CV0,3,1,0,2,0
5,2535011.582,720257.8531,E5_F5_m4f4_P4_Y0_UO525,XX,3,99.6596034029,1,1,1.0,0,0,0,0.0,0.5,1,P3_CV0,3,2,0,1,1
6,2545325.475,726552.0418,E6_F5_m4f4_P4_Y1_UO0,XX,2,67.2824761263,1,0,1.0,0,0,0,0.0,0.25,1,P0_CV0,4,0,2,1,1
6,2545325.475,726552.0418,E6_F5_m1f2_P1_Y1_UO1,XY,2,82.8321087519,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,4,0,1,0,2
6,2545325.475,726552.0418,E6_F3_m4f4_P4_Y0_UO297,XX,3,120.257484424,0,0,0.0,0,0,0,0.0,0.75,1,P3_CV0,4,2,2,1,1
6,2545325.475,726552.0418,E6_F5_m5f5_P5_Y0_UO4,XX,3,79.061722382,0,0,0.0,0,0,0,0.0,0.25,1,P4_CV0,4,0,1,0,2
6,2545325.475,726552.0418,E6_F6_m7f7_P7_Y0_UO33,XX,3,99.6596034029,0,0,0.0,0,0,0,0.0,0.5,1,P6_CV0,4,2,2,1,1
7,2527429.642,708511.8011,E7_F5_m5f5_P5_Y1_UO2,XX,2,67.2824761263,1,0,1.0,0,0,0,0.0,0.25,1,P0_CV0,4,1,1,1,1
7,2527429.642,708511.8011,E7_F1_m1f2_P1_Y1_UO4,XY,2,82.8321087519,1,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,4,1,1,1,1
7,2527429.642,708511.8011,E7_F5_m2f1_P2_Y0_UO257,XX,3,99.6596034029,0,0,0.0,0,0,0,0.0,0.5,1,P1_CV0,4,2,2,1,1
7,2527429.642,708511.8011,E7_F2_m7f7_P7_Y0_UO537,XY,3,79.061722382,0,0,0.0,0,0,0,0.0,0.25,1,P6_CV0,4,2,2,1,1
