Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|6|,53|56|47|62|59|65|58|,47.25581132075472|100.39889285714285|151.66604255319146|200.12195161290322|251.17622033898306|301.0119384615385|350.4136896551724|,10.09925169665182|9.194079330662772|10.159118004850965|8.731557272381856|9.436286098054259|10.860391029759931|11.08010237598492|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,53|57|46|62|58|66|58|,47.25581132075472|100.82561403508771|152.25178260869563|200.12195161290322|250.70124137931035|300.48475757575756|350.6293275862069|,10.09925169665182|9.656354749283683|9.451244755639431|8.731557272381856|8.790223676708322|10.673729205547222|10.592662316170157|,0|0|53|56|291|0|0|,0|0|0|0|0|0|0|,0|0|0|0|291|0|0|,0|0|53|56|0|0|0|,0|14|17|0|0|0|0|,0|0|0|0|0|0|0|,0|0|0|39|39|0|0|,0|0|0|0|0|0|0|,34750|223|0|39|39|0|0|,24302|0|0|0|0|0|0|,10623|55|0|39|39|0|0|,6415|13|15|0|0|0|0|,0|0|0|0|0|0|0|
1,0|1|2|3|4|5|6|,4263|26|24|0|0|0|0|,49.902756674748105|186.5381421786066|228.46487614651176|nan|nan|nan|nan|,10.135013348291157|2.842170943040401e-14|0.0|nan|nan|nan|nan|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,4238|25|0|26|24|0|0|,49.740357248373215|77.43270743382031|nan|186.5381421786066|228.46487614651176|nan|nan|,9.940151400235155|1.8687761224907675|nan|2.842170943040401e-14|0.0|nan|nan|,0|0|4263|26|24|0|0|,0|0|0|0|0|0|0|,0|0|4250|0|0|0|0|,0|0|13|26|24|0|0|,0|7|7|3|0|0|0|,0|0|0|0|0|0|0|,0|0|0|6|40|0|0|,0|0|0|0|0|0|0|,3827|21|0|6|40|0|0|,1887|0|0|0|8|0|0|,1947|13|0|6|32|0|0|,1182|1|5|0|0|0|0|,0|0|0|0|0|0|0|
2,0|1|2|3|4|5|6|,778|5|11|16|0|0|0|,50.2278887468025|186.53814217860656|228.46487614651178|248.26966293862074|nan|nan|nan|,9.53130767959179|0.0|2.842170943040401e-14|0.0|nan|nan|nan|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,776|2|0|5|27|0|0|,50.15500203439396|78.50793316131177|nan|186.53814217860656|240.20104609739118|nan|nan|,9.433379139520563|3.1001778427284066|nan|0.0|9.731118050727682|nan|nan|,0|0|778|5|27|0|0|,0|0|0|0|0|0|0|,0|0|656|0|0|0|0|,0|0|122|5|27|0|0|,0|50|1|1|4|0|0|,0|0|0|0|0|0|0|,0|0|0|72|26|0|0|,0|0|0|0|0|0|0|,2348|19|0|72|26|0|0|,779|0|0|0|0|0|0|,1578|11|0|72|26|0|0|,853|31|2|2|3|0|0|,0|0|0|0|0|0|0|
3,0|1|2|3|4|5|6|,736|41|2|8|9|0|0|,49.76638215645142|186.53814217860656|228.46487614651176|248.26966293862074|257.62478180338|nan|nan|,10.206816697494672|0.0|0.0|0.0|0.0|nan|nan|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,732|4|0|41|19|0|0|,49.60364098844322|79.54801590195243|nan|186.53814217860656|250.61632063328474|nan|nan|,9.992200577294023|2.3870597669265154|nan|0.0|8.788431858633903|nan|nan|,0|0|736|41|19|0|0|,0|0|0|0|0|0|0|,0|0|566|0|0|0|0|,0|0|170|41|19|0|0|,0|76|10|1|1|8|0|,0|0|0|0|0|0|0|,0|0|0|94|40|0|0|,0|0|0|0|0|0|0|,4390|39|0|94|40|0|0|,2160|0|0|6|1|0|0|,2250|18|0|88|39|0|0|,1382|41|6|0|1|0|0|,0|0|0|0|0|0|0|
4,0|1|2|3|4|5|6|,886|47|25|1|6|0|0|,49.88050104762167|186.53814217860653|228.46487614651176|248.26966293862074|257.62478180338|nan|nan|,9.869634156095092|2.842170943040401e-14|0.0|0.0|0.0|nan|nan|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,882|4|0|47|32|0|0|,49.758707079078235|76.73607111144975|nan|186.53814217860653|234.55125804442795|nan|nan|,9.724347230161234|0.7908312454598359|nan|2.842170943040401e-14|11.603637279901472|nan|nan|,0|0|886|47|32|0|0|,0|0|0|0|0|0|0|,0|0|765|0|0|0|0|,0|0|121|47|32|0|0|,0|57|9|9|0|2|0|,0|0|0|0|0|0|0|,0|0|0|64|59|0|0|,0|0|0|0|0|0|0|,6356|42|0|64|59|0|0|,3570|0|0|0|2|0|0|,2800|25|0|64|57|0|0|,1988|20|5|3|0|2|0|,0|0|0|0|0|0|0|
5,0|1|2|3|4|5|6|,837|44|32|12|1|2|0|,50.08518443605226|186.53814217860656|228.46487614651176|248.26966293862083|257.62478180338|262.0438270520088|nan|,10.150246438890177|0.0|0.0|8.526512829121202e-14|0.0|0.0|nan|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,826|11|0|44|47|0|0|,49.723413073514784|77.2509249320485|nan|186.53814217860656|235.57073250764313|nan|nan|,9.714992531561169|2.1189652446725966|nan|0.0|10.75744848034236|nan|nan|,0|0|837|44|47|0|0|,0|0|0|0|0|0|0|,0|0|741|0|0|0|0|,0|0|96|44|47|0|0|,0|42|9|5|1|0|1|,0|0|0|0|0|0|0|,0|0|0|54|75|0|0|,0|0|0|0|0|0|0|,7013|48|0|54|75|0|0|,4284|0|0|0|22|0|0|,2757|20|0|54|53|0|0|,1309|25|6|7|4|0|0|,0|0|0|0|0|0|0|
6,0|1|2|3|4|5|6|,1468|29|16|15|4|0|1|,50.036415943593056|186.53814217860662|228.46487614651176|248.26966293862085|257.62478180338|nan|264.13123622251015|,9.86671280078135|5.684341886080802e-14|0.0|1.1368683772161603e-13|0.0|nan|0.0|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1459|9|0|29|36|0|0|,49.86845131889547|77.26534788068197|nan|186.53814217860662|240.94759238498693|nan|nan|,9.66094122114517|1.6626867394464548|nan|5.684341886080802e-14|11.722814842699204|nan|nan|,0|0|1468|29|36|0|0|,0|0|0|0|0|0|0|,0|0|1421|0|0|0|0|,0|0|47|29|36|0|0|,0|16|7|5|2|4|1|,0|0|0|0|0|0|0|,0|0|0|31|46|0|0|,0|0|0|0|0|0|0|,5621|42|0|31|46|0|0|,2891|0|0|0|1|0|0|,2756|16|0|31|45|0|0|,1636|11|6|4|2|0|0|,0|0|0|0|0|0|0|
7,0|1|2|3|4|5|6|,1136|20|15|7|11|0|0|,49.30135492413983|186.53814217860653|228.4648761465118|248.26966293862074|257.62478180337996|nan|nan|,10.019023148808527|2.842170943040401e-14|5.684341886080802e-14|0.0|5.684341886080802e-14|nan|nan|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1133|3|0|20|33|0|0|,49.2183112094953|80.66419782155769|nan|186.53814217860653|242.3858600789455|nan|nan|,9.899329553385696|3.813560010855226|nan|2.842170943040401e-14|13.146854613919496|nan|nan|,0|0|1136|20|33|0|0|,0|0|0|0|0|0|0|,0|0|1056|0|0|0|0|,0|0|80|20|33|0|0|,0|32|7|6|1|8|0|,0|0|0|0|0|0|0|,0|0|0|48|31|0|0|,0|0|0|0|0|0|0|,4198|20|0|48|31|0|0|,1696|0|0|0|0|0|0|,2501|22|0|48|31|0|0|,1207|17|2|1|0|0|0|,0|0|0|0|0|0|0|
8,0|1|2|3|4|5|6|,1316|31|11|8|6|3|0|,50.297215308665365|186.53814217860665|228.46487614651178|248.26966293862074|257.62478180338|262.0438270520088|nan|,9.997971845034888|8.526512829121202e-14|2.842170943040401e-14|0.0|0.0|0.0|nan|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1300|16|0|31|28|0|0|,49.95527106368622|78.08018521322116|nan|186.53814217860665|243.96968261060366|nan|nan|,9.564550891624593|2.7329264808238407|nan|8.526512829121202e-14|13.216740467791455|nan|nan|,0|0|1316|31|28|0|0|,0|0|0|0|0|0|0|,0|0|1238|0|0|0|0|,0|0|78|31|28|0|0|,0|28|5|2|3|3|2|,0|0|0|0|0|0|0|,0|0|0|50|44|0|0|,0|0|0|0|0|0|0|,4966|28|0|50|44|0|0|,2790|0|0|0|5|0|0|,2196|8|0|50|39|0|0|,1281|25|5|1|1|2|1|,0|0|0|0|0|0|0|
9,0|1|2|3|4|5|6|,923|25|16|8|4|1|0|,50.15373983625828|186.53814217860656|228.46487614651176|248.26966293862074|257.62478180338|262.0438270520088|nan|,9.778920442860656|0.0|0.0|0.0|0.0|0.0|nan|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,919|4|0|25|29|0|0|,50.02933295024976|78.73622189671607|nan|186.53814217860656|239.10821641788564|nan|nan|,9.613428063578407|3.527971215384665|nan|0.0|12.29163284626713|nan|nan|,0|0|923|25|29|0|0|,0|0|0|0|0|0|0|,0|0|801|0|0|0|0|,0|0|122|25|29|0|0|,0|42|3|5|3|1|0|,0|0|0|0|0|0|0|,0|0|0|80|42|0|0|,0|0|0|0|0|0|0|,4500|32|0|80|42|0|0|,2007|0|0|0|0|0|0|,2513|14|0|80|42|0|0|,1611|24|11|3|1|0|0|,0|0|0|0|0|0|0|
