Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5095,1954,107.5808301054472,61.63948725934797,966,988,0,79,93,0,1477,1070,1477,0,0,0,223,1724,0,1724,0,0,0,0,1796,0,1796,118,1194,1139,5,0,49,1139,49,15,0.7987366456824954,0.805868304333
2,4926,1886,113.34112790855052,65.19559227433652,949,937,0,90,87,0,2051,1483,2051,0,0,0,492,1399,0,1399,0,0,0,9,1934,0,1934,109,1199,1183,6,0,53,1183,53,15,0.7994408765149018,0.802403676211
3,5020,2110,117.31329260852701,66.19765593865377,1081,1029,0,128,116,0,2774,2012,2774,0,0,0,581,1508,0,1508,0,0,0,0,2327,0,2327,90,1393,1343,8,0,72,1343,72,15,0.7995870113729102,0.798262243286
4,5021,1847,122.22084110001894,63.30944707902257,906,941,0,116,93,0,2092,1513,2092,0,0,0,616,1205,0,1205,0,0,0,1,2078,0,2078,77,1380,1316,3,0,66,1316,66,15,0.799340194427972,0.805089334055
5,4873,1994,110.62869965042616,63.572164715910425,979,1015,0,104,88,0,2026,1467,2026,0,0,0,420,1530,0,1530,0,0,0,33,1884,0,1884,99,1126,1186,6,0,64,1186,64,15,0.7992370625752214,0.811935807422
6,5040,2200,105.6318834158597,64.53762380616622,1106,1094,0,97,88,0,2231,1618,2231,0,0,0,495,1707,0,1707,0,0,0,0,1973,0,1973,117,1187,1205,10,0,56,1205,56,15,0.799495282369146,0.783181818182
7,4925,1915,114.40347295076062,64.08011887426129,963,952,0,104,100,0,1995,1444,1995,0,0,0,553,1399,0,1399,0,0,0,0,2055,0,2055,115,1358,1207,7,0,56,1207,56,15,0.798969929578905,0.788859878155
8,4990,1910,117.38697572078499,64.52630704849562,980,930,0,111,94,0,1713,1239,1713,0,0,0,606,1303,0,1303,0,0,0,0,2018,0,2018,95,1387,1255,15,0,57,1255,57,15,0.7995468874208492,0.796509598604
9,5013,2048,108.9720639698714,63.98556206264933,1009,1039,0,93,97,0,1559,1131,1559,0,0,0,560,1532,0,1532,0,0,0,0,1913,0,1913,113,1311,1196,11,0,60,1196,60,15,0.799091657002767,0.7939453125
10,5027,1823,119.10129533100968,63.751481027003386,906,917,0,99,111,0,1554,1129,1554,0,0,0,528,1306,0,1306,0,0,0,17,1941,0,1941,107,1377,1226,11,0,62,1226,62,15,0.7992470301114736,0.806911684037
Totals,49930,19687,NA,NA,9845,9842,1021,967,19472,14106,19472,0,0,0,5074,14613,0,14613,0,0,0,60,19919,0,19919,1040,12912,12256,82,0,595,12256,595,15,0.7997913335127329,0.799021350807
