Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4953,1494,116.35105253898932,69.4303845104704,732,762,0,95,88,0,1518,1085,1518,0,0,0,0,1504,0,1504,0,0,0,0,1427,0,1427,334,700,685,31,15,172,685,172,15,0.7985197520709045,0.789825970549
2,5014,1976,126.43723766602005,67.3600854612092,989,987,0,122,119,0,2904,2077,2904,0,0,0,486,1503,0,1503,0,0,0,96,2284,0,2284,397,1279,1065,38,7,310,1065,310,15,0.7992476434487807,0.795546558704
3,4974,2049,127.53068669801506,65.61683069430688,1025,1024,0,135,113,0,2639,1882,2639,0,0,0,648,1341,0,1341,0,0,0,30,2321,0,2321,345,1389,1122,43,8,340,1122,340,15,0.7996983851709258,0.793232471124
4,4936,2216,118.04475921055429,65.24724262495762,1103,1113,0,115,98,0,1962,1401,1962,0,0,0,659,1598,0,1598,0,0,0,40,2107,0,2107,374,1357,1118,45,13,280,1118,280,15,0.7997256035310422,0.796780986763
5,5108,2354,129.27852214914046,61.21340329962634,1174,1180,0,128,130,0,2335,1669,2335,0,0,0,1171,1150,0,1150,0,0,0,178,2463,0,2463,295,1686,1402,46,10,371,1402,371,15,0.7995134789882644,0.785046728972
6,5055,2014,124.20688841531093,63.93678392023365,1003,1011,0,116,97,0,2408,1715,2408,0,0,0,628,1403,0,1403,0,0,0,52,2225,0,2225,369,1350,1129,48,8,275,1129,275,15,0.7991088201852179,0.787818603112
7,4929,1961,121.45635630443742,68.12346215516477,996,965,0,102,114,0,2124,1520,2124,0,0,0,79,1843,0,1843,0,0,0,98,1960,0,1960,481,1156,991,39,7,272,991,272,15,0.7992576298504156,0.800101988781
8,5109,1910,121.71208994833171,60.77151995598362,910,1000,0,83,84,0,1754,1255,1754,0,0,0,505,1454,0,1454,0,0,0,105,2028,0,2028,393,1356,1077,45,5,257,1077,257,15,0.7997143261789241,0.807329842932
9,5014,1706,110.92115617218468,66.13606854401385,876,830,0,77,69,0,1591,1134,1591,0,0,0,0,1751,0,1751,0,0,0,0,1620,0,1620,475,1028,759,28,4,209,759,209,15,0.7994192851746841,0.784681516217
10,5067,2149,121.71038505559765,63.09525340775801,1088,1061,0,109,99,0,1681,1201,1681,0,0,0,578,1528,0,1528,0,0,0,102,1916,0,1916,366,1273,1159,44,8,292,1159,292,15,0.7996448184043959,0.799751822553
Totals,50159,19829,NA,NA,9896,9933,1082,1011,20916,14939,20916,0,0,0,4754,15075,0,15075,0,0,0,701,20351,0,20351,3829,12574,10507,407,85,2778,10507,2778,15,0.799853396802381,0.794089464925
