PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y35_UO832,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.556640625,1,P0_CV0,1,1,0,0,0,1,0,0,2,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y35_UO1568,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.216796875,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y35_UO1569,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.216796875,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y35_UO1942,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8397.546875,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y35_UO1943,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8397.546875,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y35_UO1947,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8397.546875,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y35_UO2462,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8260.798828125,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y35_UO2463,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8260.798828125,1,P0_CV0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y35_UO3940,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.3671875,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y35_UO3941,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.3671875,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0
