Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5209,1949,109.43065448872426,68.66255304691495,963,986,0,134,116,0,2129,1520,2129,0,0,0,0,1876,0,1876,0,0,0,0,1700,0,1700,437,628,823,37,0,249,823,249,15,0.7968579309417686,0.795621686335
2,4977,2683,114.32354263131397,66.44909588582765,1351,1332,0,187,181,0,3165,2255,3165,0,0,0,1014,1684,0,1684,0,0,0,78,2646,0,2646,444,1499,1231,42,0,427,1231,427,15,0.7979258563845829,0.782705926202
3,5075,2720,122.1387536827049,68.68648966596085,1367,1353,0,220,218,0,3957,2820,3957,0,0,0,1295,1393,0,1393,0,0,0,140,2969,0,2969,389,1640,1332,63,0,490,1332,490,15,0.7990845317906574,0.805147058824
4,4876,2628,113.61416207245333,62.93457418853074,1308,1320,0,169,158,0,2951,2101,2951,0,0,0,1263,1451,0,1451,0,0,0,143,2646,0,2646,362,1601,1252,42,0,416,1252,416,15,0.7976293865694889,0.80466768138
5,5054,2050,109.23383559598824,71.52917319405309,1047,1003,0,127,140,0,2576,1835,2576,0,0,0,0,1986,0,1986,0,0,0,0,2024,0,2024,480,843,762,47,0,291,762,291,15,0.7978811421772755,0.798048780488
6,4990,2903,118.95995019589603,68.10748924732783,1451,1452,0,219,203,0,3963,2821,3963,0,0,0,1307,1516,0,1516,0,0,0,152,2930,0,2930,363,1573,1408,69,0,471,1408,471,15,0.7980641104124253,0.791939373062
7,4894,2577,111.07683785577474,72.36328761643414,1325,1252,0,198,177,0,3631,2589,3631,0,0,0,429,2091,0,2091,0,0,0,74,2534,0,2534,576,1171,990,37,0,413,990,413,15,0.798666170551339,0.791747510025
8,4850,2318,123.8620414556701,64.11319213301134,1166,1152,0,162,177,0,2197,1558,2197,0,0,0,1264,1119,0,1119,0,0,0,127,2406,0,2406,369,1575,1313,53,0,376,1313,376,15,0.7986557106567179,0.800834052344
9,5048,2066,113.5887289427921,72.1322738066118,1056,1010,0,147,142,0,2683,1906,2683,0,0,0,124,1984,0,1984,0,0,0,0,2013,0,2013,632,917,867,57,0,305,867,305,15,0.7990128205488639,0.798322039368
10,4973,2515,116.5884501524042,65.9208459674391,1257,1258,0,159,173,0,2568,1833,2568,0,0,0,1190,1423,0,1423,0,0,0,96,2427,0,2427,407,1519,1229,60,0,392,1229,392,15,0.7977356273228752,0.792445328032
Totals,49946,24409,NA,NA,12291,12118,1722,1685,29820,21238,29820,0,0,0,7886,16523,0,16523,0,0,0,810,24295,0,24295,4459,12966,11207,507,0,3830,11207,3830,15,0.7986555321696223,0.795990549934
