Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|6|,3373|3460|3801|3633|3731|3730|3682|,50.195418914912544|100.09005693641618|149.88143488555644|200.01388576933664|249.91126427231305|300.1042286863271|349.8439853340576|,10.077350611784|10.047682753528019|9.885235041508654|10.126076501350427|9.985938768140832|10.087939257910659|9.950472877585431|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,3391|3442|3811|3620|3727|3741|3678|,50.27869242111472|100.22907611853573|149.94148386250325|200.0588453038674|249.85461953313657|300.0726046511628|349.91855845568244|,10.100141901566959|9.675657810729176|9.761384315955288|9.802695493961844|9.744643292188982|9.965305117268967|9.798901337092095|,0|3373|3460|7434|7461|3682|0|,0|0|0|0|0|0|0|,0|0|769|6465|7322|3627|0|,0|3364|2689|963|133|54|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|3302|3120|525|122|0|,0|0|0|0|0|0|0|,56373|380|3302|3120|525|122|0|,23376|0|2016|2131|206|14|0|,33009|223|1286|989|319|108|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
1,0|1|2|3|4|5|6|,32609|1234|815|164|255|48|96|,49.99272187477177|134.45931881561046|181.34298546680154|218.2598823281493|247.32879632779213|270.2180918255228|294.74607141832047|,10.007776646508267|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|7.071254050882073|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,32389|220|1234|979|303|96|0|,49.801148553122765|78.19666876063285|134.45931881561046|187.52722559474947|250.95482333733358|294.74607141832047|nan|,9.764676573630107|2.6349758710274833|2.842170943040401e-14|13.786157151619221|8.357579304453111|7.071254050882073|nan|,0|32609|1234|979|303|96|0|,0|0|0|0|0|0|0|,0|23028|94|121|46|15|0|,0|9581|1140|858|257|81|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|9345|1748|334|108|0|,0|0|0|0|0|0|0|,1976|16|9345|1748|334|108|0|,46|0|7063|1021|77|14|0|,1933|13|2282|727|257|94|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
2,0|1|2|3|4|5|6|,1861|2279|446|256|100|128|84|,49.92325516973368|134.45931881561046|181.34298546680154|218.25988232814927|247.3287963277921|270.2180918255227|301.29464040815986|,10.006485332556553|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|8.526512829121202e-14|5.684341886080802e-14|10.29461963508774|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1848|13|2279|702|228|84|0|,49.71849080289444|79.031297471188|134.45931881561046|194.80555754159505|260.1789271335356|301.29464040815986|nan|,9.735570839623495|2.6810934174652767|2.842170943040401e-14|17.769511470623055|11.358018289844217|10.29461963508774|nan|,0|1861|2279|702|228|84|0|,0|0|0|0|0|0|0|,0|35|94|23|28|13|0|,0|1826|2185|679|200|71|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1760|2503|302|169|0|,0|0|0|0|0|0|0|,1723|13|1760|2503|302|169|0|,0|0|791|1755|75|72|0|,1725|11|969|748|227|97|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
3,0|1|2|3|4|5|6|,1654|905|625|115|163|44|87|,50.050033597337155|134.45931881561046|181.3429854668015|218.25988232814925|247.32879632779216|270.21809182552283|297.2020459413914|,9.953357762443387|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|2.842170943040401e-14|5.684341886080802e-14|13.124789195588551|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1644|10|905|740|207|87|0|,49.88805564462324|76.67920902350438|134.45931881561046|187.0800707898488|252.1941538248943|297.2020459413914|nan|,9.763104411664582|1.5256565098980608|2.842170943040401e-14|13.374649122566366|9.364448829411263|13.124789195588551|nan|,0|1654|905|740|207|87|0|,0|0|0|0|0|0|0|,0|88|39|43|18|14|0|,0|1566|866|697|189|73|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1501|1363|235|96|11|,0|0|0|0|0|0|0|,1189|6|1501|1363|235|96|11|,0|0|405|623|44|13|1|,1185|10|1096|740|191|83|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
4,0|1|2|3|4|5|6|,1136|1000|411|292|78|96|83|,50.13935531691099|134.4593188156105|181.34298546680154|218.25988232814936|247.32879632779208|270.2180918255227|302.8008190376182|,10.000272340109056|0.0|5.684341886080802e-14|0.0|1.1368683772161603e-13|5.684341886080802e-14|13.692303242423078|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1126|10|1000|703|174|75|8|,49.894001978657386|77.76614120426648|134.4593188156105|196.6768885727952|259.95737315412623|299.9703804120332|329.3361811524784|,9.69586916036561|2.2558352085037643|0.0|18.19207341074316|11.383245320870987|11.151629895413274|0.0|,0|1136|1000|703|174|75|8|,0|0|0|0|0|0|0|,0|84|87|41|4|7|0|,0|1052|913|662|170|68|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1017|1193|320|143|14|,0|0|0|0|0|0|0|,1900|13|1017|1193|320|143|14|,14|0|157|576|77|35|3|,1890|9|860|617|243|108|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
5,0|1|2|3|4|5|6|,1796|762|411|180|167|50|107|,49.96118618451835|134.45931881561046|181.34298546680154|218.2598823281493|247.32879632779213|270.21809182552283|299.66700615691207|,9.763112875940639|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|14.496950680691848|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1787|9|762|591|217|98|9|,49.81979007031621|78.03617019332128|134.45931881561046|192.58671039919173|252.60282754846742|296.60826074210706|332.97334511812267|,9.580556921093043|2.074513095880333|2.842170943040401e-14|16.990058366914514|9.638643771695024|10.845420452786371|2.571863304394423|,0|1796|762|591|217|98|9|,0|0|0|0|0|0|0|,0|204|74|59|35|26|1|,0|1592|688|532|182|72|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1527|968|282|100|10|,0|0|0|0|0|0|0|,1670|11|1527|968|282|100|10|,92|0|681|447|78|21|0|,1578|11|846|521|204|79|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
6,0|1|2|3|4|5|6|,1531|786|318|178|102|86|81|,50.142182100504826|134.45931881561046|181.3429854668015|218.2598823281493|247.32879632779208|270.21809182552266|305.4428280697901|,9.898771369377535|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|1.1368683772161603e-13|16.281934350514746|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1520|11|786|496|188|71|10|,49.94473276832725|77.42608981958898|134.45931881561046|194.5913879694626|257.7994315022859|301.0997983269701|336.2783392438117|,9.655392144200977|2.40931532935818|2.842170943040401e-14|17.70790049373009|11.403125080458146|12.147893155094785|3.849240065808865|,0|1531|786|496|188|71|10|,0|0|0|0|0|0|0|,0|170|53|55|26|9|0|,0|1348|733|441|162|62|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1309|937|236|113|18|,0|0|0|0|0|0|0|,1399|9|1309|937|236|113|18|,109|0|398|326|41|28|6|,1288|8|911|611|195|85|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
7,0|1|2|3|4|5|6|,1219|828|382|164|120|59|89|,50.33189876640269|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779216|270.21809182552283|302.2241728795808|,10.163561992632168|0.0|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|17.64182652593855|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1211|8|828|546|179|77|12|,50.14278989421333|78.95825429406753|134.4593188156105|192.43157719804884|254.87331272089884|296.892753558287|336.43411352454933|,9.921130589881594|3.935147841228924|0.0|16.923342775520627|10.759597460102134|11.96269000937305|6.111332291960963|,0|1219|828|546|179|77|12|,0|0|0|0|0|0|0|,0|45|35|38|13|17|0|,0|1174|793|508|166|60|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1124|1050|248|101|16|,0|0|0|0|0|0|0|,1455|3|1124|1050|248|101|16|,83|0|257|437|32|19|3|,1366|11|867|613|216|82|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
8,0|1|2|3|4|5|6|,1294|793|389|186|116|80|86|,49.618406229795205|134.45931881561046|181.3429854668015|218.25988232814933|247.3287963277921|270.2180918255227|303.2098356070722|,10.42464367607989|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|17.669544031683373|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1283|11|793|575|196|73|13|,49.37187158600142|78.37331059228842|134.45931881561046|193.2847990602114|256.6713659187025|297.1379541153764|337.3057855219797|,10.11889529847053|2.7111840883464464|2.842170943040401e-14|17.26985202211085|11.249943533789695|10.823659711763751|6.164085441873365|,0|1294|793|575|196|73|13|,0|0|0|0|0|0|0|,0|84|127|68|30|13|0|,0|1210|650|495|164|60|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1169|906|242|108|16|,0|0|0|0|0|0|0|,1290|9|1169|906|242|108|16|,56|0|314|319|38|33|5|,1179|8|855|587|204|75|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
9,0|1|2|3|4|5|6|,1134|779|365|171|113|73|80|,49.95946054557792|134.45931881561046|181.34298546680154|218.2598823281493|247.32879632779216|270.2180918255227|304.2124129807288|,10.245747195608928|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|17.187506296383795|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1126|8|779|536|186|69|11|,49.75171264955948|79.19997691017261|134.45931881561046|193.1205775624927|256.31222950700896|298.90925516987375|337.47767561245604|,9.976191564943441|3.333516085158078|2.842170943040401e-14|17.206989193324045|11.176868297414872|11.426430667736943|6.816329978235502|,0|1134|779|536|186|69|11|,0|0|0|0|0|0|0|,0|2|23|34|7|9|4|,0|1132|756|502|179|60|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1094|1007|249|118|11|,0|0|0|0|0|0|0|,1623|11|1094|1007|249|118|11|,0|0|217|388|50|35|2|,1629|5|877|619|199|83|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
