Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4318,103,111.26676493242626,70.42453577181328,58,45,0,4,7,0,153,89,153,0,0,0,0,99,0,99,0,0,0,0,127,0,127,24,57,36,10,0,6,36,6,382,0.8952753502192657,0.891816920943
2,4486,107,113.60684773487492,75.12375257111387,53,54,0,11,7,0,233,136,233,0,0,0,0,105,0,105,0,0,0,0,146,0,146,28,46,37,6,0,10,37,10,382,0.8959505716864438,0.891410769915
3,2986,129,115.85726645255055,76.91390513904634,63,66,0,13,8,0,274,162,274,0,0,0,0,105,0,105,0,0,0,0,174,0,174,20,55,42,16,0,6,42,6,385,0.8993106526908583,0.923218899963
4,2974,112,113.92124921657319,75.50691554016426,65,47,0,8,9,0,84,50,84,0,0,0,0,107,0,107,0,0,0,0,84,0,84,26,44,35,10,0,9,35,9,385,0.8934550382653061,0.903486394558
5,142,105,126.2224041916134,76.30962286056743,53,52,0,11,8,0,189,111,189,0,0,0,40,46,0,46,0,0,0,51,92,0,92,10,14,38,11,0,11,38,11,379,0.8942943526616998,0.912925170068
6,329,69,146.30512370494395,60.83836618549503,28,41,0,4,7,0,27,16,27,0,0,0,0,54,0,54,0,0,0,0,68,0,68,24,57,44,9,0,4,44,4,387,0.9040267650853661,0.922015182885
7,2182,82,142.54989817535792,70.94247314525425,43,39,0,9,8,0,148,86,148,0,0,0,0,71,0,71,0,0,0,0,126,0,126,22,59,46,11,0,5,46,5,388,0.9026089912467069,0.923344947735
8,2489,148,103.21084237639084,69.27223085635684,77,71,0,9,9,0,117,67,117,0,0,0,0,128,0,128,0,0,0,0,101,0,101,17,43,44,9,0,9,44,9,385,0.8958952920101569,0.911196911197
9,4080,91,117.84733702967944,71.08940575488714,53,38,0,7,5,0,132,77,132,0,0,0,0,72,0,72,0,0,0,0,105,0,105,11,49,34,7,0,8,34,8,376,0.882427358094548,0.908948194662
10,3478,97,135.77807258139123,77.56618335531168,45,52,0,11,7,0,262,153,262,0,0,0,0,83,0,83,0,0,0,0,161,0,161,19,50,34,12,0,15,34,15,383,0.8957330620631715,0.914089347079
11,154,137,112.48197971684719,71.14686441017089,66,71,0,8,12,0,92,55,92,0,0,0,66,45,0,45,0,0,0,25,59,0,59,15,21,50,9,0,8,50,8,386,0.8997143212338481,0.914494264859
