Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4925,89,153.56745037497652,70.53733253668963,43,46,0,10,8,0,255,142,255,0,0,0,0,74,0,74,0,0,0,0,182,0,182,28,68,42,21,0,7,42,7,379,0.90040639409406,0.907972177635
2,4614,80,135.23813410994234,75.40251551283546,40,40,0,7,6,0,19,11,19,0,0,0,0,62,0,62,0,0,0,0,48,0,48,15,37,30,16,0,4,30,4,374,0.8910193452380952,0.907142857143
3,3098,105,130.5090998314201,83.62004767271947,49,56,0,15,8,0,377,208,377,0,0,0,0,89,0,89,0,0,0,0,231,0,231,25,58,39,12,0,10,39,10,383,0.8956440989094051,0.908843537415
4,3134,50,191.1097531296372,48.02497853337295,23,27,0,9,13,0,302,166,302,0,0,0,0,33,0,33,0,0,0,0,170,0,170,14,34,29,15,0,6,29,6,368,0.9016857142857145,0.902857142857
5,355,61,86.3038861557258,71.17102482339796,28,33,0,0,6,0,0,0,0,0,0,0,0,68,0,68,0,0,0,0,49,0,49,19,48,14,1,0,2,14,2,314,0.8691659948042643,0.875097580016
6,219,92,124.1960377003373,74.80625161859507,41,51,0,5,9,0,87,48,87,0,0,0,0,72,0,72,0,0,0,27,76,0,76,11,35,38,13,0,3,38,3,377,0.8846458952200918,0.895962732919
7,2627,120,120.95848272059943,79.48348051272055,49,71,0,8,13,0,147,82,147,0,0,0,0,106,0,106,0,0,0,0,115,0,115,22,47,32,20,0,9,32,9,379,0.8920271164021164,0.913095238095
8,2820,121,127.13122392284625,79.39319647160708,57,64,0,10,15,0,172,96,172,0,0,0,0,104,0,104,0,0,0,0,120,0,120,20,33,38,16,0,12,38,12,388,0.9003060550769042,0.902400629673
9,2652,95,120.48976173575171,78.87842985661527,43,52,0,7,11,0,0,0,0,0,0,0,0,84,0,84,0,0,0,0,56,0,56,18,50,36,9,0,5,36,5,379,0.8948318163830628,0.901754385965
10,3083,87,115.24200444827143,76.63978176836345,41,46,0,7,7,0,194,108,194,0,0,0,0,78,0,78,0,0,0,0,146,0,146,13,57,30,13,0,2,30,2,374,0.8888857432258147,0.905309250137
11,224,66,123.34900409282508,71.55083821231317,39,27,0,5,5,0,58,32,58,0,0,0,0,57,0,57,0,0,0,0,63,0,63,17,33,26,5,0,7,26,7,365,0.8790775722593906,0.927128427128
12,178,71,146.69070859132933,61.705677613126404,38,33,0,7,6,0,120,67,120,0,0,0,9,48,0,48,0,0,0,5,88,0,88,13,32,38,14,0,4,38,4,376,0.8955092054675471,0.909456740443
13,344,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
15,313,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,339,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
17,147,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,530,135,103.40126264926165,70.04923937489636,69,66,0,10,10,0,110,61,110,0,0,0,0,124,0,124,0,0,0,0,113,0,113,19,60,38,13,0,5,38,5,383,0.8973401267228428,0.916402116402
20,574,107,122.13276539358958,75.01135134544423,50,57,0,7,10,0,71,40,71,0,0,0,0,105,0,105,0,0,0,0,77,0,77,21,43,34,21,0,3,34,3,378,0.8977764745517387,0.894526034713
21,121,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,55,6,0,6,17,6,0,0,0,0,0,0,0,0.0,0.0
22,207,44,88.39541593671592,66.96292063523205,20,24,0,1,3,0,43,24,43,0,0,0,0,42,0,42,0,0,0,0,43,0,43,6,23,11,3,0,1,11,1,314,0.8494072215663127,0.886363636364
23,248,52,93.17391679408814,71.89267806689003,27,25,0,1,7,0,30,17,30,0,0,0,12,53,0,53,0,0,0,21,57,0,57,17,42,10,5,0,2,10,2,336,0.8838229078613695,0.930402930403
24,278,90,103.40024956394414,71.05698528642843,39,51,0,5,7,0,34,19,34,0,0,0,0,82,0,82,0,0,0,0,63,0,63,13,46,25,9,0,3,25,3,367,0.8883392122281012,0.919576719577
25,53,35,96.88139424545767,82.0770079002886,20,15,0,2,2,0,47,26,47,0,0,0,39,10,0,10,0,0,0,46,22,0,22,4,1,7,4,0,1,7,1,290,0.8522837706511174,0.918367346939
26,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,30,26,0,26,9,26,0,0,0,0,0,0,0,0.0,0.0
27,91,142,106.32478448248834,71.20386217890928,69,73,0,7,9,0,164,90,164,0,0,0,115,11,0,11,0,0,0,64,70,0,70,1,4,40,13,0,10,40,10,388,0.8986288623761346,0.901073105298
28,80,14,48.90250572878215,7.863116394944396,7,7,0,0,0,0,0,0,0,0,0,0,7,30,0,30,0,0,0,44,4,0,4,16,4,0,0,0,0,0,0,119,0.7061467444120506,0.863945578231
29,155,31,156.44504209106967,56.04740392407686,18,13,0,3,2,0,34,18,34,0,0,0,0,28,0,28,0,0,0,31,39,0,39,16,23,23,4,0,1,23,1,348,0.8933402705515088,0.89708141321
30,220,63,176.94265726857404,48.871374962555045,31,32,0,7,10,0,118,67,118,0,0,0,5,47,0,47,0,0,0,0,87,0,87,29,36,42,14,0,7,42,7,380,0.9044259679180312,0.928949357521
31,3955,74,158.364307500627,68.54653886671021,34,40,0,4,11,0,39,22,39,0,0,0,0,56,0,56,0,0,0,0,66,0,66,20,49,39,11,0,12,39,12,372,0.8978877526174824,0.910553410553
32,4009,164,100.62468681199141,71.23008364154784,86,78,0,12,6,0,203,113,203,0,0,0,0,147,0,147,0,0,0,0,136,0,136,20,43,45,14,0,2,45,2,386,0.8973683465057646,0.906794425087
33,991,73,145.26342775699905,69.19220954681198,35,38,0,7,6,0,109,60,109,0,0,0,0,45,0,45,0,0,0,0,99,0,99,6,48,41,13,0,2,41,2,384,0.9016254278029471,0.913242009132
34,906,119,106.690538351864,70.96902374069586,68,51,0,7,6,0,171,95,171,0,0,0,0,108,0,108,0,0,0,0,131,0,131,14,50,37,12,0,3,37,3,372,0.8880762388989207,0.907963185274
35,478,42,173.92867634675275,55.11294318727056,21,21,0,6,6,0,110,75,110,0,0,0,0,43,9,34,0,0,0,0,89,18,71,21,53,25,7,0,8,25,8,364,0.8978512039736529,0.896825396825
36,431,49,145.35158993883664,62.80449224525828,21,28,0,3,6,0,38,27,38,0,0,0,0,46,9,37,0,0,0,0,64,13,51,15,53,28,4,0,5,28,5,360,0.8903333928323515,0.925170068027
37,104,31,116.98603871551906,84.13309187641822,19,12,0,3,2,0,43,30,43,0,0,0,10,33,10,23,0,0,0,27,24,7,17,11,11,13,2,0,2,13,2,330,0.8772360140726423,0.904761904762
38,301,3,273.3267410608833,22.60347055105826,1,2,0,1,2,0,0,0,0,0,0,0,0,21,6,15,0,0,0,0,46,14,32,21,46,2,1,0,0,2,0,103,0.7592592592592596,0.936507936508
39,135,46,141.29452513843222,68.15662858114128,26,20,0,3,6,0,92,64,92,0,0,0,12,36,11,25,0,0,0,27,45,14,31,12,17,25,6,0,3,25,3,356,0.8926658565127374,0.909937888199
40,224,32,73.91146827985742,56.70324814908634,16,16,0,1,0,0,63,43,63,0,0,0,0,42,13,29,0,0,0,5,70,21,49,16,50,7,1,0,0,7,0,291,0.8655366443452381,0.904761904762
41,323,49,152.991328964133,61.728050112918595,27,22,0,5,5,0,75,51,75,0,0,0,0,48,14,34,0,0,0,1,90,27,63,20,65,30,5,0,6,30,6,358,0.8988318359413736,0.91739552964
42,233,27,130.62304144107404,81.38603530186478,16,11,0,4,1,0,157,108,157,0,0,0,0,43,13,30,0,0,0,0,108,32,76,24,59,11,4,0,1,11,1,316,0.8849369651838789,0.899470899471
43,95,13,134.4593188156105,0.0,8,5,0,0,0,0,0,0,0,0,0,0,9,17,5,12,0,0,0,51,3,1,2,12,3,13,0,0,0,13,0,264,0.8758805297266835,0.92673992674
44,168,13,184.53921465992124,64.08223522270752,10,3,0,3,2,0,0,0,0,0,0,0,16,12,4,8,0,0,0,24,27,8,19,9,27,10,2,0,1,10,1,248,0.8696816004508313,0.904761904762
45,48,49,148.06253092494666,72.18348693656006,26,23,0,5,6,0,34,23,34,0,0,0,34,13,4,9,0,0,0,52,11,3,8,0,0,27,7,0,3,27,3,362,0.8924059419686241,0.896987366375
46,299,18,126.73757789617133,88.27207402279167,10,8,0,4,0,0,78,53,78,0,0,0,0,28,8,20,0,0,0,0,86,26,60,18,61,7,3,0,0,7,0,260,0.8416372721928276,0.917989417989
47,45,44,143.29291989848795,75.88977838618028,28,16,0,7,2,0,11,7,11,0,0,0,30,12,4,8,0,0,0,48,4,1,3,2,0,21,6,0,4,21,4,351,0.8931031090122,0.892857142857
48,441,30,177.1713705748629,57.38727370199235,17,13,0,5,3,0,49,34,49,0,0,0,0,35,10,25,0,0,0,0,58,17,41,15,43,19,9,0,2,19,2,339,0.8980952380952383,0.922222222222
