Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|6|,3497|3343|3695|3725|3690|3624|3836|,50.138496425507576|100.00875381393956|149.82114343707713|199.87305771812078|249.6822379403794|300.1330527041942|349.8541571949948|,9.971383787821992|9.88929455888471|10.188309000760988|9.988928872534895|9.887298154773069|9.966887348350875|10.048033133140283|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,3495|3341|3702|3725|3683|3628|3836|,50.06563690987124|99.98289105058365|149.8106620745543|199.91569288590605|249.6780714091773|300.09469046306504|349.89960844629826|,9.802120308863001|9.613881117528766|10.03872046919486|9.772748934571284|9.648772905458374|9.776141107939557|9.939034857327632|,0|3497|3343|7420|7314|3836|0|,0|0|0|0|0|0|0|,0|48|798|6466|7298|3829|0|,0|3444|2540|944|16|4|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|3394|2948|469|12|0|,0|0|0|0|0|0|0|,62637|397|3394|2948|469|12|0|,29867|1|2006|2026|166|1|0|,32809|200|1388|922|303|11|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
1,0|1|2|3|4|5|6|,32417|1347|771|142|280|5|10|,49.88074824125703|134.45931881561046|181.34298546680157|218.25988232814933|247.32879632779216|270.2180918255228|292.4990251320239|,9.96755037538186|2.842170943040401e-14|8.526512829121202e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|6.503532440225288|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,32221|196|1347|913|285|10|0|,49.70938471860448|78.05168734017542|134.45931881561046|187.08471531818313|247.73036291547163|292.4990251320239|nan|,9.749770606583855|2.613662634260628|2.842170943040401e-14|13.379065252958824|3.0050491781450934|6.503532440225288|nan|,0|32417|1347|913|285|10|0|,0|0|0|0|0|0|0|,0|21674|29|93|33|0|0|,0|10594|1315|820|249|10|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|10344|1881|348|13|0|,0|0|0|0|0|0|0|,1288|5|10344|1881|348|13|0|,0|0|7717|1115|64|0|0|,1226|10|2627|766|284|13|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
2,0|1|2|3|4|5|6|,1173|2625|482|253|92|170|10|,49.765139845218464|134.45931881561046|181.34298546680157|218.25988232814933|247.3287963277921|270.2180918255227|299.2932627103795|,10.029867569663363|2.842170943040401e-14|8.526512829121202e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|7.940436202980565|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1164|9|2625|735|262|10|0|,49.55657737242408|76.7392196599588|134.45931881561046|194.0504343183947|262.1806292843349|299.2932627103795|nan|,9.782412307375937|1.2032972628727612|2.842170943040401e-14|17.53967851214105|10.925705975184917|7.940436202980565|nan|,0|1173|2625|735|262|10|0|,0|0|0|0|0|0|0|,0|142|356|130|49|0|0|,0|1031|2269|605|213|10|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|990|2557|264|141|0|,0|0|0|0|0|0|0|,1536|13|990|2557|264|141|0|,0|0|216|1722|61|55|0|,1539|10|774|835|203|86|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
3,0|1|2|3|4|5|6|,1483|699|716|112|129|57|75|,50.42018075065976|134.4593188156105|181.34298546680154|218.2598823281493|247.3287963277922|270.21809182552283|288.7689121903927|,10.161532030568164|0.0|5.684341886080802e-14|5.684341886080802e-14|0.0|5.684341886080802e-14|3.3146476578986532|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1473|10|699|828|186|75|0|,50.221597433528636|79.67150336407504|134.4593188156105|186.3365753804138|254.34325785129022|288.7689121903927|nan|,9.902480581507104|2.7232726467737556|0.0|12.625842688049032|10.552412620068173|3.3146476578986532|nan|,0|1483|699|828|186|75|0|,0|0|0|0|0|0|0|,0|65|57|136|38|22|0|,0|1418|642|692|148|53|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1364|1164|188|91|0|,0|0|0|0|0|0|0|,1245|9|1364|1164|188|91|0|,6|0|517|509|30|23|0|,1241|7|847|655|158|68|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
4,0|1|2|3|4|5|6|,1204|772|299|319|68|79|62|,49.87064507010802|134.4593188156105|181.3429854668015|218.2598823281493|247.32879632779216|270.21809182552266|295.97544185968565|,9.75685411966429|0.0|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|7.383584086111328|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1198|6|772|618|147|62|0|,49.72213434401559|79.52328671322805|134.4593188156105|200.39879468811213|259.62984628915757|295.97544185968565|nan|,9.54859496862738|3.7789441973139994|0.0|18.44877986625834|11.412560507880444|7.383584086111328|nan|,0|1204|772|618|147|62|0|,0|0|0|0|0|0|0|,0|0|31|74|10|1|0|,0|1204|741|544|137|61|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1174|920|314|121|0|,0|0|0|0|0|0|0|,1579|10|1174|920|314|121|0|,0|0|286|326|77|25|0|,1585|4|888|594|237|96|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
5,0|1|2|3|4|5|6|,1503|800|397|141|173|43|85|,49.86852222468309|134.4593188156105|181.34298546680154|218.25988232814936|247.32879632779216|270.21809182552283|297.3189719479788|,9.943513627695637|0.0|5.684341886080802e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|10.854419165197072|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1500|3|800|538|216|85|0|,49.814230703695465|77.01428271848816|134.4593188156105|191.01823167024025|251.88546163521076|297.3189719479788|nan|,9.878334743786382|2.547615117593574|0.0|16.234829136869294|9.139784460364988|10.854419165197074|nan|,0|1503|800|538|216|85|0|,0|0|0|0|0|0|0|,0|200|62|71|16|12|0|,0|1267|737|467|199|73|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1206|984|256|99|1|,0|0|0|0|0|0|0|,1594|9|1206|984|256|99|1|,0|0|291|345|28|13|0|,1580|13|915|639|228|86|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
6,0|1|2|3|4|5|6|,1493|849|400|184|91|112|80|,49.91535314920131|134.45931881561046|181.34298546680154|218.2598823281493|247.32879632779213|270.2180918255227|301.6880806579037|,9.775290695136032|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|12.111110591849444|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1481|12|849|584|203|79|1|,49.69578204965081|77.01408635205797|134.45931881561046|192.97433653270562|259.95737315412623|301.3381047022761|329.3361811524784|,9.502831886242488|1.8735550494376072|2.842170943040401e-14|17.149491538812523|11.383245320870989|11.778668957323266|0.0|,0|1493|849|584|203|79|1|,0|0|0|0|0|0|0|,0|35|59|110|39|14|0|,0|1435|787|473|164|65|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1372|1018|203|127|8|,0|0|0|0|0|0|0|,1713|16|1372|1018|203|127|8|,35|0|429|352|31|39|1|,1675|8|943|666|172|88|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
7,0|1|2|3|4|5|6|,1601|859|442|173|104|52|92|,49.95830921858583|134.45931881561046|181.34298546680154|218.2598823281493|247.32879632779216|270.21809182552283|299.14991969665874|,9.740689637414917|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|14.300973426041272|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1593|8|859|615|156|85|7|,49.81488925389777|78.51680968709604|134.45931881561046|191.72773856763595|254.95856149370235|296.5998070361975|330.11557343083075|,9.54962204793066|3.0204077725950893|2.842170943040401e-14|16.59908919756675|10.790117375352004|11.64437003600228|1.9091133914284808|,0|1601|859|615|156|85|7|,0|0|0|0|0|0|0|,0|104|114|84|26|17|0|,0|1497|745|531|130|68|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1432|1060|207|97|11|,0|0|0|0|0|0|0|,1205|4|1432|1060|207|97|11|,15|3|380|347|41|17|0|,1183|8|1052|713|166|80|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
8,0|1|2|3|4|5|6|,1124|966|432|226|92|56|85|,49.971063315833526|134.4593188156105|181.3429854668015|218.25988232814927|247.3287963277921|270.2180918255228|304.02099305471836|,10.222445974343117|0.0|2.842170943040401e-14|8.526512829121202e-14|8.526512829121202e-14|0.0|15.26861406684406|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1116|8|966|658|148|75|10|,49.77288969713695|77.61628312400595|134.4593188156105|194.02264913042552|255.989610840447|300.0791525457699|333.5847968718316|,9.98185147003843|3.5884758222231117|0.0|17.53054377604874|11.100911431435588|11.441082141839642|3.0525222349501084|,0|1124|966|658|148|75|10|,0|0|0|0|0|0|0|,0|0|125|112|17|14|1|,0|1124|841|546|131|61|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1085|1111|251|95|13|,0|0|0|0|0|0|0|,1491|8|1085|1111|251|95|13|,6|0|259|513|48|16|0|,1484|9|826|598|203|79|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
9,0|1|2|3|4|5|6|,1415|745|391|172|126|54|81|,50.044382360844004|134.45931881561046|181.34298546680154|218.25988232814933|247.3287963277921|270.2180918255229|304.7172113948868|,10.08906123181959|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|8.526512829121202e-14|1.1368683772161603e-13|16.045961203439333|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1406|9|745|563|180|71|10|,49.8658017723076|77.94263874775352|134.45931881561046|192.6213269590783|254.19558497711134|300.3616863163564|335.6414394524527|,9.868994290212003|2.1538963364773545|2.842170943040401e-14|17.00471648752282|10.489192922256231|11.706776061214905|4.635301719458935|,0|1415|745|563|180|71|10|,0|0|0|0|0|0|0|,0|46|35|55|13|10|0|,0|1369|710|508|167|61|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1304|995|245|100|11|,0|0|0|0|0|0|0|,1589|16|1304|995|245|100|11|,0|0|380|356|55|24|1|,1597|8|924|639|190|76|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
