Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4394,108,120.87215290637256,70.46253331652385,55,53,0,9,6,0,127,72,127,0,0,0,0,85,0,85,0,0,0,0,108,0,108,16,52,43,0,0,19,43,19,378,0.8976031256123849,0.927248677249
2,5461,68,170.10107510055747,62.244259726612185,34,34,0,7,11,0,202,118,202,0,0,0,0,44,0,44,0,0,0,0,135,0,135,22,49,38,0,0,24,38,24,373,0.9000401631240732,0.895658263305
3,2766,113,110.89850113844619,75.60457520444403,58,55,0,9,5,0,166,96,166,0,0,0,0,105,0,105,0,0,0,0,129,0,129,28,55,39,0,0,15,39,15,385,0.8930911545446748,0.905183312263
4,2964,122,102.50084133307618,65.40616435307456,46,76,0,4,7,0,56,33,56,0,0,0,0,99,0,99,0,0,0,0,72,0,72,13,46,42,0,0,14,42,14,391,0.8979233053070732,0.911007025761
5,368,100,122.12850937710995,76.16313180461883,44,56,0,7,6,0,140,81,140,0,0,0,0,80,0,80,0,0,0,3,124,0,124,18,62,35,0,0,19,35,19,372,0.8916714285714287,0.919047619048
6,193,64,152.3523963961815,63.450073318695836,29,35,0,7,7,0,146,87,146,0,0,0,5,50,0,50,0,0,0,21,92,0,92,24,32,28,1,0,23,28,23,377,0.8982514880952381,0.922619047619
7,2970,112,104.91016268672618,66.0888386549225,43,69,0,6,6,0,148,86,148,0,0,0,0,109,0,109,0,0,0,0,123,0,123,27,59,40,0,0,13,40,13,382,0.8901694606413995,0.922619047619
8,3176,109,81.26689426638814,53.700585365397224,60,49,0,2,1,0,0,0,0,0,0,0,0,107,0,107,0,0,0,0,47,0,47,19,42,24,0,0,8,24,8,370,0.8891607648867139,0.917868064657
9,2597,98,116.20808108636786,74.25882143002838,45,53,0,8,5,0,300,175,300,0,0,0,0,80,0,80,0,0,0,0,159,0,159,18,32,33,1,0,17,33,17,370,0.8887566688482975,0.915937803693
10,3459,91,133.65532804397364,73.12070758896803,44,47,0,5,10,0,93,53,93,0,0,0,0,64,0,64,0,0,0,0,87,0,87,16,43,41,0,0,21,41,21,381,0.8965819633009585,0.900052328624
11,517,66,123.84408059725293,68.45903493791776,34,32,0,4,5,0,87,50,87,0,0,0,0,67,0,67,0,0,0,0,100,0,100,25,59,27,0,0,14,27,14,369,0.882685075866894,0.904761904762
12,246,104,99.27485411040104,69.37200074734167,48,56,0,2,6,0,0,0,0,0,0,0,0,97,0,97,0,0,0,0,48,0,48,20,46,28,0,0,13,28,13,364,0.882042036489152,0.915750915751
13,363,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,471,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,303,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,60,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,5,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0
17,29,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
18,214,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,677,121,106.26920247215511,67.81400497621206,63,58,0,4,6,0,99,58,99,0,0,0,0,108,0,108,0,0,0,0,103,0,103,24,58,37,0,0,19,37,19,379,0.8956615635804217,0.890987800079
20,407,95,131.5743231331102,75.99521598646555,43,52,0,7,9,0,114,67,114,0,0,0,0,68,0,68,0,0,0,0,112,0,112,12,62,41,0,0,18,41,18,377,0.8966811766257748,0.90977443609
21,112,44,163.73142580320615,69.26104845886539,20,24,0,2,8,0,88,51,88,0,0,0,29,13,0,13,0,0,0,63,40,0,40,7,3,29,0,0,11,29,11,365,0.9003591105863833,0.916666666667
22,267,59,95.55336358468183,65.07872208927775,33,26,0,4,0,0,104,62,104,0,0,0,0,55,0,55,0,0,0,0,77,0,77,8,31,15,0,0,7,15,7,332,0.8688937223840986,0.89184826473
23,141,120,104.99279911077271,69.93270016386401,56,64,0,6,8,0,76,44,76,0,0,0,64,42,0,42,0,0,0,51,42,0,42,15,9,33,1,0,18,33,18,368,0.8844857804232804,0.863888888889
24,290,57,181.89852803300363,56.80392328913152,25,32,0,6,13,0,134,77,134,0,0,0,0,36,0,36,0,0,0,0,113,0,113,18,55,38,0,0,19,38,19,375,0.9021823564759855,0.899749373434
25,0,40,49.94153150200792,17.087859042248883,20,20,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,287,0.8645238095238096,0.865476190476
26,43,31,59.31476737045544,45.20604193971719,15,16,0,1,0,0,72,42,72,0,0,0,46,6,0,6,0,0,0,69,18,0,18,3,0,1,0,0,1,1,1,240,0.8491155046826221,0.907834101382
27,261,64,143.76387833830523,57.871509733956685,30,34,0,3,6,0,1,1,1,0,0,0,0,53,0,53,0,0,0,15,42,0,42,22,42,40,0,0,13,40,13,376,0.8957868303571429,0.901041666667
28,53,35,185.23715872816533,56.01949180374406,19,16,0,6,5,0,146,84,146,0,0,0,15,4,0,4,0,0,0,91,21,0,21,2,2,20,0,0,15,20,15,354,0.8958989310009718,0.919727891156
29,280,42,117.26955681331488,81.15533413325998,24,18,0,4,3,0,92,54,92,0,0,0,0,47,0,47,0,0,0,32,83,0,83,21,44,16,0,0,6,16,6,318,0.8533365727243281,0.947845804989
30,69,24,49.376770954224504,21.70676688018587,14,10,0,0,0,0,0,0,0,0,0,0,15,27,0,27,0,0,0,62,1,0,1,12,1,1,0,0,0,1,0,152,0.8028273809523809,0.940476190476
31,5432,159,93.25173305889354,68.72432245952504,84,75,0,3,11,0,41,24,41,0,0,0,0,143,0,143,0,0,0,0,85,0,85,18,61,38,0,0,17,38,17,381,0.8876334759211228,0.927822701408
32,5464,115,116.74012991064693,72.57440639251249,58,57,0,9,5,0,119,69,119,0,0,0,0,106,0,106,0,0,0,0,100,0,100,26,48,41,0,0,21,41,21,383,0.8976559546313798,0.907246376812
33,1004,128,99.81549521614818,66.65232424054935,52,76,0,7,6,0,85,49,85,0,0,0,0,125,0,125,0,0,0,0,95,0,95,29,57,34,0,0,18,34,18,383,0.8833865211123512,0.897321428571
34,1057,140,97.21332372624467,66.31242617180841,68,72,0,3,9,0,58,34,58,0,0,0,0,125,0,125,0,0,0,0,83,0,83,16,55,37,0,0,15,37,15,386,0.8910775024295433,0.910544217687
35,527,63,121.09065396457065,68.15954498618574,27,36,0,5,2,0,111,79,111,0,0,0,0,53,11,42,0,0,0,0,100,20,80,14,66,28,0,0,11,28,11,368,0.8957156054661723,0.913832199546
