Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|6|,3394|3397|3765|3735|3683|3728|3708|,50.320128167354156|99.94859964674714|150.33875564409033|200.08034672021418|250.28062530545753|300.06883395922745|349.8546281014024|,10.117003905822143|9.931473234048521|9.921195783929097|10.024071099603473|10.007002587815151|10.042638670288257|9.9583115688399|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,3389|3399|3771|3727|3693|3730|3701|,50.24943906757155|99.87858193586348|150.3392243436754|200.06365817011|250.28177443812618|300.1479946380697|349.9450970008106|,9.992311090015273|9.753677405650112|9.748334573904677|9.76619822909005|9.852012394933501|9.845690014609348|9.797023561645391|,0|3394|3397|7500|7411|3708|0|,0|0|0|0|0|0|0|,0|0|610|6203|7246|3595|0|,0|3394|2787|1297|165|113|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|3324|2718|641|742|192|0|,0|0|0|0|0|0|0|,44806|3584|2718|641|742|192|0|,15762|859|1106|140|337|44|0|,28786|2652|1612|501|405|148|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
1,0|1|2|3|4|5|6|,28569|2321|1540|456|341|42|142|,50.03037477997231|113.44465676002005|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802647|290.637522594021|,9.964559141935213|1.4210854715202004e-14|2.842170943040401e-14|0.0|0.0|0.0|7.709391387360499|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,28396|2494|1540|456|383|142|0|,49.85937477764203|110.99279039419093|164.79572781619692|205.230325391608|239.81835805013844|290.637522594021|nan|,9.74781489243507|9.0115109243564|2.842170943040401e-14|0.0|7.83363664772468|7.709391387360499|nan|,0|28569|2321|1996|383|142|0|,0|0|0|0|0|0|0|,0|18737|710|722|62|19|0|,0|9832|1611|1274|321|123|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9676|1530|954|535|143|0|,0|0|0|0|0|0|0|,2258|9696|1530|954|535|143|0|,0|5071|382|298|171|40|0|,2268|4619|1148|656|364|103|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
2,0|1|2|3|4|5|6|,2196|4456|1051|609|166|169|98|,49.8304042396332|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.13947730802647|299.18049775143305|,10.107106785356356|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|10.740680335391549|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2187|4465|1051|609|335|98|0|,49.71399815870245|113.37344776255355|164.79572781619694|205.23032539160798|249.7165585862861|299.180497751433|nan|,9.96258333973861|1.586738320585774|0.0|2.842170943040401e-14|12.534671365691533|10.740680335391549|nan|,0|2196|4456|1660|335|98|0|,0|0|0|0|0|0|0|,0|200|1629|592|63|11|0|,0|1996|2827|1068|272|87|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1946|2793|647|518|205|0|,0|0|0|0|0|0|0|,2048|1956|2793|647|518|205|0|,118|276|1314|183|194|83|0|,1935|1678|1479|464|324|122|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
3,0|1|2|3|4|5|6|,1854|1512|1429|416|236|75|115|,49.98906867990307|113.44465676002008|164.79572781619692|205.23032539160798|237.0691292852372|262.1394773080264|294.6406004224347|,10.016718008303414|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|16.278021444050978|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1847|1519|1429|416|311|115|0|,49.882006915069816|113.28241447107088|164.79572781619692|205.23032539160798|243.115033149254|294.6406004224347|nan|,9.882827359212879|2.386700743337477|2.842170943040401e-14|2.842170943040401e-14|10.724735915177236|16.278021444050975|nan|,0|1854|1512|1845|311|115|0|,0|0|0|0|0|0|0|,0|33|255|680|33|21|0|,0|1821|1257|1165|278|94|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1763|1180|892|439|128|22|,0|0|0|0|0|0|0|,1703|1772|1180|892|439|128|22|,0|199|206|297|130|27|2|,1705|1571|974|595|309|101|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
4,0|1|2|3|4|5|6|,1641|1436|895|553|166|123|117|,50.20946338655911|113.44465676002008|164.79572781619692|205.23032539160798|237.0691292852373|262.1394773080264|297.7106930795727|,10.066086369732885|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|17.05797090464864|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1634|1443|895|553|289|97|20|,50.08862857549431|113.27473141536701|164.79572781619692|205.23032539160798|247.73920820151085|291.6941859632539|326.89075259371907|,9.9149619335235|2.440962457041601|2.842170943040401e-14|2.842170943040401e-14|12.395644710223758|11.798673380126347|5.684341886080802e-14|,0|1641|1436|1448|289|97|20|,0|0|0|0|0|0|0|,0|0|222|405|18|3|4|,0|1641|1214|1043|271|94|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1596|1125|601|531|188|22|,0|0|0|0|0|0|0|,1943|1612|1125|601|531|188|22|,67|72|192|102|196|54|3|,1883|1535|933|499|335|134|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
5,0|1|2|3|4|5|6|,1820|1358|870|459|229|90|143|,49.87969392494736|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523724|262.1394773080264|296.35562942956653|,9.90269021582198|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|16.69274668991426|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1809|1369|870|459|319|126|17|,49.71293484800905|113.15426419537114|164.79572781619694|205.23032539160798|244.14226822583612|291.71413119052147|330.75732226013514|,9.697406745761825|3.2304046416929695|0.0|2.842170943040401e-14|11.282586599771335|11.572553022743733|2.8556509512877355|,0|1820|1358|1329|319|126|17|,0|0|0|0|0|0|0|,0|85|238|446|30|13|2|,0|1735|1120|883|289|113|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1681|1040|553|472|183|16|,0|0|0|0|0|0|0|,1721|1695|1040|553|472|183|16|,1|130|137|122|131|46|4|,1727|1559|903|431|341|137|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
6,0|1|2|3|4|5|6|,1677|1378|828|392|188|125|138|,49.725334635481204|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523727|262.1394773080264|299.8678804172117|,9.773965847271118|0.0|0.0|0.0|0.0|5.684341886080802e-14|16.975377629401045|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1671|1384|828|392|313|126|12|,49.62211894076866|113.29303645157893|164.79572781619694|205.230325391608|247.08124910264507|296.47384541952624|335.50524789290773|,9.63711207364314|2.303502212432945|0.0|0.0|12.278631236019281|13.49473080377491|3.2820295042051275|,0|1677|1378|1220|313|126|12|,0|0|0|0|0|0|0|,0|103|173|268|27|13|2|,0|1574|1205|952|286|113|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1537|1135|619|444|192|24|,0|0|0|0|0|0|0|,1774|1550|1135|619|444|192|24|,19|74|114|113|107|64|7|,1757|1474|1021|506|337|128|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
7,0|1|2|3|4|5|6|,1683|1324|951|463|200|116|139|,49.831828649315874|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852372|262.1394773080264|297.36032699691526|,9.983052471691856|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|17.954608169775565|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1673|1334|951|463|316|123|16|,49.65983639291031|113.18349841208865|164.79572781619694|205.23032539160798|246.27216843284342|292.798759479627|332.42737728606863|,9.759165490945174|3.012774419696955|0.0|2.842170943040401e-14|12.08418241940547|13.337554271150035|6.586408398415444|,0|1683|1324|1414|316|123|16|,0|0|0|0|0|0|0|,0|62|154|455|36|12|4|,0|1621|1170|959|280|111|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1568|1078|603|473|186|19|,0|0|0|0|0|0|0|,2140|1580|1078|603|473|186|19|,0|80|116|94|145|43|0|,2141|1499|962|509|328|143|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
8,0|1|2|3|4|5|6|,2051|1347|878|469|199|108|148|,49.34744607212767|113.4446567600201|164.79572781619692|205.23032539160795|237.06912928523727|262.1394773080264|298.19854661120064|,10.047724955700819|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|5.684341886080802e-14|17.444297913437826|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2040|1358|878|469|307|130|18|,49.18713276139504|113.16628403272091|164.79572781619692|205.23032539160795|245.8886653974888|293.536922814549|331.86582958701786|,9.831477016518214|3.0929239399751367|2.842170943040401e-14|5.684341886080802e-14|11.971826197301507|12.75699592263472|6.022443395292042|,0|2051|1347|1347|307|130|18|,0|0|0|0|0|0|0|,0|110|237|450|36|10|2|,0|1941|1110|897|271|120|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1901|1030|559|463|189|23|,0|0|0|0|0|0|0|,2076|1913|1030|559|463|189|23|,8|261|183|101|157|65|4|,2064|1655|847|458|306|124|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
9,0|1|2|3|4|5|6|,1964|1518|776|427|182|108|132|,49.9994974422318|113.44465676002008|164.79572781619692|205.23032539160798|237.0691292852373|262.1394773080264|299.195519155135|,9.976885887907162|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|17.792634808515057|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1950|1532|776|427|290|114|18|,49.790894891783765|113.13038962093694|164.79572781619692|205.23032539160798|246.4056726868277|294.0493983968511|331.7876172909333|,9.69948620125818|3.285692971041755|2.842170943040401e-14|2.842170943040401e-14|12.120204194565645|12.90661482865525|6.049136414218788|,0|1964|1518|1203|290|114|18|,0|0|0|0|0|0|0|,0|136|262|313|40|6|0|,0|1828|1256|890|250|108|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1760|1175|537|447|179|25|,0|0|0|0|0|0|0|,1582|1774|1175|537|447|179|25|,12|217|158|67|153|59|0|,1570|1556|1017|470|294|120|25|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
