Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6236,150,118.42807354216839,79.68793961115698,75,75,0,17,17,0,199,141,199,0,0,0,0,134,0,134,0,0,0,0,164,0,164,39,103,50,21,0,8,50,8,419,0.9304994708994709,0.939047619048
2,4882,120,118.70620678516293,65.44301070675488,64,56,0,8,13,0,115,82,115,0,0,0,0,109,0,109,0,0,0,0,101,0,101,28,66,56,15,0,5,56,5,416,0.9317857142857142,0.931746031746
3,2956,155,120.72117143852651,70.61464321934733,78,77,0,15,16,0,248,175,248,0,0,0,0,134,0,134,0,0,0,0,176,0,176,35,97,67,21,0,9,67,9,420,0.931734800059462,0.933026113671
4,2996,165,108.98184323366121,66.9487229522885,83,82,0,18,8,0,221,156,221,0,0,0,0,154,0,154,0,0,0,0,149,0,149,33,78,59,22,0,5,59,5,420,0.9293375311557129,0.925541125541
5,3000,172,112.1567332994719,69.56137894942584,84,88,0,14,20,0,216,154,216,0,0,0,0,154,0,154,0,0,0,0,172,0,172,39,106,58,22,0,12,58,12,419,0.9300490612686393,0.944352159468
6,2991,134,130.75117231693793,73.75352754602065,77,57,0,16,10,0,386,272,386,0,0,0,0,110,0,110,0,0,0,0,201,0,201,35,82,69,15,0,8,69,8,419,0.9306771048807136,0.941009239517
7,1860,152,120.27147436116005,63.77834246082751,74,78,0,13,12,0,244,172,244,0,0,0,0,133,0,133,0,0,0,0,149,0,149,34,75,81,18,0,4,81,4,418,0.9310457475926659,0.931390977444
8,3742,137,118.89998683845273,72.16522177865548,70,67,0,14,11,0,176,125,176,0,0,0,0,121,0,121,0,0,0,0,116,0,116,27,58,52,16,0,11,52,11,418,0.9317364752923386,0.947514772332
9,4384,134,101.61502737563346,71.26784532354722,62,72,0,7,13,0,70,50,70,0,0,0,0,128,0,128,0,0,0,0,94,0,94,28,68,36,15,0,7,36,7,416,0.9300896901420403,0.932480454869
10,5831,112,121.70748144974199,72.2172369041664,50,62,0,8,16,0,128,92,128,0,0,0,0,99,0,99,0,0,0,0,117,0,117,24,77,47,14,0,5,47,5,414,0.9267378826530612,0.936224489796
11,213,150,95.75183175968245,60.4967855095947,73,77,0,7,7,0,85,60,85,0,0,0,48,87,0,87,0,0,0,0,97,0,97,19,71,48,16,0,3,48,3,418,0.9285132275132275,0.934285714286
12,314,81,156.03445865072135,58.92364412236354,45,36,0,9,12,0,156,109,156,0,0,0,0,62,0,62,0,0,0,13,119,0,119,24,71,45,17,0,13,45,13,418,0.9315108759553202,0.934744268078
