Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|6|,3214|3125|3352|3341|3460|3393|3415|,50.01176415681394|99.72697568|149.84584128878282|199.76922807542653|250.09451705202312|299.92836781609196|350.0136606149341|,9.953627975126235|10.014890961126264|9.836310325567855|9.969150871790513|10.035318006429675|10.12358430388971|9.870299723385997|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,3226|3117|3355|3334|3472|3386|3410|,50.06729231246125|99.85481360282321|149.9237830104322|199.82503479304137|250.18539746543777|300.0556402835204|350.07914868035186|,9.96250555543844|9.751935323380515|9.668558633040703|9.716415801126725|9.96318771842266|9.920872876783092|9.754505440830725|,0|3214|3125|6693|6853|3415|0|,0|0|0|0|0|0|0|,0|8|799|5597|6774|3384|0|,0|3206|2326|1096|79|31|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|3169|2778|609|71|0|,0|0|0|0|0|0|0|,52556|313|3169|2778|609|71|0|,22542|0|1962|1882|349|16|0|,30152|223|1207|896|260|55|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
1,0|1|2|3|4|5|6|,29869|1173|718|170|236|10|50|,50.02212037739612|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779213|270.2180918255227|294.7697245371235|,10.039435223094069|0.0|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|7.0731921989680675|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,29652|217|1173|888|246|50|0|,49.814015795782744|78.45860449721056|134.4593188156105|188.41040941548297|248.25925549436653|294.7697245371235|nan|,9.772087397369132|3.16056763388332|0.0|14.52442355890578|4.520154925622742|7.0731921989680675|nan|,0|29869|1173|888|246|50|0|,0|0|0|0|0|0|0|,0|19934|71|152|47|2|0|,0|9935|1102|736|199|48|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|9720|1611|308|55|0|,0|0|0|0|0|0|0|,1047|8|9720|1611|308|55|0|,25|0|7279|914|54|8|0|,1025|4|2441|697|254|47|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
2,0|1|2|3|4|5|6|,979|2440|437|225|104|133|42|,49.779922874554146|134.45931881561046|181.34298546680154|218.25988232814927|247.32879632779216|270.2180918255228|305.1951636988092|,9.801146518235512|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|2.842170943040401e-14|0.0|8.640848757992657|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,975|4|2440|662|237|42|0|,49.663450483567324|78.1700681775904|134.45931881561046|193.89026914324148|260.1738440121726|305.1951636988092|nan|,9.650321858406334|1.363716623781819|2.842170943040401e-14|17.486350382974475|11.358646139228764|8.640848757992657|nan|,0|979|2440|662|237|42|0|,0|0|0|0|0|0|0|,0|0|288|121|58|1|0|,0|979|2152|541|179|41|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|954|2380|235|128|0|,0|0|0|0|0|0|0|,1120|10|954|2380|235|128|0|,0|0|160|1594|46|29|0|,1118|12|794|786|189|99|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
3,0|1|2|3|4|5|6|,1063|709|666|110|112|56|84|,50.02469607024473|134.4593188156105|181.3429854668015|218.25988232814922|247.32879632779216|270.2180918255228|295.83555427983214|,10.172326324755756|0.0|2.842170943040401e-14|1.4210854715202004e-13|2.842170943040401e-14|0.0|12.84886365338258|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1052|11|709|776|168|84|0|,49.72777489594829|78.42115746659452|134.4593188156105|186.57605074353896|254.95856149370235|295.8355542798321|nan|,9.79734992082397|2.1967783495265936|0.0|12.8764730768725|10.790117375352004|12.848863653382582|nan|,0|1063|709|776|168|84|0|,0|0|0|0|0|0|0|,0|36|99|147|25|17|0|,0|1027|610|629|143|67|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|973|1064|160|99|6|,0|0|0|0|0|0|0|,986|3|973|1064|160|99|6|,67|0|221|452|14|37|0|,918|3|752|612|146|62|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
4,0|1|2|3|4|5|6|,866|676|295|260|64|70|61|,50.02119527829109|134.4593188156105|181.3429854668015|218.2598823281493|247.32879632779216|270.21809182552266|301.6373080345797|,9.879138704630112|0.0|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|13.17010635215227|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,863|3|676|555|134|55|6|,49.9212522620886|78.77146960586906|134.4593188156105|198.63738760004554|259.28589099078573|298.6156127853544|329.33618115247833|,9.747738045802096|3.1675863498052403|0.0|18.42170770274268|11.433169300583621|9.977249601953899|5.684341886080802e-14|,0|866|676|555|134|55|6|,0|0|0|0|0|0|0|,0|117|71|47|17|5|2|,0|749|605|508|117|50|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|713|810|262|102|6|,0|0|0|0|0|0|0|,810|2|713|810|262|102|6|,0|0|110|338|54|27|0|,808|4|603|472|208|75|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
5,0|1|2|3|4|5|6|,759|545|291|127|145|39|74|,50.197264041588674|134.45931881561046|181.3429854668015|218.2598823281492|247.32879632779216|270.2180918255229|299.0470138193975|,9.637517771666655|2.842170943040401e-14|2.842170943040401e-14|1.7053025658242404e-13|2.842170943040401e-14|1.1368683772161603e-13|14.517057717303937|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,757|2|545|418|184|68|6|,50.127305489368645|76.6765760568714|134.45931881561046|192.55936322132584|252.18033178655028|296.05351399892174|332.9733451181226|,9.553447359218943|0.73779101797453|2.842170943040401e-14|16.9784195610046|9.35472246652166|10.873682459336353|2.571863304394423|,0|759|545|418|184|68|6|,0|0|0|0|0|0|0|,0|67|53|67|43|13|3|,0|692|492|351|141|55|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|662|671|196|71|4|,0|0|0|0|0|0|0|,1117|11|662|671|196|71|4|,31|0|74|209|36|19|1|,1092|5|588|462|160|52|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
6,0|1|2|3|4|5|6|,1029|531|264|150|73|69|51|,49.86890374108162|134.4593188156105|181.34298546680154|218.25988232814936|247.32879632779216|270.2180918255227|302.1473921005766|,10.23066911736829|0.0|5.684341886080802e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|13.191897241242057|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1024|5|531|414|142|49|2|,49.72961471517582|78.39529624658958|134.4593188156105|194.71867273540582|258.4510596330274|300.6396177922242|339.0878626552117|,10.05751599364546|2.52840932638461|0.0|17.744854393237656|11.440106221801999|11.09765674799608|0.0|,0|1029|531|414|142|49|2|,0|0|0|0|0|0|0|,0|101|29|62|20|10|0|,0|928|502|352|122|39|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|897|656|180|83|5|,0|0|0|0|0|0|0|,721|2|897|656|180|83|5|,45|0|222|233|41|22|1|,674|5|675|423|139|61|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
7,0|1|2|3|4|5|6|,642|599|257|115|87|37|54|,50.113304389780986|134.4593188156105|181.34298546680154|218.25988232814925|247.32879632779208|270.2180918255229|299.27449817325515|,9.974222685104833|0.0|5.684341886080802e-14|1.1368683772161603e-13|1.1368683772161603e-13|1.1368683772161603e-13|13.557323959126409|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,637|5|599|372|124|52|2|,49.90452838400184|76.71136752604373|134.4593188156105|192.755467023401|254.15866675856654|297.8656956530566|335.9033636984169|,9.729546960848628|0.8215008441318927|0.0|17.06073472266932|10.473003026832453|11.64577073260612|6.56718254593855|,0|642|599|372|124|52|2|,0|0|0|0|0|0|0|,0|32|63|39|16|5|1|,0|610|536|333|108|47|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|579|699|154|72|3|,0|0|0|0|0|0|0|,749|7|579|699|154|72|3|,0|0|72|258|35|20|2|,754|2|507|441|119|52|1|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
8,0|1|2|3|4|5|6|,710|448|270|125|65|37|49|,49.56108420179923|134.4593188156105|181.3429854668015|218.25988232814922|247.32879632779216|270.2180918255229|299.2097272329308|,9.542217189693295|0.0|2.842170943040401e-14|1.4210854715202004e-13|2.842170943040401e-14|1.1368683772161603e-13|12.509278909904323|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,709|1|448|395|102|48|1|,49.525056263039495|75.10489278245855|134.4593188156105|193.0255477646964|255.63177606716496|298.58209277627356|329.3361811524784|,9.50056555870333|0.0|0.0|17.169789910871415|11.004993603530139|11.850728930762417|0.0|,0|710|448|395|102|48|1|,0|0|0|0|0|0|0|,0|51|40|24|11|10|1|,0|659|408|371|91|38|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|624|603|155|64|3|,0|0|0|0|0|0|0|,614|2|624|603|155|64|3|,0|0|83|146|30|9|0|,612|4|541|457|125|55|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
9,0|1|2|3|4|5|6|,582|483|246|157|74|30|51|,49.397649331009596|134.4593188156105|181.34298546680157|218.2598823281493|247.32879632779213|270.2180918255227|301.43251247135356|,9.756362804624533|0.0|8.526512829121202e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|13.48272745632155|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,578|4|483|403|104|48|3|,49.20089586957523|77.82852450827593|134.4593188156105|195.7250023581951|253.93147772136825|299.6885331787833|329.3361811524784|,9.497338730025467|1.387250841024983|0.0|18.002694919744922|10.369924006946976|11.892878194564569|0.0|,0|582|483|403|104|48|3|,0|0|0|0|0|0|0|,0|0|0|31|2|11|0|,0|582|483|372|102|37|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|557|641|196|56|5|,0|0|0|0|0|0|0|,480|1|557|641|196|56|5|,0|0|32|171|25|7|0|,478|3|525|470|171|49|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
