Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4974,73,110.09973999585024,75.25761300632426,42,31,0,4,3,0,112,69,112,0,0,0,0,64,0,64,0,0,0,0,85,0,85,16,39,23,2,0,9,23,9,286,0.8461875273659847,0.883235485975
2,4244,26,181.46855894395733,58.27272042072089,13,13,0,1,5,0,28,17,28,0,0,0,0,21,0,21,0,0,0,0,43,0,43,12,31,15,3,0,8,15,8,266,0.8603127641589179,0.917582417582
3,3034,104,96.1041535134428,75.27842444794472,49,55,0,5,4,0,84,51,84,0,0,0,0,98,0,98,0,0,0,0,71,0,71,14,36,22,2,0,11,22,11,293,0.8478510672020292,0.900641025641
4,3176,43,173.70064702179474,43.82022373646773,18,25,0,2,2,0,22,12,22,0,0,0,0,24,0,24,0,0,0,0,37,0,37,8,26,29,0,0,14,29,14,298,0.8689381647737515,0.894795127353
5,101,41,145.30656117383663,72.94184463487618,17,24,0,1,6,0,23,14,23,0,0,0,12,27,0,27,0,0,0,24,17,0,17,10,8,18,1,0,11,18,11,273,0.8527803744936404,0.897793263647
6,176,14,155.3177748428941,52.60553824505243,6,8,0,1,1,0,0,0,0,0,0,0,0,25,0,25,0,0,0,16,24,0,24,19,24,13,0,0,1,13,1,220,0.843537414965986,0.857142857143
7,3675,119,88.82802227851442,71.22961329286697,48,71,0,4,4,0,138,85,138,0,0,0,0,110,0,110,0,0,0,0,86,0,86,15,31,15,2,0,14,15,14,299,0.8461888957263577,0.890356142457
8,3168,31,176.17562963646836,47.14708592974619,13,18,0,0,3,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,27,0,27,10,25,18,0,0,13,18,13,281,0.8685892671324509,0.884792626728
9,3227,54,101.97619909220622,71.12661680670021,21,33,0,1,2,0,9,5,9,0,0,0,0,53,0,53,0,0,0,0,34,0,34,12,28,14,1,0,6,14,6,265,0.8361584688745184,0.891534391534
10,2806,48,118.69168135227596,76.83130505888076,16,32,0,1,3,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,17,0,17,10,14,15,1,0,9,15,9,266,0.8524925595238094,0.880952380952
11,109,26,176.27360086452424,51.66142851357185,9,17,0,1,2,0,37,23,37,0,0,0,0,14,0,14,0,0,0,11,28,0,28,6,14,18,1,0,7,18,7,265,0.860735418427726,0.884615384615
12,159,4,49.37307595198585,2.6098300365811373,3,1,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,16,0,16,16,16,0,0,0,0,0,0,62,0.5595238095238095,0.845238095238
13,197,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0
14,139,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
15,202,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
16,170,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
