PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U0,XX,3,198.089,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U1,XY,5,284.498,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U2,XX,2,179.46,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U3,XY,6,350.835,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U4,XY,2,147.23,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U5,XY,0,43.636,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U6,XX,6,344.997,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U7,XX,5,276.142,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U8,XY,0,47.214,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,2,0,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U9,XY,4,247.216,1,1,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U10,XX,1,96.231,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U11,XX,3,198.056,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U12,XX,4,252.651,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U13,XX,1,99.562,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U14,XY,2,151.276,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U15,XX,3,204.522,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,2,0,0,0,1,1,0,0
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U16,XY,3,206.871,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U17,XY,6,339.333,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,R1_F1_m-1f-1_P1_Y-1_U18,XX,3,195.85,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0
