Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4648,156,103.19791478287019,73.42381482980313,79,77,0,12,11,0,268,191,268,0,0,0,0,144,0,144,0,0,0,0,143,0,143,25,59,45,15,0,7,45,7,15,0.7849893162393162,0.786324786325
2,3902,179,112.5149157571083,71.70588243471585,92,87,0,14,21,0,141,99,141,0,0,0,0,167,0,167,0,0,0,0,127,0,127,39,80,58,25,0,11,58,11,15,0.7926302757924742,0.800744878957
3,2955,85,142.63544480798882,65.30759821155931,45,40,0,7,14,0,66,47,66,0,0,0,0,61,0,61,0,0,0,0,80,0,80,23,60,54,10,0,9,54,9,15,0.7896655132641291,0.76862745098
4,3042,181,103.90807867114736,68.31625765007193,95,86,0,12,12,0,191,135,191,0,0,0,0,155,0,155,0,0,0,0,132,0,132,28,74,60,14,0,12,60,12,15,0.7842149710529797,0.771639042357
5,2971,130,117.20563414157265,70.9268498084834,67,63,0,13,11,0,199,140,199,0,0,0,0,114,0,114,0,0,0,0,124,0,124,25,63,54,18,0,4,54,4,15,0.7898224852071006,0.807692307692
6,2866,125,147.23108630350566,70.19979772668236,63,62,0,20,18,0,360,257,360,0,0,0,0,93,0,93,0,0,0,0,195,0,195,28,89,69,23,0,8,69,8,15,0.7904213333333333,0.808
7,3341,136,114.78931816825234,68.30459240189025,62,74,0,11,12,0,138,98,138,0,0,0,0,117,0,117,0,0,0,0,110,0,110,26,65,52,22,0,5,52,5,15,0.7806192329873125,0.811274509804
8,2003,123,118.57694467618653,68.64548658396296,66,57,0,15,6,0,180,127,180,0,0,0,0,118,0,118,0,0,0,0,141,0,141,35,83,53,19,0,3,53,3,15,0.795238724744971,0.791327913279
9,3746,106,134.44340189618427,72.00769311771917,52,54,0,8,13,0,130,93,130,0,0,0,0,82,0,82,0,0,0,0,121,0,121,23,79,53,18,0,7,53,7,15,0.785125192832562,0.767295597484
10,3952,141,127.17770666229724,76.61145203410751,75,66,0,17,14,0,539,385,539,0,0,0,0,127,0,127,0,0,0,0,232,0,232,39,73,62,18,0,10,62,10,15,0.7893382291299901,0.765957446809
11,342,102,107.23210602508871,64.82393643643397,50,52,0,7,10,0,132,93,132,0,0,0,0,110,0,110,0,0,0,0,103,0,103,37,59,39,10,0,5,39,5,15,0.7837850826605152,0.797385620915
12,234,157,116.25908298311914,70.85059601340102,78,79,0,13,16,0,168,120,168,0,0,0,66,80,0,80,0,0,0,17,109,0,109,15,60,55,27,0,6,55,6,15,0.7868405750064236,0.749469214437
13,334,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
14,330,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
15,424,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
16,248,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,301,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
18,348,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,955,102,128.74191482106005,66.83710849874029,61,41,0,13,5,0,250,177,250,0,0,0,0,107,0,107,0,0,0,0,144,0,144,41,67,46,20,0,9,46,9,15,0.7904171472510573,0.790849673203
20,1118,105,144.48448012498196,74.83238071701582,52,53,0,12,15,0,279,198,279,0,0,0,0,90,0,90,0,0,0,0,159,0,159,33,76,52,19,0,9,52,9,15,0.7945275888133031,0.806349206349
21,334,99,111.4357351897831,59.97015459524545,56,43,0,5,4,0,97,68,97,0,0,0,2,105,0,105,0,0,0,0,101,0,101,39,67,51,10,0,2,51,2,15,0.7872666054484236,0.818181818182
22,228,87,156.94930214689046,60.947398229110895,44,43,0,12,17,0,130,93,130,0,0,0,21,47,0,47,0,0,0,1,113,0,113,15,76,58,17,0,4,58,4,15,0.7878407539525256,0.777777777778
23,244,84,129.28775092221562,67.21101954131154,44,40,0,11,6,0,140,98,140,0,0,0,14,66,0,66,0,0,0,0,129,0,129,24,86,40,12,0,7,40,7,15,0.7858796296296297,0.765873015873
24,190,128,126.02319852261198,71.84739163768674,59,69,0,10,14,0,72,51,72,0,0,0,28,75,0,75,0,0,0,25,93,0,93,15,68,50,20,0,10,50,10,15,0.786376953125,0.817708333333
25,0,105,122.95544363537184,70.91986626615044,44,61,0,10,12,0,178,128,178,0,0,0,61,0,0,0,0,0,0,50,0,0,0,0,0,45,14,0,9,45,9,15,0.7937263794406652,0.755555555556
26,192,192,96.04442059397229,62.229836700020414,94,98,0,10,9,0,123,87,123,0,0,0,144,44,0,44,0,0,0,2,114,0,114,17,77,51,22,0,5,51,5,15,0.7907488787615741,0.78125
27,244,139,110.61247842908432,68.67027593239669,70,69,0,11,9,0,291,207,291,0,0,0,20,106,0,106,0,0,0,24,159,0,159,22,73,50,19,0,6,50,6,15,0.7909528492314062,0.748201438849
28,255,154,118.07176913117485,76.04608565228727,68,86,0,10,23,0,197,139,197,0,0,0,12,123,0,123,0,0,0,0,151,0,151,28,92,54,22,0,7,54,7,15,0.7941333558216676,0.829004329004
29,376,95,129.67982468779184,63.2589711233792,49,46,0,8,10,0,62,43,62,0,0,0,0,83,0,83,0,0,0,0,119,0,119,30,97,57,7,0,8,57,8,15,0.7903047091412743,0.856140350877
30,241,89,95.38820724957162,50.31721310384385,46,43,0,1,2,0,7,5,7,0,0,0,11,93,0,93,0,0,0,0,74,0,74,30,68,39,5,0,2,39,2,15,0.7875478685351176,0.790262172285
31,5267,113,113.33264604479177,76.69756898739047,55,58,0,9,11,0,157,111,157,0,0,0,0,105,0,105,0,0,0,0,105,0,105,24,55,34,18,0,6,34,6,15,0.7800663064191923,0.799410029499
32,6075,115,131.38295955692038,73.01402809886426,57,58,0,11,13,0,168,119,168,0,0,0,0,110,0,110,0,0,0,0,145,0,145,40,93,56,18,0,4,56,4,15,0.7827221172022685,0.776811594203
33,941,41,132.98010264588765,68.42751884890811,22,19,0,5,5,0,109,78,109,0,0,0,0,35,0,35,0,0,0,0,66,0,66,10,34,20,8,0,2,20,2,15,0.7785048582193138,0.829268292683
34,1154,94,125.24900275201749,75.28947526398035,39,55,0,10,12,0,209,149,209,0,0,0,0,84,0,84,0,0,0,0,96,0,96,23,34,33,18,0,7,33,7,15,0.7831409385845782,0.847517730496
35,542,52,140.4770620188254,65.2587414776193,25,27,0,7,6,0,115,91,115,0,0,0,0,52,10,42,0,0,0,0,72,14,58,27,46,34,7,0,4,34,4,15,0.7883999013806706,0.788461538462
