PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U0,XY,1,111.671,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,2
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U1,XX,6,343.498,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U2,XY,5,307.35,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U3,XX,6,344.479,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U4,XY,4,249.636,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U5,XY,4,245.621,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U6,XY,1,87.386,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U7,XY,4,251.884,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U8,XY,2,139.0,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U9,XY,6,347.181,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U10,XX,6,364.334,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U11,XX,5,300.656,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0
