PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,RD1_F9_m9f47_P9_Y32_UO1499,XX,2,145.16578019048805,0,0,0.0,0,0,0,84814.65472,-8827.19140625,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F27_m27f30_P27_Y32_UO1587,XY,2,145.16578019048805,0,0,0.0,0,0,0,7551.158240999997,-9295.912109375,1,P0_CV0,1,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F34_m34f12_P34_Y32_UO879,XY,2,145.16578019048805,0,0,0.0,0,0,0,10014.872870000003,-9178.736328125,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,2,0
1,964767.6543,4865605.361,RD1_F7_m7f19_P7_Y31_UO409,XX,3,189.77341249092842,0,0,0.0,0,0,0,19213.683570000005,-9100.61328125,1,P0_CV0,1,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,RD1_F41_m20f2_P20_Y31_UO432,XY,3,189.77341249092842,0,0,0.0,0,0,0,10186.56895,-8124.078125,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0
1,964767.6543,4865605.361,ID1_F18_m25f25_P25_Y30_UO1469,XX,4,224.89812603170375,1,0,1.0,0,0,0,78328.96321000002,-8358.4375,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F41_m43f46_P43_Y30_UO1207,XY,4,224.89812603170375,1,0,0.0,0,0,0,10186.56895,-9217.77734375,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0
1,964767.6543,4865605.361,S1_F49_m4f31_P4_Y30_UO1318,XX,4,224.89812603170375,1,0,1.0,0,0,0,16052.474819999989,-9295.912109375,1,P0_CV0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,S1_F9_m7f27_P7_Y29_UO991,XX,5,252.55584821278774,1,0,1.0,0,0,0,84814.65472,-8905.31640625,1,P0_CV0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,S1_F1_m19f1_P19_Y27_UO280,XY,7,291.4823519409358,1,0,0.0,0,0,0,0.0,-9061.515625,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y33_UO140,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.552734375,1,P10_CV0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
1,964767.6543,4865605.361,Age0_F1_m1f33_P1_Y33_UO141,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9061.552734375,1,P10_CV0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0
1,964767.6543,4865605.361,S1_F18_m1f7_P1_Y31_UO1033,XX,3,189.77341249092842,0,0,0.0,0,0,0,35331.747589999984,-8905.30078125,1,P11_CV0,1,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0
1,964767.6543,4865605.361,RD1_F5_m5f47_P5_Y32_UO681,XY,2,145.16578019048805,0,0,0.0,0,0,0,4706.88837099999,-8905.3125,1,P19_CV0,1,0,1,0,1,0,2,0,0,0,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F39_m31f44_P31_Y29_UO1311,XY,5,252.55584821278774,1,0,0.0,0,0,0,41231.74861000001,-8358.46875,1,P19_CV0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y33_UO994,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.287109375,1,P1_CV0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1
1,964767.6543,4865605.361,Age0_F1_m1f3_P1_Y33_UO995,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.287109375,1,P1_CV0,1,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F4_m4f44_P4_Y32_UO490,XX,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-8905.318359375,1,P1_CV0,1,0,1,1,0,0,1,0,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,RD1_F19_m19f1_P19_Y32_UO393,XX,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-9139.677734375,1,P1_CV0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F19_m19f1_P19_Y32_UO410,XY,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-9139.677734375,1,P1_CV0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F19_m19f19_P19_Y32_UO1836,XY,2,145.16578019048805,0,0,0.0,0,0,0,29953.25746000001,-8905.296875,1,P1_CV0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F26_m26f36_P26_Y32_UO164,XX,2,145.16578019048805,0,0,0.0,0,0,0,24819.037970000012,-8592.81640625,1,P1_CV0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F27_m27f20_P27_Y32_UO1593,XY,2,145.16578019048805,0,0,0.0,0,0,0,7551.158240999997,-9334.970703125,1,P1_CV0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1
1,964767.6543,4865605.361,RD1_F35_m35f27_P35_Y32_UO945,XX,2,145.16578019048805,0,0,0.0,0,0,0,22101.003979999994,-9061.54296875,1,P1_CV0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1
1,964767.6543,4865605.361,S1_F24_m28f20_P28_Y31_UO1158,XY,3,189.77341249092842,0,0,0.0,0,0,0,45960.49050000001,-9374.02734375,1,P1_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0
1,964767.6543,4865605.361,S1_F20_m19f46_P19_Y29_UO490,XY,5,252.55584821278774,1,0,0.0,0,0,0,23455.98163000001,-7889.6875,1,P1_CV0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,1
1,964767.6543,4865605.361,S1_F11_m50f38_P50_Y28_UO1670,XX,6,274.3339502707025,1,0,1.0,0,0,0,75392.89523,-8710.017578125,1,P1_CV0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F2_m2f42_P2_Y32_UO1039,XY,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-9022.501953125,1,P21_CV0,1,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F26_m26f7_P26_Y32_UO1597,XX,2,145.16578019048805,0,0,0.0,0,0,0,24819.037970000012,-9061.5546875,1,P21_CV0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1
1,964767.6543,4865605.361,RD1_F32_m31f47_P31_Y31_UO188,XY,3,189.77341249092842,0,0,0.0,0,0,0,11816.843789999999,-9178.734375,1,P21_CV0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F4_m8f31_P8_Y31_UO788,XY,3,189.77341249092842,0,0,0.0,0,0,0,29855.44768000001,-8553.763671875,1,P24_CV0,1,0,0,0,1,1,1,0,1,0,0,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F9_m19f43_P19_Y31_UO1561,XY,3,189.77341249092842,0,0,0.0,0,0,0,84814.65472,-8749.07421875,1,P24_CV0,1,0,0,0,1,1,0,0,0,2,0,1,0,1,0,0
1,964767.6543,4865605.361,S1_F9_m32f11_P32_Y28_UO493,XX,6,274.3339502707025,1,0,1.0,0,0,0,84814.65472,-8749.0625,1,P27_CV0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F2_m2f32_P2_Y32_UO503,XX,2,145.16578019048805,0,0,0.0,0,0,0,62207.51559,-9022.48828125,1,P28_CV0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1
1,964767.6543,4865605.361,RD1_F20_m12f1_P12_Y30_UO1596,XY,4,224.89812603170375,1,0,0.0,0,0,0,23455.98163000001,-8514.703125,1,P28_CV0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
1,964767.6543,4865605.361,Age0_F1_m1f49_P1_Y33_UO1303,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.107421875,1,P2_CV0,1,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0
1,964767.6543,4865605.361,RD1_F3_m3f43_P3_Y32_UO1310,XX,2,145.16578019048805,0,0,0.0,0,0,0,2353.8825359999964,-8827.177734375,1,P2_CV0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F4_m4f20_P4_Y32_UO162,XX,2,145.16578019048805,0,0,0.0,0,0,0,29855.44768000001,-8709.9765625,1,P2_CV0,1,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0
1,964767.6543,4865605.361,RD1_F6_m6f23_P6_Y32_UO1216,XX,2,145.16578019048805,0,0,0.0,0,0,0,13454.665049999996,-9217.806640625,1,P2_CV0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
1,964767.6543,4865605.361,RD1_F12_m12f7_P12_Y32_UO359,XY,2,145.16578019048805,0,0,0.0,0,0,0,74603.60301,-9100.599609375,1,P2_CV0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,964767.6543,4865605.361,S1_F1_m34f7_P34_Y31_UO260,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-9139.68359375,1,P2_CV0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0
1,964767.6543,4865605.361,RD1_F4_m26f34_P26_Y31_UO122,XY,3,189.77341249092842,0,0,0.0,0,0,0,29855.44768000001,-8944.3515625,1,P2_CV0,1,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,S1_F14_m32f31_P32_Y31_UO1491,XY,3,189.77341249092842,0,0,0.0,0,0,0,26508.768030000003,-9022.482421875,1,P2_CV0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,S1_F23_m7f34_P7_Y31_UO48,XY,3,189.77341249092842,0,0,0.0,0,0,0,15843.30000000001,-9022.48046875,1,P2_CV0,1,0,0,2,0,0,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,RD1_F31_m34f7_P34_Y31_UO258,XX,3,189.77341249092842,0,0,0.0,0,0,0,18982.75055999999,-9139.68359375,1,P2_CV0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0
