Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|6|,3061|3227|3418|3359|3438|3418|3379|,49.84009147337472|100.12303129841959|150.10302720889408|200.06403542721048|249.96815125072715|299.7577595084845|350.15594584196504|,9.824530638061656|10.023995383032537|9.965913025330797|9.776694496170222|9.853053892914678|9.923029532038814|10.2557304240149|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,3063|3226|3413|3361|3442|3429|3366|,49.81527522037218|100.14618784872906|150.09440609434515|200.021859268075|249.9523224869262|299.8603237095363|350.2988235294117|,9.73802350575105|9.818244906408081|9.76878362872613|9.677832805422378|9.733768709257003|9.806919823513018|10.036006559615208|,0|3061|3227|6777|6856|3379|0|,0|0|0|0|0|0|0|,0|35|631|5719|6539|3226|0|,0|3026|2596|1058|317|153|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|3026|2540|524|685|319|0|,0|0|0|0|0|0|0|,42952|3277|2540|524|685|319|0|,16673|875|1090|93|363|183|0|,26415|2330|1450|431|322|136|0|,0|0|0|0|0|0|0|,1512|11|0|0|0|0|0|
1,0|1|2|3|4|5|6|,24733|2044|1376|400|241|74|133|,49.94690714425951|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852372|262.1394773080264|288.77577751022574|,9.960033937795762|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|7.72249836775937|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,24587|2190|1376|400|315|133|0|,49.78059848311364|111.07861091878367|164.79572781619692|205.23032539160798|242.9586713604322|288.77577751022574|nan|,9.74983053890284|8.882481014111661|2.842170943040401e-14|2.842170943040401e-14|10.628554166230964|7.7224983677593695|nan|,0|24733|2044|1776|315|133|0|,0|0|0|0|0|0|0|,0|14490|534|633|39|22|0|,0|10243|1510|1143|276|111|0|,0|0|0|0|0|0|0|,0|392|0|0|0|0|0|,0|9697|1427|858|426|169|0|,0|0|0|0|0|0|0|,1884|9706|1427|858|426|169|0|,0|5102|365|295|123|44|0|,1882|4607|1062|563|303|125|0|,0|0|0|0|0|0|0|,14|125|0|0|0|0|0|
2,0|1|2|3|4|5|6|,1834|4340|961|526|165|115|120|,50.41133296809899|113.44465676002005|164.79572781619692|205.230325391608|237.06912928523732|262.1394773080264|294.6746643655706|,10.184636000052086|1.4210854715202004e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|11.468814933543896|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1823|4351|961|526|280|120|0|,50.24521741421251|113.354898564898|164.79572781619692|205.230325391608|247.3658793660257|294.67466436557055|nan|,9.985896812798092|1.7868526435860321|2.842170943040401e-14|0.0|12.333695545246457|11.468814933543896|nan|,0|1834|4340|1487|280|120|0|,0|0|0|0|0|0|0|,0|24|1502|490|51|29|0|,0|1810|2838|997|229|91|0|,0|0|0|0|0|0|0|,0|9|16|0|0|0|0|,0|1763|2801|614|463|183|0|,0|0|0|0|0|0|0|,1728|1774|2801|614|463|183|0|,31|209|1196|124|170|77|0|,1701|1559|1605|490|293|106|0|,0|0|0|0|0|0|0|,6|6|18|0|0|0|0|
3,0|1|2|3|4|5|6|,1621|1423|1530|456|203|75|102|,50.0370279973619|113.44465676002008|164.79572781619692|205.230325391608|237.0691292852372|262.1394773080264|291.8697822668493|,10.145890650938803|1.4210854715202004e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|13.72874653569842|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1617|1427|1530|456|278|102|0|,49.96010675236889|113.35408292547424|164.79572781619692|205.230325391608|243.83271238491062|291.8697822668493|nan|,10.038372175431551|1.7172775805757368|2.842170943040401e-14|0.0|11.127413259319493|13.72874653569842|nan|,0|1621|1423|1986|278|102|0|,0|0|0|0|0|0|0|,0|96|354|708|44|15|0|,0|1525|1069|1278|234|87|0|,0|0|0|0|0|0|0|,0|3|2|0|0|0|0|,0|1463|1001|970|437|130|8|,0|0|0|0|0|0|0|,2057|1479|1001|970|437|130|8|,129|140|192|417|165|37|1|,1931|1336|809|553|272|93|7|,0|0|0|0|0|0|0|,2|1|0|0|0|0|0|
4,0|1|2|3|4|5|6|,1855|1195|740|537|165|89|91|,49.91543550755459|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523732|262.13947730802647|294.5770020354567|,9.833771978157344|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|14.27373210647183|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1845|1205|740|537|254|85|6|,49.76444723850555|113.14862451426974|164.79572781619692|205.23032539160798|245.85362130897047|292.29603140781467|326.890752593719|,9.642523358555373|3.2408408821465846|2.842170943040401e-14|2.842170943040401e-14|11.960893450046912|11.798791974207447|0.0|,0|1855|1195|1277|254|85|6|,0|0|0|0|0|0|0|,0|166|172|309|2|6|1|,0|1689|1023|968|252|79|5|,0|0|0|0|0|0|0|,0|5|2|0|0|0|0|,0|1636|949|517|538|151|10|,0|0|0|0|0|0|0|,1548|1646|949|517|538|151|10|,0|75|58|44|192|40|0|,1550|1569|891|473|346|111|10|,0|0|0|0|0|0|0|,25|1|0|0|0|0|0|
5,0|1|2|3|4|5|6|,1482|1404|810|415|225|96|110|,49.87767374062512|113.44465676002007|164.79572781619694|205.23032539160795|237.0691292852372|262.13947730802647|294.45546446054806|,9.676864664882535|0.0|0.0|5.684341886080802e-14|5.684341886080802e-14|0.0|15.250761880671165|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1476|1410|810|415|321|101|9|,49.75887062825318|113.29852306905883|164.79572781619694|205.23032539160795|244.566803460277|291.3876979635443|328.8826218158122|,9.511762326771446|2.2500117166145825|0.0|5.684341886080802e-14|11.47842249155639|11.72938368649601|2.81692846835769|,0|1482|1404|1225|321|101|9|,0|0|0|0|0|0|0|,0|64|232|328|21|4|1|,0|1418|1172|897|300|97|8|,0|0|0|0|0|0|0|,0|16|1|0|0|0|0|,0|1368|1083|544|484|172|8|,0|0|0|0|0|0|0|,1744|1381|1083|544|484|172|8|,39|85|136|74|123|51|0|,1708|1293|947|470|361|121|8|,0|0|0|0|0|0|0|,16|6|1|0|0|0|0|
6,0|1|2|3|4|5|6|,1617|1156|866|434|197|131|115|,49.84939624000526|113.44465676002007|164.79572781619692|205.23032539160795|237.06912928523727|262.1394773080264|296.3142972695421|,9.834232051875208|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|5.684341886080802e-14|15.136981520893016|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1608|1165|866|434|328|109|6|,49.692971638434784|113.16926913310608|164.79572781619692|205.23032539160795|247.08198169677806|294.2707437365902|333.4388531181682|,9.635116832304112|3.1258634450926515|2.842170943040401e-14|5.684341886080802e-14|12.27878174913349|12.68790197117927|3.6060311427945377|,0|1617|1156|1300|328|109|6|,0|0|0|0|0|0|0|,0|57|131|398|36|23|0|,0|1560|1025|902|292|86|6|,0|0|0|0|0|0|0|,0|9|2|0|0|0|0|,0|1495|959|564|447|184|14|,0|0|0|0|0|0|0|,1852|1506|959|564|447|184|14|,12|97|128|84|134|48|4|,1844|1405|831|480|313|136|10|,0|0|0|0|0|0|0|,22|4|2|0|0|0|0|
7,0|1|2|3|4|5|6|,1755|1264|769|441|182|116|132|,49.51379628120434|113.4446567600201|164.79572781619692|205.23032539160798|237.0691292852373|262.1394773080264|293.9739629267444|,9.99350705835468|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|15.44413533382181|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1748|1271|769|441|298|123|9|,49.403329226249596|113.24448397379597|164.79572781619692|205.23032539160798|246.82805670350416|291.361622304434|329.67595143165295|,9.859428534527686|2.6904550987966767|2.842170943040401e-14|2.842170943040401e-14|12.223871823202732|12.403289156550583|5.283302031013939|,0|1755|1264|1210|298|123|9|,0|0|0|0|0|0|0|,0|119|236|419|52|23|2|,0|1636|1028|791|246|100|7|,0|0|0|0|0|0|0|,0|9|0|0|0|0|0|,0|1580|974|483|399|181|13|,0|0|0|0|0|0|0|,1780|1588|974|483|399|181|13|,71|272|205|111|132|57|2|,1701|1325|769|372|267|124|11|,0|0|0|0|0|0|0|,5|4|1|0|0|0|0|
8,0|1|2|3|4|5|6|,1633|1204|726|339|170|86|122|,49.62414570439313|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802636|296.03459946870043|,10.242705312867807|0.0|2.842170943040401e-14|0.0|0.0|1.1368683772161603e-13|16.09777558632181|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1620|1217|726|339|256|112|10|,49.396704191278374|113.06568273169037|164.79572781619692|205.230325391608|245.49119932414294|292.83101842659926|331.91470714023444|,9.959049181327826|3.660645242887062|2.842170943040401e-14|0.0|11.841155484471905|12.472402532328083|4.108530546577717|,0|1633|1204|1065|256|112|10|,0|0|0|0|0|0|0|,0|103|107|212|5|14|1|,0|1530|1097|853|251|98|9|,0|0|0|0|0|0|0|,0|5|2|0|0|0|0|,0|1474|1009|535|406|163|15|,0|0|0|0|0|0|0|,1707|1488|1009|535|406|163|15|,45|21|90|54|90|25|0|,1665|1460|919|481|316|138|15|,0|0|0|0|0|0|0|,3|5|1|0|0|0|0|
9,0|1|2|3|4|5|6|,1613|1289|822|440|184|105|138|,50.455567729925804|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802647|297.0122115153495|,10.183451307496581|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|16.346345755412976|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1606|1296|822|440|289|125|13|,50.33627480291834|113.25226541554734|164.79572781619694|205.23032539160798|246.17773323815373|293.41964017684273|331.5561666932999|,10.042952389489686|2.61420077566327|0.0|2.842170943040401e-14|12.057744612085795|12.479584135970056|4.645015183065899|,0|1613|1289|1262|289|125|13|,0|0|0|0|0|0|0|,0|24|163|352|20|13|0|,0|1589|1126|910|269|112|13|,0|0|0|0|0|0|0|,0|2|1|0|0|0|0|,0|1551|1032|549|457|187|17|,0|0|0|0|0|0|0|,1689|1566|1032|549|457|187|17|,0|30|96|47|105|66|0|,1693|1533|936|502|352|121|17|,0|0|0|0|0|0|0|,6|1|0|0|0|0|0|
