Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4816,143,120.43526917238682,73.58413234257215,80,63,0,12,14,0,177,128,177,0,0,0,0,149,0,149,0,0,0,0,126,0,126,46,73,57,18,0,9,57,9,15,0.7899734298335697,0.81351981352
2,3355,85,147.211919022244,66.67442384460331,38,47,0,9,13,0,123,90,123,0,0,0,0,69,0,69,0,0,0,0,101,0,101,26,63,52,16,0,4,52,4,15,0.7885121107266436,0.819607843137
3,2976,145,98.91020840278043,60.20761573334498,85,60,0,8,5,0,197,144,197,0,0,0,0,149,0,149,0,0,0,0,144,0,144,42,85,60,11,0,4,60,4,15,0.7956004756242568,0.774712643678
4,3162,142,114.54777821881659,74.19646580769647,68,74,0,12,16,0,224,162,224,0,0,0,0,116,0,116,0,0,0,0,120,0,120,23,56,50,17,0,11,50,11,15,0.7908814388679495,0.798122065728
5,3141,139,106.15977616497129,67.27228009869879,70,69,0,10,9,0,119,87,119,0,0,0,0,138,0,138,0,0,0,0,122,0,122,35,83,50,16,0,4,50,4,15,0.793532080810172,0.791366906475
6,3074,178,95.53295613616547,62.989361090894185,87,91,0,8,13,0,39,28,39,0,0,0,0,186,0,186,0,0,0,0,93,0,93,40,76,58,16,0,2,58,2,15,0.7947386693599293,0.825842696629
7,3453,92,145.58414036265543,62.28037769836288,44,48,0,17,10,0,112,81,112,0,0,0,0,87,0,87,0,0,0,0,117,0,117,42,84,53,15,0,8,53,8,15,0.7927693761814745,0.81884057971
8,4630,122,134.23144676087784,67.68606723151956,59,63,0,15,11,0,281,202,281,0,0,0,0,100,0,100,0,0,0,0,161,0,161,31,78,65,18,0,8,65,8,15,0.7953171190540177,0.819672131148
9,3449,142,114.47247085640298,76.86422457011462,68,74,0,10,13,0,136,99,136,0,0,0,0,129,0,129,0,0,0,0,106,0,106,27,63,49,18,0,6,49,6,15,0.78794716656748,0.791079812207
10,4446,100,134.91924987642633,71.26004206863855,56,44,0,12,13,0,274,202,274,0,0,0,0,79,0,79,0,0,0,0,141,0,141,21,67,45,20,0,7,45,7,15,0.7893166666666667,0.75
11,369,79,152.4653758361793,66.3837279638801,35,44,0,11,9,0,95,70,95,0,0,0,0,69,0,69,0,0,0,0,90,0,90,27,63,51,16,0,3,51,3,15,0.7931955349035945,0.772151898734
12,121,106,113.79917709286796,64.98476100075503,53,53,0,6,8,0,48,35,48,0,0,0,83,23,0,23,0,0,0,18,61,1,60,1,47,44,12,0,8,44,8,15,0.7825590364305209,0.789308176101
13,266,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,309,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
16,225,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,147,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,10,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,226,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
19,1067,122,129.99670004567298,72.4384762862307,57,65,0,12,14,0,203,146,203,0,0,0,0,109,0,109,0,0,0,0,136,0,136,37,76,47,21,0,14,47,14,15,0.7933687180865359,0.811475409836
20,1139,128,123.08000824876383,67.94759341381533,73,55,0,12,14,0,225,164,225,0,0,0,0,115,0,115,0,0,0,0,153,0,153,34,91,61,15,0,11,61,11,15,0.7925923665364584,0.791666666667
21,322,194,114.05382547005912,65.91719969232403,99,95,0,14,16,0,164,120,164,0,0,0,33,134,0,134,0,0,0,0,128,0,128,20,79,74,29,0,9,74,9,15,0.7935885853969603,0.810996563574
22,308,45,119.33420727571234,67.86793788895764,25,20,0,4,5,0,35,25,35,0,0,0,0,49,0,49,0,0,0,0,45,0,45,21,32,21,4,0,3,21,3,15,0.7741563786008231,0.859259259259
23,271,124,118.40799217807066,65.2889182623843,57,67,0,11,9,0,90,66,90,0,0,0,8,101,0,101,0,0,0,12,80,0,80,25,52,52,19,0,5,52,5,15,0.7899648803329864,0.809139784946
24,407,82,144.8267304112433,62.81054962541868,39,43,0,10,9,0,86,63,86,0,0,0,0,68,0,68,0,0,0,0,97,0,97,25,71,45,15,0,10,45,10,15,0.7939966289906801,0.80487804878
