Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|6|,3064|3084|3482|3369|3423|3418|3460|,50.164422976501314|100.20867898832685|150.13559620907523|199.88737934105075|250.05062722757816|299.8655105324751|350.3328222543353|,10.090118857833946|10.125138516357246|9.690102844163336|10.016446336144798|10.197433404473044|10.072480149711462|10.027898928640575|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,3061|3088|3488|3375|3419|3415|3454|,50.10356844168572|100.19292260362694|150.17897075688074|200.03731377777774|250.19362503656038|300.00968726207907|350.4045234510712|,9.972721192760625|9.9785421658673|9.542204530259765|9.835528789651425|9.898650286704656|9.821365554503938|9.908958689589248|,0|3064|3084|6851|6841|3460|0|,0|0|0|0|0|0|0|,0|0|290|5820|6426|3323|0|,0|3064|2794|1031|415|137|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|3064|2794|524|713|346|0|,0|0|0|0|0|0|0|,47645|3356|2794|524|713|346|0|,18723|498|936|30|326|165|0|,29187|2762|1858|494|387|181|0|,0|0|0|0|0|0|0|,2010|13|0|0|0|0|0|
1,0|1|2|3|4|5|6|,27346|2580|1858|494|266|121|181|,49.93292411533476|113.44465676002008|164.79572781619692|205.230325391608|237.06912928523724|262.13947730802647|288.40707720861934|,10.021914274711197|1.4210854715202004e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|7.671679857884105|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,27177|2749|1858|494|387|181|0|,49.756528771578274|111.28402141637443|164.79572781619692|205.230325391608|244.9076618711739|288.40707720861934|nan|,9.796467933405788|8.475809547519495|2.842170943040401e-14|0.0|11.622054328586456|7.671679857884105|nan|,0|27346|2580|2352|387|181|0|,0|0|0|0|0|0|0|,0|18174|976|1104|51|38|0|,0|9172|1604|1248|336|143|0|,0|0|0|0|0|0|0|,0|408|0|0|0|0|0|,0|8764|1604|990|494|243|0|,0|0|0|0|0|0|0|,2533|8776|1604|990|494|243|0|,0|4577|308|279|137|79|0|,2535|4199|1296|711|357|164|0|,0|0|0|0|0|0|0|,28|131|0|0|0|0|0|
2,0|1|2|3|4|5|6|,2517|4058|1296|711|185|172|164|,49.90960534642425|113.44465676002007|164.79572781619694|205.23032539160795|237.06912928523727|262.1394773080264|294.3578769742608|,10.189388602357155|0.0|0.0|5.684341886080802e-14|0.0|5.684341886080802e-14|11.379831357029191|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2507|4068|1296|711|357|164|0|,49.794006607329976|113.35971465696532|164.79572781619694|205.23032539160795|249.14784037744946|294.35787697426076|nan|,10.042218452065747|1.7161741695926669|0.0|5.684341886080802e-14|12.526860304934916|11.379831357029191|nan|,0|2517|4058|2007|357|164|0|,0|0|0|0|0|0|0|,0|92|1337|905|44|45|0|,0|2425|2721|1102|313|119|0|,0|0|0|0|0|0|0|,0|11|28|0|0|0|0|,0|2414|2693|689|584|261|0|,0|0|0|0|0|0|0|,2814|2433|2693|689|584|261|0|,135|418|1187|144|214|121|0|,2689|2008|1506|545|370|140|0|,0|0|0|0|0|0|0|,13|6|14|0|0|0|0|
3,0|1|2|3|4|5|6|,2685|1993|1492|545|260|110|140|,49.747377544492|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852372|262.13947730802636|294.2941131286068|,9.775608510476665|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|1.1368683772161603e-13|14.397030007234186|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2676|2002|1492|545|370|140|0|,49.64977411895025|113.28876827540967|164.79572781619692|205.230325391608|244.52247599471508|294.29411312860685|nan|,9.644275796559304|2.3283514980463664|2.842170943040401e-14|0.0|11.458866382388633|14.397030007234186|nan|,0|2685|1993|2037|370|140|0|,0|0|0|0|0|0|0|,0|92|467|742|37|14|0|,0|2593|1526|1295|333|126|0|,0|0|0|0|0|0|0|,0|7|2|0|0|0|0|,0|2586|1524|976|553|210|15|,0|0|0|0|0|0|0|,2504|2613|1524|976|553|210|15|,43|352|281|357|174|57|0|,2481|2244|1243|619|379|153|15|,0|0|0|0|0|0|0|,6|3|1|0|0|0|0|
4,0|1|2|3|4|5|6|,2483|2233|1242|619|213|166|168|,49.70679416696118|113.44465676002005|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080264|296.4216957063159|,9.741431349969174|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|15.151342765077818|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2475|2241|1242|619|379|153|15|,49.61122875293411|113.32266724595158|164.79572781619694|205.23032539160798|248.04980942186788|293.43453326637444|326.890752593719|,9.608976272286139|2.04760234935325|0.0|2.842170943040401e-14|12.438413736858246|12.334108021622413|0.0|,0|2483|2233|1861|379|153|15|,0|0|0|0|0|0|0|,0|188|854|797|79|26|1|,0|2295|1379|1064|300|127|14|,0|0|0|0|0|0|0|,0|3|0|0|0|0|0|,0|2292|1379|696|535|249|25|,0|0|0|0|0|0|0|,2577|2306|1379|696|535|249|25|,94|346|328|210|230|98|5|,2484|1962|1051|486|305|151|20|,0|0|0|0|0|0|0|,31|5|1|0|0|0|0|
5,0|1|2|3|4|5|6|,2469|1941|1050|486|209|96|171|,49.98031452026611|113.44465676002007|164.79572781619694|205.23032539160795|237.06912928523724|262.13947730802647|296.8979860809125|,9.891765886418812|0.0|0.0|5.684341886080802e-14|2.842170943040401e-14|0.0|16.802986209465928|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2453|1957|1050|486|305|151|20|,49.80463047886444|113.14599732094098|164.79572781619694|205.23032539160795|244.9601240727381|292.49012505716945|330.17733681017273|,9.680083084359609|3.2929983554575926|0.0|5.684341886080802e-14|11.643117573583822|12.346897159809458|2.972827278513041|,0|2469|1941|1536|305|151|20|,0|0|0|0|0|0|0|,0|152|702|517|35|33|3|,0|2317|1239|1019|270|118|17|,0|0|0|0|0|0|0|,0|23|0|0|0|0|0|,0|2294|1239|692|515|195|22|,0|0|0|0|0|0|0|,1954|2303|1239|692|515|195|22|,47|337|263|139|208|62|0|,1901|1972|976|553|307|133|22|,0|0|0|0|0|0|0|,18|12|0|0|0|0|0|
6,0|1|2|3|4|5|6|,1897|1946|976|553|200|107|155|,50.21633339197263|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852372|262.1394773080264|300.09943007311637|,9.972261588605335|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|18.206305979193424|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1883|1960|976|553|307|133|22|,50.019411497493|113.18221155601623|164.79572781619694|205.23032539160798|245.80700302607906|294.5855806938017|333.43315586624584|,9.742687415242063|3.0958855965974146|0.0|2.842170943040401e-14|11.946175042715662|13.01199515214343|4.105035256322429|,0|1897|1946|1529|307|133|22|,0|0|0|0|0|0|0|,0|234|425|418|16|12|4|,0|1663|1521|1111|291|121|18|,0|0|0|0|0|0|0|,0|5|0|0|0|0|0|,0|1658|1521|701|599|208|33|,0|0|0|0|0|0|0|,2107|1673|1521|701|599|208|33|,3|134|276|138|193|71|5|,2113|1533|1245|563|406|137|28|,0|0|0|0|0|0|0|,2|6|2|0|0|0|0|
7,0|1|2|3|4|5|6|,2120|1518|1243|563|280|126|165|,50.25153464191227|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|300.7775182859512|,10.112643171941595|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|18.837740892113263|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2111|1527|1243|563|406|137|28|,50.137773297965474|113.22947149349011|164.79572781619692|205.23032539160798|244.84958211989596|294.3075726899225|332.4340378093771|,9.979004634986378|2.8125329307495885|2.842170943040401e-14|2.842170943040401e-14|11.598414289351885|13.18980295151167|5.742487977179018|,0|2120|1518|1806|406|137|28|,0|0|0|0|0|0|0|,0|232|319|821|57|24|4|,0|1888|1199|985|349|113|24|,0|0|0|0|0|0|0|,0|3|0|0|0|0|0|,0|1885|1199|671|555|211|34|,0|0|0|0|0|0|0|,2177|1901|1199|671|555|211|34|,36|184|198|134|241|87|7|,2140|1719|1001|537|314|124|27|,0|0|0|0|0|0|0|,3|2|0|0|0|0|0|
8,0|1|2|3|4|5|6|,2154|1700|1001|537|177|137|151|,49.86252355298485|113.44465676002005|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802647|299.78692927572575|,9.864623690545102|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|0.0|19.483173207745626|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2137|1717|1001|537|314|124|27|,49.63645230411629|113.09650183533313|164.79572781619694|205.23032539160798|248.007465842951|292.46444039017115|333.4161374908653|,9.566580512080389|3.497553315926647|0.0|2.842170943040401e-14|12.433048606132958|12.437063450726754|5.946168704575135|,0|2154|1700|1538|314|124|27|,0|0|0|0|0|0|0|,0|417|601|703|35|22|4|,0|1737|1099|835|279|102|23|,0|0|0|0|0|0|0|,0|3|0|0|0|0|0|,0|1734|1099|534|457|219|29|,0|0|0|0|0|0|0|,2405|1752|1099|534|457|219|29|,57|249|187|93|178|64|6|,2352|1497|912|441|279|155|23|,0|0|0|0|0|0|0|,7|0|1|0|0|0|0|
9,0|1|2|3|4|5|6|,2357|1485|911|441|180|99|178|,49.6346513872275|113.44465676002007|164.7957278161969|205.23032539160798|237.06912928523727|262.1394773080264|297.32633030215004|,9.950806118414427|0.0|5.684341886080802e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|19.08877533444165|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2345|1497|911|441|279|155|23|,49.48748045696774|113.16369200850747|164.7957278161969|205.23032539160798|245.9650592288076|291.56878294582117|336.12719292088843|,9.759371369521368|3.1319624946806184|5.684341886080802e-14|2.842170943040401e-14|11.99526948887555|12.474965093739021|6.504958630343241|,0|2357|1485|1352|279|155|23|,0|0|0|0|0|0|0|,0|102|237|361|10|19|2|,0|2255|1248|991|269|136|21|,0|0|0|0|0|0|0|,0|3|1|0|0|0|0|,0|2252|1247|669|500|218|30|,0|0|0|0|0|0|0|,1906|2266|1247|669|500|218|30|,0|142|141|138|161|81|3|,1912|2118|1106|531|339|137|27|,0|0|0|0|0|0|0|,12|3|0|0|0|0|0|
