Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5566,182,116.74415209458503,67.40544117250741,83,99,0,16,9,0,369,264,369,0,0,0,0,162,0,162,0,0,0,0,230,0,230,44,124,80,21,0,11,80,11,15,0.7954856498812543,0.789377289377
2,4640,161,109.33800394780016,68.50989873118793,85,76,0,12,10,0,191,137,191,0,0,0,0,151,0,151,0,0,0,0,147,0,147,40,86,58,19,0,10,58,10,15,0.796072682381081,0.792960662526
3,3018,209,114.10296840889,70.87269566587239,108,101,0,21,14,0,361,258,361,0,0,0,0,190,0,190,0,0,0,0,235,0,235,48,125,84,21,0,12,84,12,15,0.7865853193226651,0.791068580542
4,3014,138,129.48092009677146,71.5802325287144,80,58,0,17,14,0,141,102,141,0,0,0,0,123,0,123,0,0,0,0,124,0,124,38,84,58,25,0,10,58,10,15,0.7957186865504446,0.772946859903
5,3090,182,127.50790663659802,72.20576711846277,95,87,0,19,20,0,224,160,224,0,0,0,0,136,0,136,0,0,0,0,194,0,194,31,126,79,26,0,14,79,14,15,0.7941874974842008,0.813186813187
6,2798,183,111.44347047920049,71.41282895123467,91,92,0,14,24,0,184,131,184,0,0,0,0,177,0,177,0,0,0,0,162,0,162,45,103,59,23,0,13,59,13,15,0.7919615396100211,0.806921675774
7,2104,128,128.28153836425318,63.47720718139111,64,64,0,15,11,0,226,160,226,0,0,0,0,119,0,119,0,0,0,0,167,0,167,46,99,66,18,0,8,66,8,15,0.7985127766927084,0.822916666667
8,4553,141,119.07796991565871,72.50946960427069,66,75,0,12,15,0,286,205,286,0,0,0,0,117,0,117,0,0,0,0,171,0,171,28,87,58,10,0,17,58,17,15,0.7934208540817866,0.813238770686
9,5573,142,120.7470324599791,72.34496134741809,75,67,0,12,16,0,224,162,224,0,0,0,0,117,0,117,0,0,0,0,140,0,140,24,71,61,11,0,13,61,13,15,0.7727550750512464,0.713615023474
10,3858,114,127.11143725140654,72.26589099547627,61,53,0,9,12,0,160,114,160,0,0,0,0,113,0,113,0,0,0,0,124,0,124,34,73,56,13,0,7,56,7,15,0.7958859136144455,0.80701754386
11,233,149,113.285656375258,64.99533465988193,64,85,0,8,17,0,158,112,158,0,0,0,45,89,0,89,0,0,0,3,134,0,134,17,85,65,18,0,5,65,5,15,0.7972238487755806,0.800894854586
12,367,122,127.34751384649557,77.68354785794341,64,58,0,12,13,0,188,134,188,0,0,0,0,113,0,113,0,0,0,0,147,0,147,33,88,43,19,0,11,43,11,15,0.7905804891158291,0.803278688525
13,495,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
14,75,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,47,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
15,214,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
16,275,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
17,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
18,261,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
19,1116,180,118.80298139069968,69.36738691068251,97,83,0,19,16,0,129,91,129,0,0,0,0,160,0,160,0,0,0,0,151,0,151,46,111,69,26,0,13,69,13,15,0.793369341563786,0.788888888889
20,1094,223,101.51273158645185,67.51702286648423,104,119,0,18,12,0,310,223,310,0,0,0,0,214,0,214,0,0,0,0,190,0,190,51,99,57,28,0,14,57,14,15,0.7912385127390457,0.784753363229
21,323,113,173.63313205487012,58.538968881226616,59,54,0,19,24,0,188,134,188,0,0,0,44,51,0,51,0,0,0,0,159,0,159,22,105,69,29,0,15,69,15,15,0.7966820685514396,0.784660766962
22,236,76,148.05238216676864,63.5918498523443,34,42,0,13,7,0,198,142,198,0,0,0,0,49,0,49,0,0,0,0,95,0,95,9,34,42,15,0,8,42,8,15,0.7940327793167128,0.785087719298
23,235,87,149.07376598425543,48.90797489373517,41,46,0,7,10,0,98,70,98,0,0,0,65,24,0,24,0,0,0,9,115,0,115,14,86,61,21,0,5,61,5,15,0.7944686660501167,0.777777777778
24,190,119,127.56939290163999,63.69041304885109,59,60,0,10,10,0,76,55,76,0,0,0,86,40,0,40,0,0,0,15,95,0,95,7,73,64,16,0,9,64,9,15,0.7891627239130947,0.829131652661
25,334,41,85.8948048621798,41.407037541730965,20,21,0,0,0,0,0,0,0,0,0,0,0,62,0,62,0,0,0,0,90,0,90,36,89,19,1,0,1,19,1,15,0.7735474915724767,0.788617886179
26,172,169,102.17691812211439,65.43871966199245,99,70,0,9,14,0,265,190,265,0,0,0,123,37,0,37,0,0,0,20,150,0,150,12,75,42,26,0,8,42,8,15,0.7901100568374123,0.721893491124
27,226,108,84.84314790187561,47.27581518077229,53,55,0,4,2,0,43,31,43,0,0,0,36,87,0,87,0,0,0,12,84,0,84,24,72,39,6,0,0,39,0,15,0.785936785550983,0.796296296296
28,318,64,111.04790308060247,53.1301343041756,34,30,0,1,1,0,82,59,82,0,0,0,0,88,0,88,0,0,0,0,133,0,133,47,108,36,7,0,2,36,2,15,0.7882080078125,0.828125
29,158,125,122.44732407918319,52.15270515985434,61,64,0,8,8,0,102,74,102,0,0,0,86,35,0,35,0,0,0,56,82,0,82,4,53,82,9,0,5,82,5,15,0.7862826666666667,0.757333333333
30,220,102,114.29731703576194,60.28416114415325,59,43,0,10,3,0,167,121,167,0,0,0,28,69,0,69,0,0,0,24,139,0,139,19,92,53,10,0,5,53,5,15,0.7856433423042419,0.781045751634
31,4293,188,117.68796984411458,72.58312842645336,107,81,0,21,10,0,382,272,382,0,0,0,0,171,0,171,0,0,0,0,206,0,206,37,95,62,31,0,12,62,12,15,0.7918600045269353,0.813829787234
32,3628,179,108.85861696172968,74.11575691659087,98,81,0,16,15,0,264,188,264,0,0,0,0,165,0,165,0,0,0,0,188,0,188,34,101,57,21,0,9,57,9,15,0.7963910822591888,0.806331471136
33,930,138,118.86005225388708,72.28517113894573,70,68,0,16,8,0,315,225,315,0,0,0,0,126,0,126,0,0,0,0,179,0,179,38,84,62,13,0,9,62,9,15,0.7941608905692081,0.770531400966
34,1063,211,113.11935569780215,67.97772537092897,115,96,0,20,13,0,288,205,288,0,0,0,0,207,0,207,0,0,0,0,189,0,189,52,99,78,31,0,8,78,8,15,0.7944640356985093,0.777251184834
35,486,202,121.13224299153703,73.47139382845509,101,101,0,19,21,0,455,327,455,0,0,0,0,174,0,174,0,0,0,0,244,0,244,36,112,78,35,0,7,78,7,15,0.788742116785936,0.788778877888
36,572,239,105.08544111598431,69.85370936666618,120,119,0,18,18,0,210,150,210,0,0,0,0,225,0,225,0,0,0,0,170,0,170,42,102,71,24,0,17,71,17,15,0.7987430192048459,0.831241283124
37,383,74,160.51481470035355,55.31659770516159,38,36,0,13,13,0,114,83,114,0,0,0,0,69,0,69,0,0,0,0,114,0,114,33,80,46,17,0,7,46,7,15,0.7935841246652058,0.810810810811
38,97,59,137.75988884858447,31.175327631983123,22,37,0,3,2,0,33,24,33,0,0,0,71,6,0,6,0,0,0,80,25,0,25,6,16,52,4,0,3,52,3,15,0.7948865268600976,0.796610169492
39,366,80,108.38489910130438,53.26749180418932,42,38,0,5,4,0,53,39,53,0,0,0,0,93,0,93,0,0,0,0,123,0,123,40,108,46,5,0,2,46,2,15,0.791796875,0.816666666667
40,340,136,131.76801209476648,76.46605657114236,75,61,0,17,16,0,309,223,309,0,0,0,42,95,0,95,0,0,0,0,181,0,181,29,94,59,22,0,9,59,9,15,0.7857825115340253,0.727941176471
41,190,115,125.21718621903712,62.788806111941355,56,59,0,12,5,0,219,156,219,0,0,0,52,57,0,57,0,0,0,41,136,0,136,9,71,64,12,0,4,64,4,15,0.7965343415248897,0.779710144928
42,200,117,141.93563296048356,64.46860411411552,48,69,0,10,18,0,155,110,155,0,0,0,57,50,0,50,0,0,0,30,113,0,113,16,66,64,18,0,11,64,11,15,0.791219227116663,0.809116809117
43,195,144,98.90654261076685,59.52652128957344,86,58,0,11,5,0,103,74,103,0,0,0,91,53,0,53,0,0,0,20,98,0,98,19,69,48,15,0,5,48,5,15,0.787061149691358,0.787037037037
44,257,108,112.36426994054217,60.304709906440664,63,45,0,7,2,0,126,90,126,0,0,0,53,66,0,66,0,0,0,16,155,0,155,20,115,60,11,0,2,60,2,15,0.796367741197988,0.808641975309
45,335,127,141.67793565261908,67.03046241770309,65,62,0,18,10,0,298,214,298,0,0,0,37,80,0,80,0,0,0,0,178,0,178,26,93,74,20,0,9,74,9,15,0.7959575919151838,0.818897637795
46,49,106,98.35980238114195,49.749545951325956,55,51,0,1,3,0,0,0,0,0,0,0,119,4,0,4,0,0,0,124,2,0,2,1,2,57,3,0,2,57,2,15,0.7861190221905779,0.798742138365
47,74,66,136.9717280326015,62.88941226735577,35,31,0,6,5,0,137,98,137,0,0,0,59,16,0,16,0,0,0,70,51,0,51,3,14,33,16,0,4,33,4,15,0.7780456075910621,0.727272727273
