PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y27_UO0,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.73046875,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y27_UO1,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.73046875,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y27_UO2,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7889.73046875,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y27_UO263,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6953125,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y27_UO268,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6953125,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y27_UO352,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.47265625,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y27_UO353,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.47265625,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y27_UO354,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.47265625,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y27_UO355,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.47265625,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y27_UO356,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.47265625,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y27_UO357,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.47265625,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y27_UO358,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.47265625,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y27_UO359,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.47265625,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y27_UO360,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.47265625,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y27_UO361,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.47265625,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f31_P1_Y27_UO362,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.47265625,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y27_UO1776,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.25390625,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y27_UO1777,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.25390625,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y27_UO1779,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.25390625,1,P0_CV0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y27_UO1781,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.25390625,1,P0_CV0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y27_UO1782,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.25390625,1,P0_CV0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y27_UO1786,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.25390625,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y27_UO1787,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.25390625,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y27_UO1788,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.25390625,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y27_UO1790,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.25390625,1,P0_CV0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y27_UO1792,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.25390625,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1
