Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|6|,3194|3071|3435|3439|3370|3367|3424|,50.12057670632436|100.36679094757409|150.00647452692868|200.1127525443443|249.97074925816023|299.67686605286605|349.65254789719626|,10.025760015127789|9.861478196962784|9.873740508857354|9.917805678599347|10.01700615933618|9.98547453439439|9.807313564789444|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,3182|3076|3446|3429|3382|3364|3421|,49.984191389063476|100.21537873862158|149.97943818920487|200.09777456984546|249.9649751626257|299.7423549346017|349.72342794504533|,9.81585961970108|9.697060942834886|9.765556325652298|9.616093919978553|9.885107295174507|9.70907472030968|9.663810308390431|,0|3194|3071|6874|6737|3424|0|,0|0|0|0|0|0|0|,0|7|423|5784|6386|3267|0|,0|3182|2646|1085|349|152|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|3182|2598|553|702|331|0|,0|0|0|0|0|0|0|,41809|3444|2598|553|702|331|0|,14088|1003|1097|105|351|163|0|,27369|2392|1501|448|351|168|0|,0|0|0|0|0|0|0|,1733|12|0|0|0|0|0|
1,0|1|2|3|4|5|6|,25591|2096|1445|429|260|84|164|,50.024923530754|113.44465676002007|164.79572781619692|205.23032539160795|237.0691292852372|262.13947730802636|289.36798396301407|,10.011504078822867|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|7.766882962542569|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,25409|2278|1445|429|344|164|0|,49.822179393069774|110.63918456805004|164.79572781619692|205.23032539160795|243.19095845359274|289.3679839630142|nan|,9.751927727750566|9.560533800979893|2.842170943040401e-14|5.684341886080802e-14|10.770310832107235|7.766882962542568|nan|,0|25591|2096|1874|344|164|0|,0|0|0|0|0|0|0|,0|13846|694|746|69|36|0|,0|11745|1402|1128|275|128|0|,0|0|0|0|0|0|0|,0|448|0|0|0|0|0|,0|11221|1376|882|442|189|0|,0|0|0|0|0|0|0|,2133|11230|1376|882|442|189|0|,19|6434|377|301|171|70|0|,2113|4802|999|581|271|119|0|,0|0|0|0|0|0|0|,49|135|0|0|0|0|0|
2,0|1|2|3|4|5|6|,2027|4611|970|566|140|123|114|,49.949543160376734|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523732|262.1394773080264|295.94285746859447|,9.793135056563095|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|11.454567449206907|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2017|4621|970|566|263|114|0|,49.81574097467452|113.3656539191988|164.79572781619694|205.23032539160798|248.79404490045806|295.9428574685946|nan|,9.630403351429777|1.6973945298859374|0.0|2.842170943040401e-14|12.508959542159072|11.454567449206905|nan|,0|2027|4611|1536|263|114|0|,0|0|0|0|0|0|0|,0|61|1304|488|30|16|0|,0|1966|3307|1048|233|98|0|,0|0|0|0|0|0|0|,0|33|31|0|0|0|0|,0|1885|3233|629|506|194|0|,0|0|0|0|0|0|0|,1644|1898|3233|629|506|194|0|,87|223|1620|143|155|72|0|,1555|1669|1613|486|351|122|0|,0|0|0|0|0|0|0|,17|15|12|0|0|0|0|
3,0|1|2|3|4|5|6|,1512|1561|1554|462|267|77|112|,50.30411423477639|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802636|294.38877075512534|,10.210794636204158|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|15.115340337395105|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1505|1568|1554|462|344|112|0|,50.16845424822832|113.29298870012093|164.79572781619692|205.23032539160798|242.68080602289646|294.38877075512534|nan|,10.035229961436846|2.2784571171925156|2.842170943040401e-14|2.842170943040401e-14|10.449678128847857|15.115340337395104|nan|,0|1512|1561|2016|344|112|0|,0|0|0|0|0|0|0|,0|66|495|875|82|24|0|,0|1446|1066|1141|262|88|0|,0|0|0|0|0|0|0|,0|6|3|0|0|0|0|,0|1411|1037|903|425|124|12|,0|0|0|0|0|0|0|,2120|1432|1037|903|425|124|12|,80|163|157|380|142|45|0|,2049|1258|880|523|283|79|12|,0|0|0|0|0|0|0|,8|3|1|0|0|0|0|
4,0|1|2|3|4|5|6|,1986|1181|843|503|146|129|89|,49.96644362740647|113.44465676002008|164.7957278161969|205.230325391608|237.0691292852373|262.13947730802647|298.3220023550336|,9.659773652221501|1.4210854715202004e-14|5.684341886080802e-14|0.0|2.842170943040401e-14|0.0|16.425072812214335|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1979|1188|843|503|275|77|12|,49.86723072073945|113.23589821655688|164.7957278161969|205.230325391608|248.82940163047297|293.86972959056317|326.89075259371896|,9.530799663877987|2.715397729013263|5.684341886080802e-14|0.0|12.511199578926345|12.837777145690447|5.684341886080802e-14|,0|1986|1181|1346|275|77|12|,0|0|0|0|0|0|0|,0|87|129|497|39|14|0|,0|1899|1052|849|236|63|12|,0|0|0|0|0|0|0|,0|5|1|0|0|0|0|,0|1842|1009|510|442|155|20|,0|0|0|0|0|0|0|,1613|1851|1009|510|442|155|20|,0|156|109|60|143|21|2|,1611|1697|900|450|299|134|18|,0|0|0|0|0|0|0|,28|2|0|0|0|0|0|
5,0|1|2|3|4|5|6|,1569|1602|855|435|217|75|142|,50.033235648599614|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523724|262.1394773080264|294.31535499635805|,10.045229695379193|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|17.073321017252262|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1558|1613|855|435|292|126|16|,49.839160184885834|113.19967470189262|164.79572781619694|205.23032539160798|243.50843100341947|289.7045419946075|330.6255073851437|,9.809613031645005|2.9594004963542195|0.0|2.842170943040401e-14|10.953124142489553|11.780165215462155|2.8929286218712202|,0|1569|1602|1290|292|126|16|,0|0|0|0|0|0|0|,0|135|490|506|57|25|2|,0|1434|1112|784|235|101|14|,0|0|0|0|0|0|0|,0|11|0|0|0|0|0|,0|1395|1085|504|419|147|19|,0|0|0|0|0|0|0|,1744|1407|1085|504|419|147|19|,49|128|162|89|168|29|1|,1699|1274|923|415|251|118|18|,0|0|0|0|0|0|0|,7|12|0|0|0|0|0|
6,0|1|2|3|4|5|6|,1652|1186|891|397|143|97|132|,50.1396424533005|113.44465676002005|164.79572781619692|205.23032539160795|237.06912928523732|262.13947730802647|299.683254089881|,9.484760432871553|1.4210854715202004e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|16.680711097550507|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1646|1192|891|397|240|115|17|,50.03552747079148|113.26977687358514|164.79572781619692|205.23032539160795|247.20172827778117|294.71041038708285|333.3230791382216|,9.343150239328917|2.4613875527081337|2.842170943040401e-14|5.684341886080802e-14|12.302772889667496|11.149060871220424|4.5510879689495285|,0|1652|1186|1288|240|115|17|,0|0|0|0|0|0|0|,0|133|224|432|43|13|1|,0|1519|962|856|197|102|16|,0|0|0|0|0|0|0|,0|7|4|0|0|0|0|,0|1467|922|570|377|172|21|,0|0|0|0|0|0|0|,1772|1480|922|570|377|172|21|,128|201|185|136|93|45|3|,1639|1283|737|434|284|127|18|,0|0|0|0|0|0|0|,6|6|2|0|0|0|0|
7,0|1|2|3|4|5|6|,1593|1197|704|415|188|84|143|,50.63212616141689|113.4446567600201|164.79572781619692|205.23032539160795|237.06912928523727|262.13947730802636|300.28533734230865|,9.714878229532342|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|1.1368683772161603e-13|17.90690568265547|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1579|1211|704|415|272|126|17|,50.403184738632675|113.01701272880274|164.79572781619692|205.23032539160795|244.81144264521626|295.56666625527896|335.2590171638229|,9.446452404766369|3.9569338645460697|2.842170943040401e-14|5.684341886080802e-14|11.582705826880645|13.128931496426063|5.616817837897132|,0|1593|1197|1119|272|126|17|,0|0|0|0|0|0|0|,0|173|225|377|37|10|1|,0|1420|972|742|235|116|16|,0|0|0|0|0|0|0|,0|3|1|0|0|0|0|,0|1374|943|449|425|178|22|,0|0|0|0|0|0|0|,1665|1381|943|449|425|178|22|,117|94|151|91|173|62|6|,1550|1286|792|358|252|116|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
8,0|1|2|3|4|5|6|,1515|1211|761|342|148|90|127|,49.83869082084484|113.44465676002005|164.79572781619692|205.230325391608|237.06912928523732|262.1394773080264|302.7886501272537|,10.126767259421843|1.4210854715202004e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|18.824926628473914|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1509|1217|761|342|238|112|15|,49.723792392516174|113.27353591590578|164.79572781619692|205.230325391608|246.54951299133398|298.14745956039104|337.4428730264951|,9.980453515198457|2.4352352542139966|2.842170943040401e-14|0.0|12.157254775918819|14.611282415173864|6.677704301586404|,0|1515|1211|1103|238|112|15|,0|0|0|0|0|0|0|,0|59|191|279|34|11|1|,0|1456|1020|824|204|101|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1418|984|552|368|150|36|,0|0|0|0|0|0|0|,1428|1430|984|552|368|150|36|,3|68|94|72|93|36|11|,1425|1363|890|480|275|114|25|,0|0|0|0|0|0|0|,9|1|1|0|0|0|0|
9,0|1|2|3|4|5|6|,1405|1278|843|460|180|85|136|,50.2262248909504|113.4446567600201|164.7957278161969|205.23032539160795|237.06912928523727|262.13947730802636|300.7056795196348|,10.211244746166358|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|1.1368683772161603e-13|18.985384318858397|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1393|1290|843|460|265|111|25|,49.98179384951617|113.1205259524922|164.7957278161969|205.23032539160795|245.11056166990548|293.8752006576994|331.0330056666283|,9.902906316863149|3.361877289222061|5.684341886080802e-14|5.684341886080802e-14|11.70200297761752|13.373481666235675|6.311012940121296|,0|1405|1278|1303|265|111|25|,0|0|0|0|0|0|0|,0|71|290|417|40|14|3|,0|1334|988|886|225|97|22|,0|0|0|0|0|0|0|,0|6|0|0|0|0|0|,0|1295|945|553|451|158|27|,0|0|0|0|0|0|0|,1733|1312|945|553|451|158|27|,65|81|129|131|169|32|2|,1672|1224|816|422|282|126|25|,0|0|0|0|0|0|0|,7|3|0|0|0|0|0|
