Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4641,132,105.6211753363367,69.52683634927622,59,73,0,6,13,0,35,24,35,0,0,0,0,120,0,120,0,0,0,0,62,0,62,27,46,47,12,0,7,47,7,15,0.7929771196816652,0.770202020202
2,3500,170,123.183306704007,74.67346264889214,84,86,0,15,21,0,176,118,176,0,0,0,0,144,0,144,0,0,0,0,158,0,158,32,98,52,36,0,10,52,10,15,0.793235294117647,0.837254901961
3,3059,93,138.81294799509178,67.0849068382785,44,49,0,12,8,0,101,67,101,0,0,0,0,85,1,84,0,0,0,0,106,1,105,32,69,47,17,0,8,47,8,15,0.7934057887231665,0.784946236559
4,3018,191,106.79560235513938,71.74348014036455,98,93,0,9,18,0,178,121,178,0,0,0,0,176,1,175,0,0,0,0,157,0,157,33,90,60,20,0,10,60,10,15,0.7872180038924371,0.799301919721
5,2978,102,117.77639598724089,63.93234888711298,53,49,0,8,6,0,105,71,105,0,0,0,0,100,0,100,0,0,0,0,103,1,102,35,61,42,15,0,8,42,8,15,0.7937491990260156,0.826797385621
6,3120,119,147.31192152245723,69.77385018279153,57,62,0,10,19,0,115,77,115,0,0,0,0,105,0,105,0,0,0,0,135,0,135,38,92,70,22,0,4,70,4,15,0.7919638443612739,0.831932773109
7,4541,101,138.87349014774807,68.00073000805641,41,60,0,11,17,0,133,88,133,0,0,0,0,101,0,101,0,0,0,0,119,0,119,48,71,54,13,0,12,54,12,15,0.7935659902623926,0.775577557756
8,3383,209,103.96593890367731,68.41674612829564,121,88,0,17,9,0,171,117,171,0,0,0,0,202,0,202,0,0,0,0,147,0,147,37,87,72,22,0,5,72,5,15,0.7920911456544798,0.787878787879
9,6114,118,142.31215883706443,73.48845685159327,55,63,0,14,19,0,254,173,254,0,0,0,0,108,0,108,0,0,0,0,165,0,165,36,81,49,27,0,10,49,10,15,0.7934142487790864,0.776836158192
10,4467,157,106.16534494426807,67.40558447309952,80,77,0,10,14,0,96,64,96,0,0,0,0,146,0,146,0,0,0,0,112,0,112,32,77,53,17,0,5,53,5,15,0.7854950167011508,0.817409766454
11,335,127,117.85144832907719,71.77477433959723,56,71,0,11,13,0,154,103,154,0,0,0,0,111,0,111,0,0,0,0,127,0,127,29,70,34,24,0,13,34,13,15,0.7861305722611446,0.813648293963
12,95,130,122.95069329811133,67.85455462568883,66,64,0,12,11,0,214,144,214,0,0,0,101,17,0,17,0,0,0,87,67,0,67,2,26,54,25,0,8,54,8,15,0.7914891518737672,0.751282051282
13,161,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,305,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
15,345,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
16,325,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
17,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
18,364,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
