Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4819,189,99.40052723498125,70.6315207487573,91,98,0,15,13,0,251,168,251,0,0,0,0,177,3,174,0,0,0,0,155,0,155,35,67,55,15,0,10,55,10,15,0.7889616752050616,0.802469135802
2,6980,191,113.911579854392,76.49460562499537,91,100,0,14,24,0,318,214,318,0,0,0,0,171,0,171,0,0,0,0,217,0,217,33,104,73,16,0,9,73,9,15,0.7866834790712974,0.832460732984
3,2822,195,96.7706131330567,67.72619811584042,93,102,0,17,14,0,182,121,182,0,0,0,0,167,0,167,0,0,0,0,133,0,133,18,66,49,13,0,15,49,15,15,0.7751654613193074,0.767521367521
4,2924,196,97.84275907976672,63.50892737054182,105,91,0,12,9,0,162,108,162,0,0,0,0,191,0,191,0,0,0,0,173,0,173,46,109,60,22,0,9,60,9,15,0.78869915313064,0.789115646259
5,3021,156,112.55145680839571,67.17286804271195,76,80,0,10,14,0,224,150,224,0,0,0,0,148,0,148,0,0,0,0,156,0,156,46,72,49,28,0,9,49,9,15,0.795399134341442,0.814102564103
6,2929,224,115.58050266146685,73.76963558197296,113,111,0,23,18,0,423,283,423,0,0,0,0,192,0,192,0,0,0,0,259,0,259,33,112,83,22,0,16,83,16,15,0.79464950042517,0.791666666667
7,2162,193,110.0596770522174,70.46955055384736,100,93,0,18,14,0,358,240,358,0,0,0,0,175,0,175,0,0,0,0,214,0,214,31,94,69,19,0,11,69,11,15,0.787663203486447,0.818652849741
8,3555,191,123.54641536296461,73.80378495168286,91,100,0,19,21,0,266,177,266,0,0,0,0,159,0,159,0,0,0,0,194,2,192,37,102,72,27,0,14,72,14,15,0.7951125243277323,0.787085514834
9,4496,134,111.43863785700866,66.45936274843919,65,69,0,8,10,0,74,49,74,0,0,0,0,126,0,126,0,0,0,0,125,0,125,30,96,52,12,0,10,52,10,15,0.7919636890175985,0.810945273632
10,6323,163,128.27573687190946,65.45181710081333,77,86,0,15,18,0,137,90,137,0,0,0,0,133,0,133,0,0,0,0,144,0,144,34,94,90,21,0,8,90,8,15,0.7945663492541433,0.81799591002
