PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F10_m10f11_P10_Y44_UO271,XX,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8578.17138671875,1,P0_CV0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F19_m19f43_P19_Y44_UO638,XY,2,145.16578019048805,0,0,0.0,0,0,0,95861.33612,-8417.04931640625,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F22_m22f37_P22_Y44_UO987,XY,2,145.16578019048805,0,0,0.0,0,0,0,76402.82163999998,-8436.575439453125,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F25_m25f42_P25_Y44_UO664,XY,2,145.16578019048805,0,0,0.0,0,0,0,70886.75845000001,-8104.55859375,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F42_m42f47_P42_Y44_UO1079,XY,2,145.16578019048805,0,0,0.0,0,0,0,55043.458449999984,-8895.5439453125,1,P0_CV0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F42_m42f47_P42_Y44_UO1074,XY,2,145.16578019048805,0,0,0.0,0,0,0,55043.458449999984,-8895.5439453125,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0
1,987583.5722,4884024.292,ID1_F1_m36f46_P36_Y43_UO1296,XX,3,189.77341249092842,0,0,0.0,0,0,0,74636.38272000001,-8802.759521484375,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F26_m23f24_P23_Y43_UO415,XX,3,189.77341249092842,0,0,0.0,0,0,0,57332.31283000001,-8304.747802734375,1,P0_CV0,1,2,0,0,0,0,0,1,0,1,0,0,0,2,0,0
1,987583.5722,4884024.292,ID1_F29_m21f28_P21_Y43_UO824,XX,3,189.77341249092842,0,0,0.0,0,0,0,89976.93043,-8563.521484375,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F5_m12f32_P12_Y42_UO379,XY,4,224.89812603170375,1,0,0.0,0,0,0,81776.92838999999,-8514.69921875,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0
