Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|6|,3065|3144|3259|3410|3494|3477|3451|,49.89611615008156|99.8047417302799|150.22624884934027|200.19627008797653|249.9427189467659|299.438792637331|349.78199188640974|,9.94655154739777|10.274802714689484|9.861140558827472|9.774820817765809|9.953681020595408|10.037904315795233|10.040905251923972|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,3073|3127|3269|3410|3503|3471|3447|,49.92135209892613|99.79109977614328|150.17421046191495|200.19903401759532|250.01718898087353|299.53958110054737|349.8564383521903|,9.9186102820628|9.921224249547436|9.759476916330723|9.586872394168424|9.798567020042936|9.762542317057699|9.898810353905402|,0|3065|3144|6669|6971|3451|0|,0|0|0|0|0|0|0|,0|0|541|5417|6701|3341|0|,0|3065|2603|1252|270|110|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|3065|2529|637|732|263|0|,0|0|0|0|0|0|0|,44803|3370|2529|637|732|263|0|,14437|853|1075|183|378|97|0|,30641|2411|1454|454|354|166|0|,0|0|0|0|0|0|0|,1762|9|0|0|0|0|0|
1,0|1|2|3|4|5|6|,28595|2058|1369|422|284|47|161|,49.947560338395576|113.44465676002007|164.79572781619692|205.23032539160795|237.0691292852373|262.13947730802647|288.3489352513646|,10.01541709906735|0.0|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|0.0|7.662015965197803|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,28422|2231|1369|422|331|161|0|,49.776369133358536|110.70176063658731|164.79572781619692|205.23032539160795|240.62896722200796|288.34893525136454|nan|,9.799592409026465|9.489363798958678|2.842170943040401e-14|5.684341886080802e-14|8.750653109539707|7.662015965197803|nan|,0|28595|2058|1791|331|161|0|,0|0|0|0|0|0|0|,0|19556|564|685|46|30|0|,0|9039|1494|1106|285|131|0|,0|0|0|0|0|0|0|,0|342|0|0|0|0|0|,0|8553|1403|807|479|153|0|,0|0|0|0|0|0|0|,2063|8562|1403|807|479|153|0|,22|4772|353|279|155|47|0|,2033|3800|1050|528|324|106|0|,0|0|0|0|0|0|0|,23|107|0|0|0|0|0|
2,0|1|2|3|4|5|6|,1962|3549|942|486|145|144|96|,49.5629236618816|113.44465676002008|164.79572781619692|205.23032539160795|237.0691292852373|262.13947730802647|298.1142200307139|,9.98316993319821|1.4210854715202004e-14|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|0.0|9.189422906595285|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1947|3564|942|486|289|96|0|,49.33073448076431|113.30263833666521|164.79572781619692|205.23032539160795|249.56092899209415|298.11422003071397|nan|,9.659973460468521|2.1925818946500986|2.842170943040401e-14|5.684341886080802e-14|12.535098969120607|9.189422906595286|nan|,0|1962|3549|1428|289|96|0|,0|0|0|0|0|0|0|,0|270|962|503|62|13|0|,0|1692|2587|925|227|83|0|,0|0|0|0|0|0|0|,0|5|30|0|0|0|0|,0|1655|2514|592|408|187|0|,0|0|0|0|0|0|0|,1791|1662|2514|592|408|187|0|,5|206|1043|175|156|91|0|,1787|1457|1471|417|252|96|0|,0|0|0|0|0|0|0|,8|2|19|0|0|0|0|
3,0|1|2|3|4|5|6|,1712|1327|1390|389|178|62|89|,49.92200070316037|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|294.9451952562444|,10.229934965694481|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|14.752581307615085|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1705|1334|1390|389|240|89|0|,49.789819902995866|113.28027120670859|164.79572781619692|205.23032539160798|243.54563585779107|294.94519525624446|nan|,10.03314646350148|2.303669418328613|2.842170943040401e-14|2.842170943040401e-14|10.973747598768336|14.752581307615086|nan|,0|1712|1327|1779|240|89|0|,0|0|0|0|0|0|0|,0|148|242|681|37|9|0|,0|1564|1085|1098|203|80|0|,0|0|0|0|0|0|0|,0|9|3|0|0|0|0|,0|1510|991|814|372|111|10|,0|0|0|0|0|0|0|,1705|1517|991|814|372|111|10|,41|108|145|263|88|37|2|,1656|1417|846|551|284|74|8|,0|0|0|0|0|0|0|,3|8|1|0|0|0|0|
4,0|1|2|3|4|5|6|,1613|1257|770|509|170|95|74|,50.14420274847904|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|297.7608892625884|,9.83434601722818|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|16.200616769591722|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1599|1271|770|509|265|66|8|,49.897674729816465|113.05755364883196|164.79572781619692|205.23032539160798|246.05661253868996|294.2299967376029|326.890752593719|,9.513429506261218|3.6771765062571884|2.842170943040401e-14|2.842170943040401e-14|12.02266516966835|13.377282846746338|0.0|,0|1613|1257|1279|265|66|8|,0|0|0|0|0|0|0|,0|123|233|480|15|1|1|,0|1490|1024|799|250|65|7|,0|0|0|0|0|0|0|,0|3|1|0|0|0|0|,0|1450|942|464|458|128|16|,0|0|0|0|0|0|0|,1570|1459|942|464|458|128|16|,9|66|83|57|158|34|3|,1563|1390|859|407|300|94|13|,0|0|0|0|0|0|0|,22|2|0|0|0|0|0|
5,0|1|2|3|4|5|6|,1469|1236|777|365|189|99|99|,50.3382165482802|113.44465676002008|164.7957278161969|205.23032539160795|237.0691292852373|262.1394773080264|294.24040717349493|,10.033378789924704|1.4210854715202004e-14|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|16.899488330697057|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1463|1242|777|365|288|87|12|,50.2313461922684|113.2656814698227|164.7957278161969|205.23032539160795|245.6870614180711|289.3934855255169|329.38058912133545|,9.913488099733964|2.5706108533180867|5.684341886080802e-14|5.684341886080802e-14|11.907384413077121|11.400585144950021|2.946014308850922|,0|1469|1236|1142|288|87|12|,0|0|0|0|0|0|0|,0|50|167|290|44|13|0|,0|1419|1069|852|244|74|12|,0|0|0|0|0|0|0|,0|12|0|0|0|0|0|,0|1351|968|522|413|143|12|,0|0|0|0|0|0|0|,1640|1368|968|522|413|143|12|,0|29|143|88|109|37|1|,1645|1334|825|434|304|106|11|,0|0|0|0|0|0|0|,21|9|0|0|0|0|0|
6,0|1|2|3|4|5|6|,1552|1162|748|397|187|94|106|,50.05468578820235|113.44465676002007|164.79572781619692|205.23032539160795|237.06912928523724|262.13947730802636|294.56841755964206|,9.997191050064076|0.0|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|16.78030265957371|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1540|1174|748|397|281|96|10|,49.84388836082831|113.0732328984308|164.79572781619692|205.23032539160795|245.45565139962227|290.3962276494803|334.621440697195|,9.743634580719217|3.6616259106676052|2.842170943040401e-14|5.684341886080802e-14|11.828747817642462|11.188809996807892|3.4000474445167224|,0|1552|1162|1145|281|96|10|,0|0|0|0|0|0|0|,0|76|186|381|27|13|0|,0|1476|976|764|254|83|10|,0|0|0|0|0|0|0|,0|11|2|0|0|0|0|,0|1419|905|498|391|151|14|,0|0|0|0|0|0|0|,1649|1426|905|498|391|151|14|,0|124|112|102|142|66|0|,1645|1306|793|396|249|85|14|,0|0|0|0|0|0|0|,11|8|2|0|0|0|0|
7,0|1|2|3|4|5|6|,1547|1171|710|363|143|90|90|,50.73455475228948|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523732|262.1394773080264|297.3133019267063|,9.914450424218519|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|18.234426307596678|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1536|1182|710|363|233|79|11|,50.54439572514203|113.10817041789946|164.79572781619692|205.23032539160798|246.75295470176522|291.8031787297115|336.88600488694175|,9.688442687725324|3.4808939440949813|2.842170943040401e-14|2.842170943040401e-14|12.20657194655793|11.243100944696009|5.340811057577824|,0|1547|1171|1073|233|79|11|,0|0|0|0|0|0|0|,0|104|234|332|31|12|3|,0|1443|937|741|202|67|8|,0|0|0|0|0|0|0|,0|3|1|0|0|0|0|,0|1374|875|460|357|136|8|,0|0|0|0|0|0|0|,1446|1388|875|460|357|136|8|,21|143|128|58|119|39|2|,1429|1240|747|402|238|97|6|,0|0|0|0|0|0|0|,9|4|1|0|0|0|0|
8,0|1|2|3|4|5|6|,1375|1118|694|370|149|63|96|,49.82391012193933|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523735|262.1394773080265|294.3514091410384|,9.981580114427642|0.0|0.0|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|16.402148808585643|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1366|1127|694|370|212|91|5|,49.638102243292444|113.16180568858167|164.79572781619694|205.23032539160798|244.5192798769151|291.76934253217007|341.3450214224434|,9.743669229072802|3.1668444760811783|0.0|2.842170943040401e-14|11.457448420869088|12.439737154724966|4.3873214243184036|,0|1375|1118|1064|212|91|5|,0|0|0|0|0|0|0|,0|198|162|266|16|17|1|,0|1177|956|798|196|74|4|,0|0|0|0|0|0|0|,0|5|0|0|0|0|0|,0|1144|895|493|377|114|9|,0|0|0|0|0|0|0|,1432|1153|895|493|377|114|9|,0|57|71|105|92|19|1|,1431|1097|824|388|285|95|8|,0|0|0|0|0|0|0|,9|4|1|0|0|0|0|
9,0|1|2|3|4|5|6|,1369|978|752|348|182|87|96|,49.89511121762706|113.44465676002005|164.79572781619692|205.230325391608|237.0691292852373|262.1394773080263|296.43633226930575|,9.882184612172624|1.4210854715202004e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|1.7053025658242404e-13|15.480358718026455|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1360|987|752|348|269|89|7|,49.71714697208763|113.11039684517921|164.79572781619692|205.230325391608|245.17738310673414|293.600580849019|332.4908860415235|,9.667834801190786|3.4882406970336164|2.842170943040401e-14|0.0|11.727444953109716|11.918048924655823|8.854588447976855|,0|1369|978|1100|269|89|7|,0|0|0|0|0|0|0|,0|50|105|366|43|14|1|,0|1319|873|734|226|75|6|,0|0|0|0|0|0|0|,0|3|1|0|0|0|0|,0|1276|805|483|369|135|11|,0|0|0|0|0|0|0|,1322|1289|805|483|369|135|11|,0|79|99|80|112|17|2|,1326|1206|706|403|257|118|9|,0|0|0|0|0|0|0|,7|4|1|0|0|0|0|
