Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5488,130,126.61427815806354,75.03350854600349,69,61,0,14,17,0,121,90,121,0,0,0,0,104,0,104,0,0,0,0,96,0,96,21,60,55,14,0,11,55,11,15,0.7928994082840236,0.725641025641
2,3606,179,102.23528679647467,66.72412441772106,83,96,0,12,11,0,129,95,129,0,0,0,0,167,1,166,0,0,0,0,128,1,127,34,88,68,15,0,8,68,8,15,0.792266158983802,0.783985102421
3,3004,151,113.54030161894292,70.60127291450159,86,65,0,16,12,0,152,111,152,0,0,0,0,130,0,130,0,0,0,0,108,3,105,27,62,51,20,0,11,51,11,15,0.7959373126909638,0.814569536424
4,3189,159,122.89141953542284,67.65359866819915,78,81,0,20,18,0,376,274,376,0,0,0,0,144,0,144,0,0,0,0,195,1,194,37,87,69,22,0,10,69,10,15,0.7939295650224807,0.809224318658
5,3124,153,125.25984270295645,69.92640816292445,80,73,0,17,20,0,183,134,183,0,0,0,0,131,0,131,0,0,0,0,120,2,118,22,68,64,19,0,15,64,15,15,0.7869907585401626,0.812636165577
6,2906,184,117.99747366399293,68.28395892237637,91,93,0,22,24,0,193,140,193,0,0,0,0,170,0,170,0,0,0,0,137,2,135,35,78,74,24,0,8,74,8,15,0.7972245195337114,0.777173913043
7,4119,157,115.53770176784084,68.53799493732907,85,72,0,17,13,0,226,165,226,0,0,0,0,138,0,138,0,0,0,0,124,1,123,30,60,59,19,0,11,59,11,15,0.794359473677093,0.864118895966
8,3437,156,113.02236361766685,66.37639654480111,70,86,0,14,13,0,128,94,128,0,0,0,0,129,1,128,0,0,0,0,136,0,136,28,97,59,17,0,13,59,13,15,0.7921871575717729,0.809829059829
9,4275,133,106.02876855870447,63.2428953164014,72,61,0,12,9,0,181,132,181,0,0,0,0,126,0,126,0,0,0,0,133,0,133,28,74,49,14,0,6,49,6,15,0.789332353439991,0.774436090226
10,3508,132,133.68086226464837,69.26434165649306,79,53,0,17,13,0,302,220,302,0,0,0,0,108,0,108,0,0,0,0,176,0,176,27,91,71,18,0,9,71,9,15,0.7971667431894705,0.853535353535
11,239,185,108.37622462131824,69.20234962408145,89,96,0,18,15,0,242,177,242,0,0,0,63,98,0,98,0,0,0,0,133,0,133,15,66,57,25,0,7,57,7,15,0.7940297053810567,0.821621621622
12,213,180,111.29171749885653,66.39007989613089,90,90,0,18,16,0,195,142,195,0,0,0,96,58,0,58,0,0,0,6,138,3,135,16,80,63,19,0,15,63,15,15,0.7914814814814815,0.801851851852
13,455,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
14,415,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
15,304,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
16,214,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
17,262,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,407,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,1092,168,107.28632696603606,67.9167850150197,88,80,0,16,9,0,288,212,288,0,0,0,0,145,0,145,0,0,0,0,152,0,152,22,74,57,21,0,8,57,8,15,0.7952038454270597,0.797619047619
