Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5007,122,125.46766348339686,73.32027649506516,62,60,0,8,9,0,175,108,175,0,0,0,0,99,0,99,0,0,0,0,127,0,127,23,58,47,17,0,7,47,7,398,0.9119412344351877,0.917642466823
2,5141,106,109.73227095559847,72.68255996411835,54,52,0,6,9,0,157,97,157,0,0,0,0,98,0,98,0,0,0,0,110,0,110,15,47,35,7,0,6,35,6,392,0.9007759921341267,0.933962264151
3,2839,95,145.95316270756595,71.1226422756218,47,48,0,15,7,0,243,149,243,0,0,0,0,77,0,77,0,0,0,0,155,0,155,23,58,44,17,0,8,44,8,397,0.9102440311304578,0.921303258145
4,3170,113,126.23389032739505,78.34078195349456,56,57,0,11,13,0,205,125,205,0,0,0,0,89,0,89,0,0,0,0,131,0,131,18,46,41,18,0,5,41,5,399,0.9022409182954254,0.921196797303
5,467,107,139.72954360007586,80.00315460810951,54,53,0,14,8,0,327,201,327,0,0,0,0,89,0,89,0,0,0,0,205,0,205,20,77,40,17,0,12,40,12,399,0.9003448003360658,0.933689363596
6,266,96,122.3678245511202,72.57387396063773,47,49,0,5,9,0,49,31,49,0,0,0,2,94,0,94,0,0,0,3,68,0,68,22,50,39,12,0,3,39,3,396,0.9013465195105822,0.922619047619
7,4050,65,158.72049543960958,60.9692613431882,29,36,0,6,9,0,75,46,75,0,0,0,0,60,0,60,0,0,0,0,99,0,99,26,67,41,9,0,6,41,6,392,0.9104367427444348,0.917216117216
8,2303,88,126.98889856604715,69.29062531172474,43,45,0,5,7,0,95,59,95,0,0,0,0,74,0,74,0,0,0,0,83,0,83,18,44,39,9,0,7,39,7,393,0.9001561885084611,0.91829004329
9,3608,101,125.2863517731304,73.84776993032472,61,40,0,13,6,0,202,124,202,0,0,0,0,86,0,86,0,0,0,0,121,0,121,15,41,33,13,0,10,33,10,399,0.9099177951741424,0.93870815653
10,3785,110,121.95457525349148,66.5332241001949,58,52,0,7,6,0,125,77,125,0,0,0,0,84,0,84,0,0,0,0,106,0,106,13,55,45,11,0,9,45,9,393,0.9065722156631247,0.912121212121
11,343,112,76.84802265954765,56.16066408145822,59,53,0,3,3,0,58,36,58,0,0,0,0,115,0,115,0,0,0,0,78,0,78,14,51,20,2,0,1,20,1,375,0.8903345936588921,0.909863945578
12,407,66,123.41737986110553,73.63442379899365,33,33,0,5,6,0,73,45,73,0,0,0,0,56,0,56,0,0,0,0,73,0,73,15,44,31,7,0,2,31,2,383,0.9001158773886048,0.944444444444
13,534,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
14,348,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,368,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
16,384,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,116,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
18,132,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
