Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4685,142,127.32156069092518,68.66539486021549,71,71,0,14,16,0,221,161,221,0,0,0,0,137,0,137,0,0,0,0,167,0,167,52,101,62,20,0,14,62,14,15,0.7949398267539509,0.833333333333
2,5215,99,120.01449665025837,73.61258395706353,51,48,0,6,15,0,19,13,19,0,0,0,0,95,0,95,0,0,0,0,82,0,82,28,69,39,12,0,7,39,7,15,0.7879468081488283,0.838383838384
3,2943,111,135.34953196750507,69.68440425847757,57,54,0,13,17,0,203,147,203,0,0,0,0,121,0,121,0,0,0,0,162,0,162,48,103,55,19,0,5,55,5,15,0.7914806698590482,0.753753753754
4,2986,107,133.60394855711786,71.15762270403168,58,49,0,9,10,0,226,164,226,0,0,0,0,90,0,90,0,0,0,0,144,0,144,32,76,51,14,0,12,51,12,15,0.7901854601566367,0.763239875389
5,3031,142,125.65549479408669,77.16604255612927,65,77,0,19,17,0,262,188,262,0,0,0,0,140,0,140,0,0,0,0,174,0,174,41,97,51,23,0,12,51,12,15,0.7880876810156715,0.776995305164
6,3064,144,126.6966688217637,69.32434460636934,76,68,0,21,12,0,423,306,423,0,0,0,0,132,0,132,0,0,0,0,198,0,198,34,78,61,27,0,6,61,6,15,0.7905815972222222,0.75
7,2851,122,146.46679078105538,63.302806492411186,63,59,0,18,16,0,295,212,295,0,0,0,0,95,0,95,0,0,0,0,166,1,165,32,80,67,30,0,4,67,4,15,0.7933799157932455,0.811475409836
8,4872,177,101.9815338965122,65.98585739924239,96,81,0,13,10,0,153,110,153,0,0,0,0,144,0,144,0,0,0,0,119,0,119,25,72,59,16,0,10,59,10,15,0.7938970283124261,0.790960451977
9,5523,135,124.7047323870646,71.93701400213666,74,61,0,19,13,0,270,195,270,0,0,0,0,124,0,124,0,0,0,0,137,0,137,35,57,59,20,0,5,59,5,15,0.7912117055326932,0.824691358025
10,5844,112,119.05903432420538,65.9549736814916,53,59,0,10,10,0,72,52,72,0,0,0,0,108,0,108,0,0,0,0,98,0,98,37,73,54,13,0,5,54,5,15,0.7757759353741497,0.732142857143
11,311,96,126.63385338374577,73.58896530073179,51,45,0,15,9,0,128,91,128,0,0,0,12,90,0,90,0,0,0,0,134,0,134,37,94,40,17,0,5,40,5,15,0.7864945023148148,0.763888888889
12,150,124,123.4074207670578,74.13186581303692,71,53,0,15,11,0,119,87,119,0,0,0,68,38,0,38,0,0,0,31,88,0,88,7,54,49,14,0,10,49,10,15,0.793877904960111,0.801075268817
13,454,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
14,294,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
15,200,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
