PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U0,XY,5,291.105,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U1,XX,3,200.186,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U2,XX,5,276.431,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U3,XX,6,352.993,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U4,XX,6,345.922,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U5,XY,2,145.91,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U6,XY,5,304.304,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U7,XY,6,349.984,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U8,XY,5,291.908,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U9,XX,6,340.56,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U10,XX,5,279.944,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U11,XY,0,50.172,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U12,XY,2,146.066,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U13,XY,3,197.091,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U14,XY,6,336.197,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U15,XX,3,211.089,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,0,0,2,2,0,0,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U16,XX,1,106.027,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U17,XX,5,288.616,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U18,XX,6,343.81,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1
1,964767.6543,4865605.361,R1_F1_m-1f-1_P1_Y-1_U19,XX,1,99.689,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2
