Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5444,183,124.34661611687486,67.08583182248984,81,102,0,18,17,0,267,188,267,0,0,0,0,169,0,169,0,0,0,0,186,0,186,50,100,87,21,0,16,87,16,15,0.7956393641693292,0.76320582878
2,6105,126,125.28382665917468,63.81487078195478,62,64,0,8,12,0,184,130,184,0,0,0,0,106,0,106,0,0,0,0,132,0,132,31,73,65,16,0,10,65,10,15,0.7905643738977073,0.785714285714
3,2939,226,101.18262623338342,63.37481963930838,99,127,0,19,15,0,219,157,219,0,0,0,0,224,0,224,0,0,0,0,185,0,185,59,116,73,23,0,11,73,11,15,0.7911739368783773,0.815634218289
4,3111,157,113.46188415791505,67.82514531875243,84,73,0,13,8,0,134,96,134,0,0,0,0,133,0,133,0,0,0,0,124,0,124,39,81,65,19,0,10,65,10,15,0.7905662163441384,0.823779193206
5,3010,201,110.75795086038926,67.50731633997147,80,121,0,10,16,0,125,88,125,0,0,0,0,191,0,191,0,0,0,0,148,0,148,50,106,80,26,0,8,80,8,15,0.7912015379157282,0.817578772803
6,2998,161,134.73699655960576,65.49824659349946,81,80,0,10,16,0,165,117,165,0,0,0,0,133,0,133,0,0,0,0,169,0,169,41,114,83,29,0,14,83,14,15,0.7943366382469812,0.807453416149
7,4349,147,115.9681917553503,66.21004224142293,68,79,0,3,13,0,91,64,91,0,0,0,0,147,0,147,0,0,0,0,127,0,127,45,96,69,18,0,7,69,7,15,0.7873031298687275,0.773242630385
8,1164,118,122.98604454564938,66.62576711587867,55,63,0,12,8,0,220,155,220,0,0,0,0,108,0,108,0,0,0,0,139,0,139,36,70,56,13,0,10,56,10,15,0.7875849851575218,0.751412429379
9,4066,145,120.58027666484837,69.57728051177004,68,77,0,14,13,0,208,147,208,0,0,0,0,136,0,136,0,0,0,0,157,0,157,43,89,60,22,0,9,60,9,15,0.7920887831946096,0.829885057471
10,6125,195,114.45630952949925,67.30010299646618,93,102,0,17,14,0,133,93,133,0,0,0,0,163,0,163,0,0,0,0,146,0,146,32,97,77,25,0,13,77,13,15,0.7919000657462196,0.774358974359
11,306,116,135.5298552455649,66.93528848322784,62,54,0,14,10,0,196,137,196,0,0,0,43,64,0,64,0,0,0,0,150,0,150,22,88,70,16,0,7,70,7,15,0.7883224336107808,0.755747126437
12,329,149,120.8524317337743,69.93766399972678,76,73,0,15,12,0,278,196,278,0,0,0,21,116,0,116,0,0,0,0,169,0,169,29,82,68,17,0,11,68,11,15,0.7947915259072414,0.832214765101
13,291,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
14,145,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,535,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0.0,0.0
16,288,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
17,245,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
18,210,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,14,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
19,1088,188,113.20515523590485,64.03078693272177,88,100,0,13,18,0,162,114,162,0,0,0,0,174,0,174,0,0,0,0,148,0,148,48,98,74,23,0,13,74,13,15,0.7894975101856043,0.762411347518
20,1141,219,108.00330157566184,69.46843063492474,105,114,0,7,22,0,117,81,117,0,0,0,0,196,0,196,0,0,0,0,138,0,138,43,98,85,24,0,10,85,10,15,0.7956499377966821,0.817351598174
21,130,31,74.53457931501798,41.12960175470231,9,22,0,1,0,0,0,0,0,0,0,0,54,27,0,27,0,0,0,92,24,0,24,5,24,10,0,0,0,10,0,15,0.752514741588623,0.817204301075
22,180,59,144.34641318075936,67.78359225275896,37,22,0,11,5,0,142,101,142,0,0,0,0,49,0,49,0,0,0,0,78,0,78,18,34,38,10,0,3,38,3,15,0.7852628555012927,0.802259887006
23,63,98,128.8144665792395,51.803296075021976,51,47,0,8,2,0,150,106,150,0,0,0,81,14,0,14,0,0,0,124,34,0,34,0,6,62,18,0,4,62,4,15,0.7888032764126058,0.748299319728
24,249,138,108.4227061294533,59.28422013277327,70,68,0,7,7,0,111,78,111,0,0,0,71,79,0,79,0,0,0,3,129,0,129,16,96,64,14,0,5,64,5,15,0.7884110480991389,0.777777777778
25,168,129,145.52862138251774,62.217697025856225,69,60,0,14,14,0,179,125,179,0,0,0,87,27,0,27,0,0,0,55,109,0,109,4,54,80,22,0,10,80,10,15,0.7901768723834705,0.754521963824
26,341,134,138.86341410985884,56.71531409607412,75,59,0,12,13,0,235,164,235,0,0,0,24,81,0,81,0,0,0,1,177,0,177,35,105,92,20,0,8,92,8,15,0.7928176282765278,0.791044776119
27,219,146,122.6143938477994,56.87569636462677,80,66,0,13,6,0,161,115,161,0,0,0,89,52,0,52,0,0,0,30,120,0,120,8,74,81,20,0,7,81,7,15,0.7977731907174579,0.821917808219
28,405,111,150.1947540687986,65.08312480943302,71,40,0,17,10,0,315,224,315,0,0,0,15,90,0,90,0,0,0,0,195,0,195,42,99,69,21,0,12,69,12,15,0.7878554229905581,0.75975975976
29,228,65,134.4988150873707,37.06448619839424,36,29,0,3,0,0,64,45,64,0,0,0,42,28,0,28,0,0,0,29,116,0,116,18,96,58,5,0,2,58,2,15,0.7837869822485206,0.764102564103
30,291,80,116.74806218825957,64.85575635246686,37,43,0,5,4,0,35,25,35,0,0,0,25,80,0,80,0,0,0,10,96,0,96,35,84,41,10,0,3,41,3,15,0.781953125,0.791666666667
31,5565,167,130.21777746317733,65.70998527558876,84,83,0,11,20,0,167,118,167,0,0,0,0,143,0,143,0,0,0,0,157,0,157,45,105,94,20,0,10,94,10,15,0.7909390799239844,0.796407185629
32,4957,164,131.04396884010418,69.213954172884,87,77,0,17,14,0,356,252,356,0,0,0,0,144,0,144,0,0,0,0,240,0,240,43,130,87,23,0,11,87,11,15,0.7918463712076145,0.80081300813
33,1108,220,92.09287883054792,58.795134440587745,110,110,0,11,8,0,191,134,191,0,0,0,0,219,0,219,0,0,0,0,161,0,161,49,99,57,19,0,11,57,11,15,0.7867699724517906,0.815151515152
34,875,209,108.67635527745328,63.06160782592959,97,112,0,14,15,0,213,150,213,0,0,0,0,189,0,189,0,0,0,0,168,0,168,47,100,96,19,0,6,96,6,15,0.7919385239959402,0.781499202552
35,503,177,105.45732221963227,62.61476059851257,90,87,0,10,9,0,247,173,247,0,0,0,0,172,0,172,0,0,0,0,186,0,186,49,111,80,11,0,8,80,8,15,0.7839062849117431,0.775894538606
36,571,229,103.27309605635722,62.91362764037256,122,107,0,20,10,0,137,97,137,0,0,0,0,224,0,224,0,0,0,0,142,0,142,47,99,87,22,0,8,87,8,15,0.7891439903891994,0.786026200873
37,213,9,67.86244440290858,25.53967327024163,4,5,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,19,44,0,44,27,42,2,0,0,0,2,0,13,0.6563786008230452,0.703703703704
38,83,102,143.11848389207478,41.67621659727458,43,59,0,6,13,0,44,31,44,0,0,0,102,5,0,5,0,0,0,96,24,0,24,2,11,78,16,0,5,78,5,15,0.7925797770088427,0.774509803922
39,122,145,101.2490093989768,57.024033435162394,70,75,0,8,4,0,88,63,88,0,0,0,131,18,0,18,0,0,0,53,61,0,61,6,36,56,17,0,4,56,4,15,0.7931668648434403,0.786206896552
40,252,160,114.44002908038063,64.58376565015759,76,84,0,14,7,0,159,112,159,0,0,0,55,86,0,86,0,0,0,0,137,0,137,19,86,79,19,0,7,79,7,15,0.7908658854166667,0.833333333333
41,149,167,119.7610402757306,68.00904486946193,78,89,0,14,14,0,269,191,269,0,0,0,123,27,0,27,0,0,0,51,128,0,128,2,54,79,13,0,15,79,15,15,0.7923733371580193,0.798403193613
42,88,157,93.56292224543097,60.31753410038941,65,92,0,4,9,0,155,108,155,0,0,0,181,8,0,8,0,0,0,74,61,0,61,2,18,46,17,0,6,46,6,15,0.7892274196383896,0.766454352442
43,249,60,135.13578693451393,33.18955717383043,35,25,0,2,4,0,24,17,24,0,0,0,53,24,0,24,0,0,0,2,94,0,94,17,86,52,6,0,2,52,2,15,0.7935648148148148,0.8
44,337,106,131.54868692926965,43.28181239289278,60,46,0,8,6,0,94,68,94,0,0,0,23,73,0,73,0,0,0,7,129,0,129,37,102,76,13,0,6,76,6,15,0.792378663818678,0.817610062893
45,154,54,89.7293455144386,65.7432829610744,28,26,0,1,4,0,47,33,47,0,0,0,27,55,0,55,0,0,0,49,66,0,66,18,51,16,3,0,2,16,2,15,0.7888660265203474,0.802469135802
46,278,29,85.44657091946087,51.3540602579457,19,10,0,1,0,0,0,0,0,0,0,0,0,76,0,76,0,0,0,0,102,0,102,52,102,11,1,0,1,11,1,15,0.7540626238604835,0.712643678161
47,137,90,143.45681558134785,58.13932184243521,47,43,0,11,8,0,77,54,77,0,0,0,51,19,0,19,0,0,0,24,73,0,73,3,50,58,16,0,5,58,5,15,0.7858641975308642,0.777777777778
48,66,114,130.2218527921733,58.47430062872376,49,65,0,9,9,0,89,62,89,0,0,0,87,14,0,14,0,0,0,123,31,0,31,1,4,70,19,0,3,70,3,15,0.7915897199138197,0.804093567251
49,110,128,154.46855558399437,51.86066018990917,69,59,0,16,16,0,317,224,317,0,0,0,98,3,0,3,0,0,0,109,73,0,73,1,31,97,24,0,7,97,7,15,0.7937723795572916,0.7890625
50,255,166,118.90894771280675,65.36912802469291,82,84,0,15,9,0,317,223,317,0,0,0,46,97,0,97,0,0,0,17,205,0,205,23,108,68,26,0,11,68,11,15,0.7838341317075531,0.809236947791
Totals,62235,5975,NA,NA,2952,3023,456,434,6882,4856,6882,0,0,0,1557,4418,0,4418,0,0,0,968,5478,0,5478,1439,3405,2896,736,0,331,2896,331,15,0.7963949604056885,0.792412831241
