Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|6|,3373|3402|3735|3851|3740|3628|3681|,49.86265401719538|100.26751969429746|150.07513145917|200.09684133991172|250.31266363636362|300.098783076075|349.9972860635697|,9.868327599847818|9.820709427678759|9.945457440930426|9.961244042178757|9.779823133015377|10.00361929583809|9.91886613151434|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,3374|3401|3740|3845|3738|3624|3688|,49.84586870183758|100.2692913848868|150.0987270053476|200.13768816644992|250.26438362760837|300.0296437637969|349.9940284707158|,9.816009639828707|9.67244640236972|9.820399855804261|9.774802626433166|9.597535967161146|9.749757794001551|9.857635172804446|,0|3373|3402|7586|7368|3681|0|,0|0|0|0|0|0|0|,0|0|714|6881|7242|3605|0|,0|3373|2688|705|126|76|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|3313|2605|371|390|146|0|,0|0|0|0|0|0|0|,62782|3746|2605|371|390|146|0|,32701|1093|1060|49|100|33|0|,30262|2426|1545|322|290|113|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
1,0|1|2|3|4|5|6|,30021|2035|1427|289|228|37|106|,49.89826334821546|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|289.7989717120599|,9.929214477644145|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|7.770702581152704|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,29835|2221|1427|289|265|106|0|,49.723055510792584|110.47648776178323|164.79572781619692|205.23032539160798|240.5695174997399|289.7989717120599|nan|,9.705951926382767|9.847661416634255|2.842170943040401e-14|2.842170943040401e-14|8.689259640511498|7.770702581152704|nan|,0|30021|2035|1716|265|106|0|,0|0|0|0|0|0|0|,0|20533|552|658|34|10|0|,0|9488|1483|1058|231|96|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9322|1394|815|340|116|0|,0|0|0|0|0|0|0|,1830|9337|1394|815|340|116|0|,157|5714|237|176|58|23|0|,1673|3625|1157|639|282|93|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
2,0|1|2|3|4|5|6|,1607|3451|1047|561|124|134|80|,49.64501390281216|113.44465676002007|164.79572781619697|205.23032539160798|237.06912928523724|262.1394773080264|297.5162782284262|,9.907836265377812|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|10.444391660388742|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1599|3459|1047|561|258|80|0|,49.49851837171548|113.3648213195361|164.79572781619697|205.23032539160798|250.09016275443787|297.5162782284262|nan|,9.711458896724869|1.6627346925835975|2.842170943040401e-14|2.842170943040401e-14|12.525754591369061|10.444391660388742|nan|,0|1607|3451|1608|258|80|0|,0|0|0|0|0|0|0|,0|91|1121|745|17|14|0|,0|1516|2330|863|241|66|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1464|2256|517|410|179|0|,0|0|0|0|0|0|0|,2340|1477|2256|517|410|179|0|,16|100|761|74|112|71|0|,2322|1382|1495|443|298|108|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
3,0|1|2|3|4|5|6|,2222|1217|1353|409|194|80|100|,49.98056148644569|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802647|292.21096520680874|,9.863426843979413|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|13.91182896668498|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2205|1234|1353|409|274|100|0|,49.75156340555546|112.97954423871717|164.79572781619694|205.23032539160798|244.38893892692755|292.2109652068087|nan|,9.542885226846941|3.96163802536333|0.0|2.842170943040401e-14|11.398708785961734|13.911828966684983|nan|,0|2222|1217|1762|274|100|0|,0|0|0|0|0|0|0|,0|267|251|657|28|16|0|,0|1915|959|1105|246|84|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1830|890|803|389|137|7|,0|0|0|0|0|0|0|,1994|1843|890|803|389|137|7|,82|255|156|266|104|33|1|,1893|1586|734|537|285|104|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
4,0|1|2|3|4|5|6|,1829|1403|655|482|167|99|100|,49.911260424787905|113.44465676002005|164.79572781619694|205.23032539160798|237.0691292852373|262.1394773080264|294.6857596235828|,9.878328035459319|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|13.798356076989553|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1820|1412|655|482|266|96|4|,49.773622752102106|113.2171071830166|164.79572781619694|205.23032539160798|246.39982272229034|293.3438849164937|326.890752593719|,9.704657318028689|2.848708133984598|0.0|2.842170943040401e-14|12.118658826149483|12.381924195794666|0.0|,0|1829|1403|1137|266|96|4|,0|0|0|0|0|0|0|,0|197|346|373|36|14|0|,0|1613|1048|758|230|82|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1561|973|416|432|150|11|,0|0|0|0|0|0|0|,2184|1568|973|416|432|150|11|,25|130|122|63|160|35|3|,2154|1444|851|353|272|115|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
5,0|1|2|3|4|5|6|,2052|1282|758|328|178|69|112|,50.60092164967046|113.44465676002005|164.79572781619692|205.230325391608|237.06912928523724|262.13947730802636|294.7176803917463|,9.7484428366222|1.4210854715202004e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|1.1368683772161603e-13|14.608675742438718|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2040|1294|758|328|247|104|8|,50.44173368254255|113.11283190037308|164.79572781619692|205.230325391608|244.072586830065|292.12791315185837|328.3846545102889|,9.551159160074665|3.437377640272431|2.842170943040401e-14|0.0|11.248586596966563|11.636936206361577|2.5875140210235337|,0|2052|1282|1086|247|104|8|,0|0|0|0|0|0|0|,0|46|175|230|6|6|0|,0|2006|1107|856|241|98|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1924|1029|554|396|150|8|,0|0|0|0|0|0|0|,1882|1933|1029|554|396|150|8|,0|169|64|28|100|45|0|,1878|1768|965|526|296|105|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
6,0|1|2|3|4|5|6|,1779|1582|878|476|160|118|109|,50.166620232371606|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802636|297.78440172152096|,10.235314301415713|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|16.63274618032374|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1767|1594|878|476|278|101|8|,49.966194372190486|113.19046357094119|164.79572781619692|205.23032539160798|247.71050002872335|294.97162325165135|333.2957299036258|,9.967809442607681|2.948955954829372|2.842170943040401e-14|2.842170943040401e-14|12.391291162683636|13.783555615096128|3.132738133921494|,0|1779|1582|1354|278|101|8|,0|0|0|0|0|0|0|,0|95|434|484|42|10|1|,0|1684|1148|870|236|91|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1618|1065|516|424|163|18|,0|0|0|0|0|0|0|,2345|1631|1065|516|424|163|18|,81|70|131|71|126|47|1|,2270|1559|934|445|298|116|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
7,0|1|2|3|4|5|6|,2140|1384|826|402|192|81|124|,50.071574558969026|113.44465676002008|164.79572781619692|205.23032539160795|237.0691292852372|262.13947730802647|295.6033818840645|,9.77108825933193|1.4210854715202004e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|17.445144503739655|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2130|1394|826|402|273|108|16|,49.935621146086945|113.19777723880654|164.79572781619692|205.23032539160795|244.5075841930978|290.4829919886015|330.1660136784404|,9.586957164584295|2.919390815894282|2.842170943040401e-14|5.684341886080802e-14|11.452250515755125|11.933161364879785|5.082253843118211|,0|2140|1384|1228|273|108|16|,0|0|0|0|0|0|0|,0|324|303|490|30|19|3|,0|1816|1081|738|243|89|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1722|1002|473|362|146|19|,0|0|0|0|0|0|0|,2082|1734|1002|473|362|146|19|,21|142|118|92|89|46|2|,2063|1589|884|381|273|100|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
8,0|1|2|3|4|5|6|,1981|1416|801|341|146|104|107|,50.094980958860624|113.44465676002008|164.79572781619694|205.23032539160798|237.0691292852373|262.13947730802647|298.112807971291|,9.932638925174725|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|17.17665482532982|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1972|1425|801|341|250|93|14|,49.963549831760325|113.22643577786666|164.79572781619694|205.23032539160798|247.49839406271755|292.8490958093817|333.0788959039739|,9.760031638033757|2.7490901371955325|0.0|2.842170943040401e-14|12.357011523602994|11.074371429014482|5.793030739756306|,0|1981|1416|1142|250|93|14|,0|0|0|0|0|0|0|,0|259|367|393|18|16|5|,0|1722|1027|732|232|76|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1649|951|471|336|155|10|,0|0|0|0|0|0|0|,1899|1661|951|471|336|155|10|,56|163|129|81|82|53|3|,1804|1494|822|390|254|102|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
9,0|1|2|3|4|5|6|,1735|1311|741|356|136|89|103|,49.61603688042122|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802647|293.6242318238266|,9.938835918858262|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|16.041666119118943|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1727|1319|741|356|225|97|6|,49.48846996814102|113.22454993550993|164.79572781619692|205.23032539160798|246.9858447253627|291.1548038956912|333.5466499953482|,9.782382710579748|2.8208620919799396|2.842170943040401e-14|2.842170943040401e-14|12.258640308227093|12.896137626599685|6.042830871833226|,0|1735|1311|1097|225|97|6|,0|0|0|0|0|0|0|,0|216|257|395|38|18|0|,0|1519|1054|702|187|79|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1457|960|451|314|131|11|,0|0|0|0|0|0|0|,1716|1465|960|451|314|131|11|,128|163|185|87|70|36|1|,1583|1310|775|364|244|95|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
