Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4447,92,155.73492185523008,56.01163218613399,46,46,0,11,12,0,208,128,208,0,0,0,0,75,0,75,0,0,0,0,161,0,161,31,77,59,19,0,12,59,12,401,0.916551332253128,0.922360248447
2,6948,134,102.68393245652717,64.42197921019813,67,67,0,6,8,0,127,78,127,0,0,0,0,123,0,123,0,0,0,0,104,0,104,30,48,41,12,0,12,41,12,401,0.9094360288111681,0.93105899076
3,3021,100,136.38246364687265,56.99679213922294,49,51,0,8,8,0,72,44,72,0,0,0,0,89,0,89,0,0,0,0,125,0,125,31,95,67,13,0,4,67,4,399,0.9159404761904762,0.917619047619
4,2910,206,87.04683268878378,63.912624523091324,90,116,0,11,9,0,149,90,149,0,0,0,0,198,0,198,0,0,0,0,125,0,125,25,63,48,16,0,6,48,6,402,0.9093632315778608,0.935043920481
5,351,143,109.60463287336928,66.05539925378505,68,75,0,13,12,0,100,62,100,0,0,0,0,135,0,135,0,0,0,0,111,0,111,30,72,53,22,0,3,53,3,400,0.9088254402939716,0.922077922078
6,364,146,103.59928975520019,62.33446383587813,81,65,0,6,8,0,87,55,87,0,0,0,0,139,0,139,0,0,0,0,107,0,107,30,69,61,10,0,7,61,7,400,0.9090365832953562,0.931180691455
7,2488,111,118.90906218888895,66.80174403706718,49,62,0,6,11,0,99,61,99,0,0,0,0,100,0,100,0,0,0,0,114,0,114,31,73,58,10,0,7,58,7,401,0.9144028198082254,0.915486915487
8,4153,116,111.24283295120944,67.83861757509915,55,61,0,7,10,0,69,41,69,0,0,0,0,115,0,115,0,0,0,0,95,0,95,35,65,46,10,0,9,46,9,401,0.9080972906403941,0.923234811166
9,3534,69,120.2792212485318,67.2407373525507,33,36,0,5,6,0,35,22,35,0,0,0,0,69,0,69,0,0,0,0,76,0,76,25,60,29,11,0,5,29,5,396,0.9070423380442282,0.916494133885
10,1447,113,119.87338723466841,65.42144622325007,58,55,0,5,12,0,71,44,71,0,0,0,0,100,0,100,0,0,0,0,83,0,83,30,53,60,6,0,11,60,11,402,0.9129308705234777,0.913190054783
11,381,155,109.75123227927836,67.2819907732978,76,79,0,13,13,0,266,164,266,0,0,0,0,143,0,143,0,0,0,0,182,0,182,37,77,61,15,0,6,61,6,401,0.9132996382736239,0.930568356375
12,249,183,93.54102861381249,65.41118542180413,95,88,0,12,8,0,249,153,249,0,0,0,71,93,0,93,0,0,0,0,158,0,158,20,59,49,16,0,9,49,9,402,0.9108754971426296,0.922196200885
13,272,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
14,416,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,303,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
