Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4614,132,112.51005362858774,74.65395688015234,69,63,0,10,10,0,245,150,245,0,0,0,0,116,0,116,0,0,0,0,148,0,148,18,49,40,12,0,10,40,10,390,0.8964072543617997,0.928571428571
2,6721,73,143.8106670264943,76.30587463744216,38,35,0,8,7,0,111,68,111,0,0,0,0,65,0,65,0,0,0,0,83,0,83,18,39,37,6,0,8,37,8,386,0.9021794493740452,0.928897586432
3,2993,136,104.84333543578141,75.19313303114104,63,73,0,10,12,0,160,98,160,0,0,0,0,118,0,118,0,0,0,0,121,0,121,12,56,41,9,0,7,41,7,392,0.8991261945954852,0.904411764706
4,3062,66,139.96362034787978,68.63658693405367,31,35,0,5,5,0,92,57,92,0,0,0,0,53,0,53,0,0,0,0,69,0,69,12,32,30,12,0,6,30,6,385,0.9031603917967556,0.924242424242
5,403,48,175.69755179766946,54.09209062239468,20,28,0,6,6,0,29,18,29,0,0,0,0,36,0,36,0,0,0,0,65,0,65,15,54,33,14,0,1,33,1,379,0.9022404100529102,0.924603174603
6,412,86,83.73392055406646,59.54660173052604,40,46,0,1,4,0,0,0,0,0,0,0,0,97,0,97,0,0,0,0,53,0,53,21,50,18,1,0,3,18,3,365,0.8957319271678386,0.91196013289
7,3018,103,109.34028895987883,70.26049014274132,51,52,0,5,6,0,147,90,147,0,0,0,0,95,0,95,0,0,0,0,95,0,95,18,37,31,10,0,7,31,7,389,0.8964984806251654,0.914008321775
8,3839,105,122.62413298689204,78.85852431501337,52,53,0,12,6,0,124,78,124,0,0,0,0,93,0,93,0,0,0,0,90,0,90,17,41,38,13,0,6,38,6,390,0.9011964150739662,0.914285714286
9,2441,61,148.18025999951695,65.26065950683243,27,34,0,5,7,0,28,16,28,0,0,0,0,45,0,45,0,0,0,0,62,0,62,16,47,33,10,0,5,33,5,383,0.9033413956821645,0.932864949258
10,3866,104,125.73506364705462,76.10280673916013,56,48,0,13,5,0,248,153,248,0,0,0,0,88,0,88,0,0,0,0,145,0,145,16,45,40,13,0,6,40,6,390,0.9023888771484925,0.919413919414
11,348,96,117.79192502022399,74.23038853336288,51,45,0,5,10,0,92,58,92,0,0,0,0,81,0,81,0,0,0,0,75,0,75,9,40,37,11,0,3,37,3,392,0.8947895998677249,0.887400793651
12,196,117,86.72271957133009,67.88772001006863,64,53,0,8,3,0,151,94,151,0,0,0,35,78,0,78,0,0,0,7,96,0,96,14,36,21,8,0,3,21,3,384,0.8999787803206605,0.921855921856
13,309,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,367,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
15,312,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
16,309,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
17,173,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
18,103,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
19,615,50,165.52532622222157,65.57764872726,22,28,0,3,8,0,29,18,29,0,0,0,0,45,0,45,0,0,0,0,66,0,66,21,53,31,10,0,3,31,3,374,0.9028952380952384,0.918095238095
20,520,95,118.17049172416067,75.6155449019963,48,47,0,10,9,0,133,84,133,0,0,0,0,86,0,86,0,0,0,0,116,0,116,21,62,37,6,0,6,37,6,392,0.8952011607967286,0.922305764411
21,124,46,83.68391418251456,63.269955837432356,29,17,0,2,1,0,0,0,0,0,0,0,4,53,0,53,0,0,0,43,7,0,7,17,7,11,2,0,0,11,0,330,0.8662008281573499,0.927536231884
22,226,39,145.5786026034517,58.532345729091084,22,17,0,3,2,0,39,25,39,0,0,0,0,26,0,26,0,0,0,0,30,0,30,6,16,28,3,0,2,28,2,362,0.8951504336119722,0.927960927961
23,187,159,93.11425958130381,65.93670529659475,89,70,0,8,8,0,109,67,109,0,0,0,78,62,0,62,0,0,0,21,71,0,71,16,27,40,11,0,3,40,3,394,0.8971540833413387,0.917041030249
24,244,82,106.33893743429303,72.34655311767295,40,42,0,7,5,0,127,78,127,0,0,0,0,77,0,77,0,0,0,0,101,0,101,11,50,28,9,0,0,28,0,384,0.8841215546301804,0.907084785134
25,58,1,134.4593188156105,0.0,1,0,0,0,0,0,0,0,0,0,0,0,3,10,0,10,0,0,0,52,1,0,1,9,1,1,0,0,0,1,0,39,0.4285714285714286,0.857142857143
26,108,4,57.15201113059182,4.461068762615789,1,3,0,0,0,0,0,0,0,0,0,0,5,15,0,15,0,0,0,54,2,0,2,11,2,0,0,0,0,0,0,93,0.6934523809523809,0.904761904762
27,234,64,67.19149573787251,57.39395643069733,31,33,0,1,2,0,21,13,21,0,0,0,0,80,0,80,0,0,0,1,66,0,66,18,56,5,1,0,2,5,2,325,0.872802734375,0.912946428571
28,44,104,105.16217150395634,70.85826668616765,41,63,0,4,7,0,77,48,77,0,0,0,89,3,0,3,0,0,0,45,29,0,29,1,0,34,8,0,4,34,4,385,0.9002910150746689,0.919871794872
