Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|6|,3441|3515|3668|3639|3730|3723|3694|,50.253643998837546|99.99259431009959|150.0708118865867|199.83350370981037|250.074763538874|299.84298871877525|349.9090406063887|,10.117339711696793|9.969460268109161|10.068148466401084|10.170389763858838|10.052988500984302|10.109341122262922|10.007660565974714|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,3439|3520|3681|3621|3734|3718|3697|,50.2014012794417|99.99395511363636|150.20751181744092|199.9159138359569|250.07762640599896|299.8301925766541|349.9377057073302|,10.008200495404665|9.807412951304592|9.979967484845325|9.824476877069268|9.871324828827602|9.84142748756693|9.908638642646986|,0|3441|3515|7307|7453|3694|0|,0|0|0|0|0|0|0|,0|12|769|6348|7272|3612|0|,0|3429|2746|959|181|82|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|3366|3127|583|174|0|,0|0|0|0|0|0|0|,59019|343|3366|3127|583|174|0|,27404|0|2098|2215|258|52|0|,31810|234|1268|912|325|122|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
1,0|1|2|3|4|5|6|,31344|1204|776|124|256|49|111|,50.0343629997799|134.45931881561046|181.34298546680154|218.25988232814925|247.32879632779216|270.21809182552283|294.76205325534954|,10.063268278857338|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|2.842170943040401e-14|5.684341886080802e-14|7.072572335967897|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,31113|231|1204|900|305|111|0|,49.827316064719206|77.92116512334323|134.45931881561046|186.42931347880946|251.0060929815259|294.76205325534954|nan|,9.80555506395103|2.736356658213546|2.842170943040401e-14|12.72402114021133|8.405249494248608|7.072572335967897|nan|,0|31344|1204|900|305|111|0|,0|0|0|0|0|0|0|,0|22025|73|122|62|22|0|,0|9319|1131|778|243|89|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|9121|1699|286|121|0|,0|0|0|0|0|0|0|,1572|13|9121|1699|286|121|0|,63|0|6739|893|55|16|0|,1516|6|2382|806|231|105|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
2,0|1|2|3|4|5|6|,1483|2382|476|294|76|137|94|,49.94267506831329|134.4593188156105|181.34298546680157|218.25988232814936|247.3287963277921|270.2180918255227|301.8592098572045|,9.838562991916126|0.0|8.526512829121202e-14|0.0|8.526512829121202e-14|5.684341886080802e-14|10.21366661010772|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1477|6|2382|770|213|94|0|,49.83216647024812|77.14620829202097|134.4593188156105|195.43852790477067|262.05101925356246|301.8592098572046|nan|,9.703895015914924|1.2674166197391816|0.0|17.935422207650152|10.965284449358487|10.213666610107722|nan|,0|1483|2382|770|213|94|0|,0|0|0|0|0|0|0|,0|56|370|105|27|20|0|,0|1427|2012|665|184|74|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1402|2347|293|179|0|,0|0|0|0|0|0|0|,1698|21|1402|2347|293|179|0|,22|0|469|1584|86|60|0|,1676|11|933|763|207|119|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
3,0|1|2|3|4|5|6|,1605|867|613|131|155|39|110|,49.69952081890544|134.45931881561046|181.3429854668015|218.2598823281494|247.32879632779213|270.2180918255229|297.20658276730194|,10.199573894311172|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|12.74905342111204|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1595|10|867|744|194|110|0|,49.51962052285953|78.39361803822797|134.45931881561046|187.84313800556038|251.9302526391916|297.20658276730194|nan|,9.972141443360776|2.6938058465227237|2.842170943040401e-14|14.061062471565068|9.173368685810113|12.74905342111204|nan|,0|1605|867|744|194|110|0|,0|0|0|0|0|0|0|,0|17|33|64|26|26|0|,0|1588|834|680|168|84|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1529|1290|234|103|7|,0|0|0|0|0|0|0|,1409|9|1529|1290|234|103|7|,17|0|465|483|53|18|0|,1393|8|1064|807|181|85|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
4,0|1|2|3|4|5|6|,1350|960|451|293|76|86|88|,50.25919797037375|134.4593188156105|181.34298546680157|218.25988232814936|247.3287963277921|270.21809182552266|304.53803621629197|,10.101958288321097|0.0|8.526512829121202e-14|0.0|8.526512829121202e-14|1.1368683772161603e-13|12.834254062596221|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1342|8|960|744|162|81|7|,50.09974869547085|77.0068138353329|134.4593188156105|195.88149458020865|259.4799038142417|302.39498665390556|329.33618115247833|,9.917239993877704|1.6353850177256974|0.0|18.03741650616283|11.422822625550122|11.009843678990496|5.684341886080802e-14|,0|1350|960|744|162|81|7|,0|0|0|0|0|0|0|,0|55|89|87|0|2|0|,0|1295|871|657|162|79|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1269|1183|305|142|15|,0|0|0|0|0|0|0|,1662|11|1269|1183|305|142|15|,0|0|270|519|61|43|1|,1659|14|999|664|244|99|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
5,0|1|2|3|4|5|6|,1610|900|429|184|173|51|102|,50.23334179177027|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779216|270.21809182552283|303.2873240599179|,10.075436048275302|0.0|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|15.998343137257308|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1596|14|900|613|224|88|14|,49.9886913141972|78.12349623510156|134.4593188156105|192.4240768574834|252.5401984277219|298.709207912928|332.0640541267116|,9.770256573897953|2.696504032640343|0.0|16.92007451438466|9.598260820358723|11.949042622233298|2.727872974233207|,0|1610|900|613|224|88|14|,0|0|0|0|0|0|0|,0|61|174|90|29|16|2|,0|1549|726|523|195|72|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1504|1026|290|99|15|,0|0|0|0|0|0|0|,1530|6|1504|1026|290|99|15|,38|0|580|461|81|18|6|,1483|14|924|565|209|81|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
6,0|1|2|3|4|5|6|,1411|864|361|180|103|89|83|,50.43278372869992|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779208|270.2180918255227|304.87250954086875|,10.16939200711529|0.0|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|16.464755626702885|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1398|13|864|541|192|75|8|,50.15495550686476|80.31000327681825|134.4593188156105|193.62587166835903|257.938938511636|301.52473171754593|336.25792663451995|,9.788223811593891|4.531560431340771|0.0|17.39473338749864|11.414182518146259|13.511970056040347|3.2861865425658188|,0|1411|864|541|192|75|8|,0|0|0|0|0|0|0|,0|23|116|87|38|13|0|,0|1388|748|454|154|62|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1331|991|212|103|21|,0|0|0|0|0|0|0|,1636|13|1331|991|212|103|21|,165|0|463|337|56|25|6|,1468|14|868|654|156|78|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
7,0|1|2|3|4|5|6|,1416|804|411|194|89|57|88|,49.910667226688105|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779216|270.21809182552283|301.9540430281441|,10.171555560769875|0.0|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|17.496738263698308|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1404|12|804|605|146|74|14|,49.65597165661548|79.71004892518447|134.4593188156105|193.18080032812625|256.26502813170066|296.0233172385139|333.30216505904656|,9.824182289441676|4.532973875126216|0.0|17.230250422099388|11.166369667116257|11.72266574877639|5.412304580869986|,0|1416|804|605|146|74|14|,0|0|0|0|0|0|0|,0|155|72|63|6|17|3|,0|1261|729|539|139|57|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1208|1016|247|93|15|,0|0|0|0|0|0|0|,1451|7|1208|1016|247|93|15|,24|0|315|369|37|19|3|,1353|8|893|647|210|74|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
8,0|1|2|3|4|5|6|,1300|813|399|207|124|60|80|,50.59079618336371|134.4593188156105|181.34298546680157|218.25988232814925|247.3287963277921|270.21809182552283|301.3745330897148|,10.005350594463378|0.0|8.526512829121202e-14|1.1368683772161603e-13|8.526512829121202e-14|5.684341886080802e-14|15.887826464161451|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1292|8|813|606|184|70|10|,50.422830570071966|77.7172427299798|134.4593188156105|193.95321261250942|254.79269703357386|296.57699714751226|334.957284685132|,9.804159773920137|1.8339925848911702|0.0|17.507501999712005|10.730033321224532|10.035466758929326|5.049200334595068|,0|1300|813|606|184|70|10|,0|0|0|0|0|0|0|,0|62|121|133|28|13|1|,0|1222|692|473|156|57|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1187|954|249|93|9|,0|0|0|0|0|0|0|,1451|9|1187|954|249|93|9|,134|0|409|444|55|22|1|,1319|8|778|510|194|71|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
9,0|1|2|3|4|5|6|,1275|735|344|146|104|74|73|,50.368399351821125|134.4593188156105|181.34298546680154|218.25988232814936|247.32879632779216|270.2180918255227|303.8142938734718|,9.728853693689176|0.0|5.684341886080802e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|16.83504238246605|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1267|8|735|490|178|65|8|,50.195357293917795|77.77393527226182|134.4593188156105|192.34271391936636|256.8445708605566|299.3207173874799|340.3246028221562|,9.508645669775317|3.1243000668716485|0.0|16.884365986201733|11.280931265273093|11.505150089613249|3.692801898491211|,0|1275|735|490|178|65|8|,0|0|0|0|0|0|0|,0|106|66|53|32|13|0|,0|1169|669|437|146|52|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1129|917|198|98|11|,0|0|0|0|0|0|0|,1386|3|1129|917|198|98|11|,122|0|380|348|31|28|1|,1262|8|749|569|167|70|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
