Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5103,64,177.26534659324864,46.857572360837715,34,30,0,9,10,0,169,100,169,0,0,0,0,45,0,45,0,0,0,0,138,0,138,22,66,42,1,0,21,42,21,396,0.9113188244047619,0.928571428571
2,5036,58,145.5496385756096,46.62516738670569,30,28,0,1,5,0,38,22,38,0,0,0,0,51,0,51,0,0,0,0,55,0,55,18,37,40,0,0,11,40,11,391,0.9078194892701433,0.908045977011
3,2866,181,97.09672563375003,69.53333655985367,95,86,0,5,15,0,180,108,180,0,0,0,0,161,0,161,0,0,0,0,129,0,129,24,51,46,0,0,22,46,22,397,0.9111341737635197,0.909760589319
4,2981,77,120.57056612589636,67.38309921856299,42,35,0,3,3,0,72,43,72,0,0,0,0,70,0,70,0,0,0,0,90,0,90,22,60,32,0,0,15,32,15,393,0.9028825225485706,0.908472479901
5,249,21,162.3975112873552,89.62961062355748,14,7,0,7,0,0,125,75,125,0,0,0,0,31,0,31,0,0,0,4,101,0,101,22,51,3,0,0,11,3,11,309,0.8806824317028399,0.931972789116
6,318,78,156.7538876029178,60.84485442421036,41,37,0,10,7,0,292,173,292,0,0,0,0,54,0,54,0,0,0,0,175,0,175,19,53,53,0,0,16,53,16,395,0.9124049027895182,0.918803418803
7,2131,122,110.04944583914323,71.69988640612934,69,53,0,9,5,0,76,45,76,0,0,0,0,114,0,114,0,0,0,0,90,0,90,35,57,38,0,0,20,38,20,396,0.902074455151585,0.917642466823
8,1506,73,109.67003834340157,72.83186820731888,41,32,0,7,2,0,122,72,122,0,0,0,0,64,0,64,0,0,0,0,96,0,96,10,41,24,0,0,10,24,10,377,0.8901964989411039,0.938030006523
9,3349,86,128.23895471878575,75.26266383354323,37,49,0,5,7,0,90,53,90,0,0,0,0,81,0,81,0,0,0,0,79,0,79,23,38,39,0,0,15,39,15,392,0.895410002832934,0.905869324474
10,1946,121,104.8940903666544,75.61208855920206,65,56,0,8,8,0,61,36,61,0,0,0,0,97,0,97,0,0,0,0,69,0,69,10,42,27,0,0,22,27,22,390,0.894443522918354,0.914600550964
11,310,113,107.59984997394136,67.56170000475993,59,54,0,5,7,0,95,56,95,0,0,0,0,91,0,91,0,0,0,4,97,0,97,13,55,38,0,0,15,38,15,396,0.8930519972105061,0.915718499789
12,277,52,166.13688136928232,50.48444297108084,28,24,0,4,7,0,32,19,32,0,0,0,0,52,0,52,0,0,0,11,58,0,58,26,44,40,0,0,11,40,11,392,0.911489151873767,0.92673992674
13,360,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,312,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
15,463,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,161,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,135,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,247,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,641,150,99.79642734462128,64.22291387295147,71,79,0,3,8,0,28,17,28,0,0,0,0,124,0,124,0,0,0,0,70,0,70,17,55,47,0,0,19,47,19,395,0.8939544973544975,0.906349206349
20,457,114,119.04704664827433,66.44002969850219,61,53,0,7,7,0,48,28,48,0,0,0,0,88,0,88,0,0,0,0,79,0,79,19,57,36,0,0,27,36,27,398,0.9062037403450147,0.929824561404
21,165,90,113.91784508984884,70.6902048766995,46,44,0,7,4,0,166,98,166,0,0,0,18,69,0,69,0,0,0,37,89,0,89,20,18,33,0,0,14,33,14,387,0.8899176954732512,0.92380952381
22,150,26,169.8312556688623,65.64351315249951,15,11,0,5,4,0,88,53,88,0,0,0,2,26,0,26,0,0,0,4,65,0,65,11,26,15,0,0,7,15,7,351,0.8956748379825302,0.919413919414
23,198,143,102.39898060351288,69.78555654498416,71,72,0,10,5,0,187,110,187,0,0,0,62,62,0,62,0,0,0,10,120,0,120,18,40,45,0,0,14,45,14,398,0.9059122695486331,0.93006993007
24,128,105,107.43333209363728,78.24922289411724,53,52,0,6,6,0,172,101,172,0,0,0,48,44,0,44,0,0,0,35,77,0,77,21,20,29,1,0,14,29,14,393,0.8991728754994062,0.920181405896
25,0,2,224.0337722505049,89.57445343489441,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,76,0.6845238095238095,0.904761904762
26,179,13,65.16503092006931,53.65234545776409,3,10,0,1,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,10,33,0,33,24,33,0,0,0,1,0,1,127,0.7483798253029023,0.945054945055
27,103,17,195.0719427069907,90.89872205296082,7,10,0,2,5,0,15,9,15,0,0,0,17,11,0,11,0,0,0,60,10,0,10,7,4,6,0,0,8,6,8,296,0.8863898500576701,0.921568627451
28,111,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,23,0,23,0,0,0,55,5,0,5,23,5,0,0,0,0,0,0,0,0.0,0.0
29,162,124,95.40680310778993,66.14399224849953,62,62,0,5,8,0,83,49,83,0,0,0,75,47,0,47,0,0,0,56,48,0,48,14,14,31,0,0,13,31,13,395,0.9047588077895051,0.910906298003
30,302,135,113.21215473726522,72.71554195727332,64,71,0,7,6,0,172,103,172,0,0,0,0,113,0,113,0,0,0,14,126,0,126,19,52,43,0,0,23,43,23,399,0.9081808086746358,0.928042328042
31,5070,108,124.20688214876961,71.71543669016842,47,61,0,5,9,0,153,91,153,0,0,0,0,95,0,95,0,0,0,0,111,0,111,25,47,54,0,0,14,54,14,395,0.9038555751518713,0.943121693122
32,4844,115,110.55358666857241,68.79596494045484,55,60,0,6,8,0,86,51,86,0,0,0,0,105,0,105,0,0,0,0,103,0,103,28,66,41,0,0,16,41,16,397,0.9049365379422087,0.91801242236
33,1043,80,120.72359095419063,65.36995471261439,37,43,0,3,4,0,25,14,25,0,0,0,0,73,0,73,0,0,0,0,67,0,67,22,53,34,1,0,13,34,13,387,0.9049330357142856,0.920238095238
34,1026,107,128.1769937192512,70.9961255694256,52,55,0,8,7,0,231,138,231,0,0,0,0,82,0,82,0,0,0,0,146,0,146,18,50,49,1,0,19,49,19,399,0.9102354541257501,0.93012906097
35,465,69,137.86806460990732,76.17861692643231,32,37,0,7,5,0,208,149,208,0,0,0,0,57,11,46,0,0,0,0,111,22,89,21,50,28,1,0,18,28,18,383,0.9049119332673207,0.930296756384
36,590,64,134.92675492013797,66.11540202089306,30,34,0,3,4,0,22,16,22,0,0,0,0,62,12,50,0,0,0,0,63,13,50,21,57,36,0,0,10,36,10,387,0.9030645461309523,0.925595238095
37,147,21,93.8229417869757,64.78613329873447,9,12,0,0,2,0,0,0,0,0,0,0,0,33,10,23,0,0,0,21,21,6,15,16,20,8,0,0,1,8,1,273,0.8498002375553398,0.907029478458
38,225,32,174.3549509521427,47.33220536182078,20,12,0,6,3,0,28,19,28,0,0,0,0,36,11,25,0,0,0,16,53,16,37,24,43,20,0,0,12,20,12,370,0.9033668154761905,0.916666666667
39,29,1,288.241463747462,0.0,0,1,0,0,1,0,0,0,0,0,0,0,16,1,0,1,0,0,0,43,0,0,0,1,0,0,0,0,1,0,1,40,0.45238095238095233,0.904761904762
40,300,43,74.3034171027748,51.85881483621953,19,24,0,1,1,0,0,0,0,0,0,0,0,55,16,39,0,0,0,11,49,15,34,19,49,7,0,0,2,7,2,315,0.881621983568982,0.946843853821
41,224,31,150.19699874939468,69.86070850783902,11,20,0,2,4,0,40,28,40,0,0,0,0,30,9,21,0,0,0,20,52,16,36,18,40,13,0,0,11,13,11,360,0.9025073088548637,0.94777265745
42,286,34,90.91675428706351,67.6442206183898,15,19,0,2,1,0,47,34,47,0,0,0,0,54,16,38,0,0,0,0,67,20,47,25,54,8,1,0,2,8,2,316,0.8644752018454441,0.903361344538
43,365,46,151.87611133826442,59.0161954381008,25,21,0,2,6,0,38,27,38,0,0,0,0,44,13,31,0,0,0,0,69,21,48,21,57,31,0,0,9,31,9,383,0.9079800162030784,0.932712215321
44,87,34,141.3728503149988,66.98871543965534,13,21,0,2,4,0,13,9,13,0,0,0,36,12,4,8,0,0,0,61,8,2,6,3,4,19,0,0,7,19,7,366,0.8975119459548526,0.925770308123
45,128,42,151.57817463913585,54.07836760509355,21,21,0,2,6,0,44,31,44,0,0,0,18,23,7,16,0,0,0,55,19,6,13,10,5,27,0,0,10,27,10,378,0.9045054529748408,0.927437641723
46,160,46,177.37325202898666,55.67280154432686,20,26,0,5,6,0,29,21,29,0,0,0,14,25,7,18,0,0,0,65,23,7,16,13,15,33,0,0,13,33,13,385,0.9091052299936987,0.923395445135
47,85,1,270.2180918255228,0.0,1,0,0,1,0,0,29,21,29,0,0,0,9,9,3,6,0,0,0,42,12,4,8,9,4,0,0,0,1,0,1,40,0.45238095238095233,0.904761904762
48,163,11,196.30515123314464,76.84326454351643,4,7,0,2,4,0,65,46,65,0,0,0,0,22,7,15,0,0,0,50,34,10,24,19,15,4,0,0,6,4,6,260,0.8715072805981898,0.917748917749
49,108,46,156.009055776107,61.085240385010536,20,26,0,6,3,0,56,41,56,0,0,0,38,12,4,8,0,0,0,65,17,5,12,3,2,22,0,0,18,22,18,381,0.905392024484652,0.926501035197
50,321,18,75.81219508263304,71.53222016663226,9,9,0,1,1,0,22,16,22,0,0,0,0,48,14,34,0,0,0,0,63,19,44,32,57,0,0,0,2,0,2,230,0.8488389182833626,0.910052910053
Totals,46012,2914,NA,NA,1449,1465,191,208,3447,2122,3447,0,0,0,357,2557,144,2413,0,0,0,749,2987,182,2805,910,1607,1142,6,0,515,1142,515,402,0.9183112080802285,0.921462888518
