Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4778,120,111.04951503227257,69.56037647836757,56,64,0,12,10,0,135,97,135,0,0,0,0,110,0,110,0,0,0,0,104,0,104,24,57,49,14,0,5,49,5,15,0.776724537037037,0.869444444444
2,5585,165,119.60614347304008,71.50236294796183,91,74,0,21,12,0,392,283,392,0,0,0,0,151,0,151,0,0,0,0,203,0,203,41,87,73,19,0,7,73,7,15,0.7942760942760942,0.781818181818
3,2983,94,139.28394292602965,69.22348371619542,51,43,0,11,12,0,189,136,189,0,0,0,0,87,0,87,0,0,0,0,118,0,118,34,62,44,25,0,2,44,2,15,0.7758035310095065,0.797872340426
4,3165,141,112.8995025414373,69.48653241740686,75,66,0,11,10,0,154,110,154,0,0,0,0,123,0,123,0,0,0,0,129,0,129,25,81,50,20,0,8,50,8,15,0.7937561826199219,0.761229314421
5,2983,172,102.93726462465976,66.15003868779502,80,92,0,11,10,0,147,106,147,0,0,0,0,151,0,151,0,0,0,0,119,0,119,27,71,59,14,0,11,59,11,15,0.7922751036596358,0.800387596899
6,3113,100,135.89020663898765,67.85784822676551,46,54,0,9,10,0,254,182,254,0,0,0,0,95,0,95,0,0,0,0,157,0,157,37,82,48,19,0,9,48,9,15,0.7905,0.756666666667
7,5515,113,115.71277601541154,77.09003840614665,68,45,0,12,12,0,71,51,71,0,0,0,0,109,0,109,0,0,0,0,95,0,95,33,71,42,13,0,5,42,5,15,0.7885242905996294,0.808259587021
8,3572,208,99.70396045198147,65.28973970474254,94,114,0,13,12,0,124,89,124,0,0,0,0,191,0,191,0,0,0,0,138,0,138,35,97,59,20,0,15,59,15,15,0.7965051775147929,0.796474358974
9,4544,170,110.26531663670328,70.24594825214271,77,93,0,10,16,0,254,183,254,0,0,0,0,134,0,134,0,0,0,0,138,0,138,19,63,49,24,0,10,49,10,15,0.7912918108419839,0.741176470588
10,4301,145,116.63886172826349,70.63249030896553,69,76,0,13,11,0,296,214,296,0,0,0,0,137,0,137,0,0,0,0,165,0,165,40,82,58,19,0,9,58,9,15,0.7885057471264368,0.76091954023
11,125,120,124.99246794645605,71.354719301598,67,53,0,12,12,0,304,221,304,0,0,0,69,30,0,30,0,0,0,35,114,0,114,6,53,51,18,0,10,51,10,15,0.7889583333333333,0.802777777778
12,261,103,140.57082227707915,62.62697900542244,57,46,0,16,9,0,187,137,187,0,0,0,38,52,0,52,0,0,0,0,122,0,122,13,69,61,21,0,6,61,6,15,0.7909322273541333,0.7928802589
13,432,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
14,378,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,326,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
18,351,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,41,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0.0
19,953,139,135.29453632934877,72.35363981675104,58,81,0,17,15,0,283,203,283,0,0,0,0,103,0,103,0,0,0,0,150,0,150,25,65,63,21,0,14,63,14,15,0.7917378327553785,0.757793764988
20,954,123,115.23277989592178,68.41382303677969,60,63,0,9,9,0,193,139,193,0,0,0,0,111,0,111,0,0,0,0,143,0,143,33,85,48,21,0,5,48,5,15,0.7915592570559852,0.772357723577
21,66,103,133.61607232486048,74.42807470261963,43,60,0,15,11,0,260,187,260,0,0,0,82,9,0,9,0,0,0,114,35,0,35,0,11,49,18,0,4,49,4,15,0.7950639394225029,0.825242718447
22,262,135,108.75030172508806,65.03866283019802,65,70,0,7,12,0,111,80,111,0,0,0,32,105,0,105,0,0,0,7,127,0,127,21,94,43,20,0,8,43,8,15,0.7843255601280292,0.696296296296
23,273,108,132.51760311361335,67.0743759426654,67,41,0,12,9,0,143,104,143,0,0,0,0,83,0,83,0,0,0,0,130,0,130,22,88,56,14,0,9,56,9,15,0.7899805669867398,0.774691358025
24,305,151,119.02753419983448,70.92609066573459,78,73,0,10,15,0,195,141,195,0,0,0,5,128,0,128,0,0,0,0,144,0,144,30,89,66,18,0,9,66,9,15,0.7903454526848237,0.770419426049
25,198,100,146.27256059091062,64.72179650010413,60,40,0,17,6,0,398,288,398,0,0,0,55,41,0,41,0,0,0,18,186,0,186,14,76,62,17,0,6,62,6,15,0.7881666666666667,0.816666666667
26,356,120,125.4514213925588,67.144719419892,66,54,0,12,9,0,146,104,146,0,0,0,0,102,0,102,0,0,0,8,134,0,134,35,91,59,12,0,11,59,11,15,0.7900115740740741,0.772222222222
27,382,16,58.23113500350965,28.105639290999484,12,4,0,0,0,0,0,0,0,0,0,0,0,51,0,51,0,0,0,0,98,0,98,36,97,3,0,0,0,3,0,15,0.7506510416666666,0.729166666667
28,460,112,132.41732058709815,66.17498049522355,57,55,0,12,11,0,98,71,98,0,0,0,0,91,0,91,0,0,0,0,126,0,126,26,96,57,17,0,10,57,10,15,0.7857009991496599,0.764880952381
29,229,91,117.29344885744158,60.996221326262834,42,49,0,4,5,0,70,49,70,0,0,0,8,75,0,75,0,0,0,0,96,0,96,29,74,48,7,0,7,48,7,15,0.7847683452079056,0.794871794872
