Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6475,142,134.9986731994165,78.76574359067844,71,71,0,22,17,0,231,162,231,0,0,0,0,118,0,118,0,0,0,0,157,0,157,30,86,54,20,0,18,54,18,419,0.9340857350676831,0.943997317237
2,4389,90,130.537064278742,62.28629039757799,37,53,0,9,8,0,108,76,108,0,0,0,0,72,0,72,0,0,0,0,99,0,99,24,63,53,9,0,7,53,7,419,0.9355702527924751,0.949735449735
3,3149,163,113.13251858679105,68.92920554004836,76,87,0,14,18,0,198,140,198,0,0,0,0,154,0,154,0,0,0,0,135,0,135,44,73,56,29,0,6,56,6,420,0.9367128536837597,0.947998831434
4,2901,134,109.42160354197463,67.88924908786113,73,61,0,14,10,0,156,110,156,0,0,0,0,121,0,121,0,0,0,0,112,0,112,29,62,44,13,0,11,44,11,419,0.9305604175285618,0.939232409382
5,2904,173,106.67678114911865,70.16909288709886,84,89,0,11,12,0,184,129,184,0,0,0,0,152,0,152,0,0,0,0,135,0,135,32,70,56,21,0,8,56,8,420,0.9351775392237819,0.942471786402
6,2944,118,111.83627271131441,67.45738685195347,58,60,0,11,7,0,123,86,123,0,0,0,0,111,0,111,0,0,0,0,116,0,116,22,73,41,15,0,9,41,9,419,0.9295820166618787,0.947134786118
7,4068,103,131.76961504310924,63.96357195659392,56,47,0,16,6,0,202,141,202,0,0,0,0,92,0,92,0,0,0,0,135,0,135,32,68,60,13,0,6,60,6,419,0.9335267899223032,0.947757743874
8,3515,89,103.35186798131724,64.80323289046179,46,43,0,4,6,0,105,73,105,0,0,0,0,85,0,85,0,0,0,0,83,0,83,21,49,35,8,0,4,35,4,415,0.9248922394358577,0.926698769395
9,4132,99,131.08942904625872,71.14551370666663,50,49,0,10,13,0,169,119,169,0,0,0,0,85,0,85,0,0,0,0,114,0,114,23,58,39,16,0,11,39,11,420,0.9327109478624631,0.935064935065
10,5325,93,144.73192231193434,71.25153571870395,56,37,0,13,16,0,280,196,280,0,0,0,0,88,0,88,0,0,0,0,147,0,147,29,55,52,15,0,8,52,8,420,0.9354701066459651,0.944188428059
11,458,79,123.17513665870416,72.0644607254004,46,33,0,9,8,0,168,118,168,0,0,0,0,67,0,67,0,0,0,0,112,0,112,22,59,35,10,0,7,35,7,416,0.9244702848292017,0.934297769741
12,488,122,115.18324180825809,67.70293184249425,55,67,0,9,9,0,119,82,119,0,0,0,0,113,0,113,0,0,0,0,103,0,103,27,61,51,15,0,5,51,5,420,0.9336743834862621,0.944574551132
13,312,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
