Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6940,114,118.00826961176203,67.00318810649804,61,53,0,13,7,0,292,201,292,0,0,0,0,90,0,90,0,0,0,0,168,0,168,21,77,50,14,0,7,50,7,402,0.9086202347975204,0.900584795322
2,3825,79,120.81861925079735,71.81687945226909,40,39,0,10,5,0,220,153,220,0,0,0,0,68,0,68,0,0,0,0,122,0,122,19,53,36,9,0,3,36,3,400,0.9067266387407389,0.905364677517
3,2923,132,112.8811592138758,74.98763645630139,66,66,0,12,13,0,234,162,234,0,0,0,0,123,0,123,0,0,0,0,144,0,144,28,68,35,20,0,11,35,11,402,0.9145103633739997,0.905844155844
4,3028,91,142.61661552778241,79.40075671627383,44,47,0,13,18,0,193,134,193,0,0,0,0,81,0,81,0,0,0,0,130,0,130,27,66,44,12,0,7,44,7,399,0.898721111436967,0.90737833595
5,290,82,132.63676978937045,61.9347251629705,40,42,0,8,8,0,156,109,156,0,0,0,0,76,0,76,0,0,0,0,111,0,111,30,64,44,13,0,7,44,7,401,0.9108134330472227,0.89837398374
6,235,121,114.33492085844291,68.82897790108571,69,52,0,13,10,0,208,144,208,0,0,0,0,107,0,107,0,0,0,0,140,0,140,25,72,38,21,0,8,38,8,402,0.9170382585108358,0.903974813066
7,2757,113,126.43912827846061,73.813440445743,51,62,0,16,14,0,223,154,223,0,0,0,0,102,0,102,0,0,0,0,137,0,137,26,67,47,18,0,7,47,7,401,0.8957836874275124,0.906026127265
8,4316,100,111.78113548509855,72.58104138598192,53,47,0,6,10,0,64,46,64,0,0,0,0,98,0,98,0,0,0,0,78,0,78,23,52,38,9,0,6,38,6,398,0.9093976190476191,0.9
9,2486,98,96.81454883120607,65.36449398106045,42,56,0,3,9,0,70,50,70,0,0,0,0,93,0,93,0,0,0,0,84,0,84,18,60,26,8,0,8,26,8,401,0.9099011324646477,0.903790087464
10,3171,101,95.80341996690763,61.54756184433588,61,40,0,6,6,0,100,71,100,0,0,0,0,87,0,87,0,0,0,0,97,0,97,17,60,33,8,0,3,33,3,400,0.9030300484079524,0.912305516266
