Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|6|,3420|3397|3698|3711|3688|3761|3735|,49.972290350877195|100.01852251987047|150.28366143861547|200.02938749663164|250.2293825921909|300.366117256049|350.07343855421686|,9.794366572163149|10.071370248872864|9.799275450778362|10.123412504666273|9.903800000854785|10.043032667907106|10.1736483564795|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,3417|3402|3706|3692|3698|3769|3726|,49.92010359964882|99.99163844797178|150.37717835941714|200.0299539544962|250.1618904813413|300.44272088087024|350.17422624798706|,9.693193553329762|9.903390535496266|9.664969613901684|9.79681963355112|9.748730811523359|9.874575892735178|10.007099058593917|,0|3420|3397|7409|7449|3735|0|,0|0|0|0|0|0|0|,0|8|726|6750|7325|3717|0|,0|3412|2671|659|124|18|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|3353|2588|302|421|78|0|,0|0|0|0|0|0|0|,49518|3639|2588|302|421|78|0|,21260|1020|905|2|118|3|0|,28313|2531|1683|300|303|75|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
1,0|1|2|3|4|5|6|,28039|2196|1577|272|246|38|61|,50.11950938117065|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|284.93811240025826|,10.015729351834054|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|6.179117141436024|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,27862|2373|1577|272|284|61|0|,49.94390786581954|110.78307156602767|164.79572781619692|205.23032539160798|240.42361247138518|284.93811240025826|nan|,9.799053349362474|9.40365247271918|2.842170943040401e-14|2.842170943040401e-14|8.534957730836913|6.179117141436024|nan|,0|28039|2196|1849|284|61|0|,0|0|0|0|0|0|0|,0|17739|589|675|40|9|0|,0|10230|1592|1170|243|52|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|10063|1495|947|350|70|0|,0|0|0|0|0|0|0|,1379|10072|1495|947|350|70|0|,0|6024|346|313|58|1|0|,1375|4057|1149|634|292|69|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
2,0|1|2|3|4|5|6|,1344|3911|1047|576|118|141|65|,50.01497955540723|113.44465676002007|164.79572781619697|205.23032539160798|237.0691292852373|262.1394773080264|293.0031509192917|,10.29837296861658|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|9.26282284636622|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1331|3924|1047|576|259|65|0|,49.743216611667876|113.32669821630374|164.79572781619697|205.23032539160798|250.7174654675279|293.0031509192917|nan|,9.969298788175667|2.051771353490347|2.842170943040401e-14|2.842170943040401e-14|12.485650062260621|9.26282284636622|nan|,0|1344|3911|1623|259|65|0|,0|0|0|0|0|0|0|,0|102|1481|626|35|7|0|,0|1242|2430|997|224|58|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1204|2377|612|425|168|0|,0|0|0|0|0|0|0|,1602|1217|2377|612|425|168|0|,106|150|1006|120|157|51|0|,1495|1063|1371|492|268|117|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
3,0|1|2|3|4|5|6|,1432|956|1291|439|192|56|103|,49.85557206593354|113.44465676002008|164.79572781619692|205.23032539160798|237.0691292852372|262.13947730802647|289.8769406656258|,10.00042016816175|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|11.648214278758214|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1424|964|1291|439|248|103|0|,49.6965477441567|113.15185381049469|164.79572781619692|205.23032539160798|242.73017561296382|289.8769406656258|nan|,9.79856812413339|3.2080961641387025|2.842170943040401e-14|2.842170943040401e-14|10.482220951905743|11.648214278758216|nan|,0|1432|956|1730|248|103|0|,0|0|0|0|0|0|0|,0|83|90|757|32|13|0|,0|1349|866|973|216|90|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1298|777|723|363|128|1|,0|0|0|0|0|0|0|,1579|1307|777|723|363|128|1|,35|116|147|220|104|32|1|,1539|1196|630|503|259|96|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
4,0|1|2|3|4|5|6|,1478|1066|559|454|137|97|85|,49.94534471798545|113.44465676002007|164.79572781619694|205.23032539160795|237.06912928523727|262.13947730802647|297.1287857595168|,10.235559150775416|0.0|0.0|5.684341886080802e-14|0.0|0.0|12.873472358101274|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1465|1079|559|454|234|85|0|,49.70344731356352|113.00803826227371|164.79572781619694|205.23032539160795|247.46153850835924|297.1287857595168|nan|,9.949766964431145|3.9616128250213123|0.0|5.684341886080802e-14|12.350673931331917|12.873472358101274|nan|,0|1478|1066|1013|234|85|0|,0|0|0|0|0|0|0|,0|87|218|371|21|16|0|,0|1391|848|642|213|69|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1332|772|330|388|128|13|,0|0|0|0|0|0|0|,1567|1340|772|330|388|128|13|,25|115|119|38|116|28|2|,1542|1226|653|292|272|100|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
5,0|1|2|3|4|5|6|,1463|1085|576|257|177|68|97|,49.67764318760332|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802636|294.81405989422035|,9.875831177323745|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|1.1368683772161603e-13|15.671497451866461|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1454|1094|576|257|245|89|8|,49.49963887153615|113.15664501725036|164.79572781619694|205.23032539160798|244.0274299609501|291.9307616740407|326.890752593719|,9.639281163409295|3.1768444965023916|0.0|2.842170943040401e-14|11.226267023980203|12.91788615311546|0.0|,0|1463|1085|833|245|89|8|,0|0|0|0|0|0|0|,0|34|194|193|32|20|0|,0|1376|874|630|212|68|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1309|811|383|327|115|10|,0|0|0|0|0|0|0|,1346|1313|811|383|327|115|10|,8|122|113|66|78|33|1|,1315|1195|698|317|249|82|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
6,0|1|2|3|4|5|6|,1235|1066|619|293|122|105|81|,49.47609204855621|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852372|262.13947730802647|295.7099618672273|,10.061564347003713|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|16.363094087660965|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1227|1074|619|293|227|73|8|,49.265902257119436|113.20830141216273|164.79572781619692|205.23032539160798|248.66554577154943|291.80174307531485|331.3724583434286|,9.73769999759038|2.780619541329637|2.842170943040401e-14|2.842170943040401e-14|12.499972872172314|11.904145080372302|2.5875140210235337|,0|1235|1066|912|227|73|8|,0|0|0|0|0|0|0|,0|51|199|250|32|8|2|,0|1180|855|652|195|65|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1111|793|418|286|134|9|,0|0|0|0|0|0|0|,1414|1117|793|418|286|134|9|,0|73|96|55|72|36|0|,1368|1053|697|363|214|98|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
7,0|1|2|3|4|5|6|,1327|931|624|322|126|75|102|,50.03012460026513|113.44465676002008|164.79572781619694|205.230325391608|237.06912928523727|262.1394773080264|293.66720090950105|,10.265598431393178|1.4210854715202004e-14|0.0|0.0|0.0|5.684341886080802e-14|15.984546966479893|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1313|945|624|322|201|93|9|,49.72111914625491|112.93451994613525|164.79572781619694|205.230325391608|246.42373675642722|290.0432198014792|331.1150056923928|,9.864723374529074|4.183825778182246|0.0|0.0|12.124957071234256|11.360087827890998|4.91430222378652|,0|1327|931|946|201|93|9|,0|0|0|0|0|0|0|,0|70|202|262|20|26|0|,0|1257|729|684|181|67|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1220|675|413|315|122|9|,0|0|0|0|0|0|0|,1292|1231|675|413|315|122|9|,16|123|109|93|91|40|1|,1279|1105|566|320|224|82|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
8,0|1|2|3|4|5|6|,1211|984|502|288|136|68|83|,50.077012565252545|113.44465676002005|164.79572781619694|205.23032539160798|237.0691292852373|262.13947730802636|295.6589489630794|,9.827892511767637|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|16.959668729985538|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1203|992|502|288|204|75|8|,49.87558964921408|113.1778932665081|164.79572781619694|205.23032539160798|245.42591195950024|291.56249641570815|334.0631915946842|,9.537696016299062|2.983179424501167|0.0|2.842170943040401e-14|11.818275395747333|11.883939782483408|5.2863294320283165|,0|1211|984|790|204|75|8|,0|0|0|0|0|0|0|,0|116|166|194|18|9|2|,0|1095|818|596|186|66|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1051|744|346|307|108|9|,0|0|0|0|0|0|0|,1132|1059|744|346|307|108|9|,61|88|100|44|90|25|3|,1078|965|644|302|217|83|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
9,0|1|2|3|4|5|6|,1015|873|579|265|130|70|80|,50.11129920009263|113.44465676002007|164.79572781619694|205.23032539160795|237.06912928523727|262.1394773080263|296.89738282589377|,9.809339849470977|0.0|0.0|5.684341886080802e-14|0.0|1.7053025658242404e-13|16.043101272643362|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1013|875|579|265|200|74|6|,50.061477160120404|113.35757448730237|164.79572781619694|205.23032539160795|245.84375109321343|294.1267475806457|331.06855085061994|,9.754657973136409|1.8193856846327408|0.0|5.684341886080802e-14|11.957793886052217|13.151974956455781|6.004325199491827|,0|1015|873|844|200|74|6|,0|0|0|0|0|0|0|,0|138|129|249|28|11|0|,0|877|744|595|172|63|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|847|682|367|266|112|10|,0|0|0|0|0|0|0|,1179|859|682|367|266|112|10|,84|46|66|28|51|38|1|,1101|805|616|339|215|74|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
