Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4536,148,100.5825223834437,64.58486195922875,71,77,0,10,4,0,67,48,67,0,0,0,0,141,0,141,0,0,0,0,95,0,95,26,73,41,22,0,6,41,6,401,0.8948669953737522,0.903474903475
2,4841,90,125.43797497007112,78.05587306056339,41,49,0,6,16,0,54,39,54,0,0,0,0,69,0,69,0,0,0,0,73,0,73,15,53,39,10,0,6,39,6,397,0.8987801293356852,0.893650793651
3,2826,147,93.96365705168544,65.07042690334644,77,70,0,5,11,0,112,83,112,0,0,0,0,146,0,146,0,0,0,0,95,0,95,29,61,38,15,0,4,38,4,400,0.9005110304568863,0.887593132491
4,3157,94,119.3364033695111,64.24349698012334,45,49,0,7,6,0,109,78,109,0,0,0,0,87,0,87,0,0,0,0,94,0,94,25,60,45,11,0,5,45,5,397,0.8990062299251975,0.892097264438
5,311,111,118.2454510179433,67.39129124336932,62,49,0,12,6,0,216,157,216,0,0,0,6,99,0,99,0,0,0,0,144,0,144,24,82,55,10,0,6,55,6,402,0.9022845239061458,0.893178893179
6,165,111,136.0106055919765,67.47752313370731,55,56,0,11,13,0,189,138,189,0,0,0,38,44,0,44,0,0,0,19,87,0,87,7,36,59,18,0,9,59,9,401,0.9020487669136321,0.900042900043
7,4515,101,140.34740619615866,74.1294753959051,48,53,0,14,15,0,141,103,141,0,0,0,0,83,0,83,0,0,0,0,117,0,117,26,74,41,23,0,8,41,8,401,0.9022201371480852,0.874115983027
8,2940,116,99.1383568464069,66.3233931215409,60,56,0,7,6,0,124,91,124,0,0,0,0,115,0,115,0,0,0,0,94,0,94,23,53,31,12,0,5,31,5,394,0.9006391200951247,0.885057471264
9,2520,73,142.38720278524093,61.51609156243709,33,40,0,5,9,0,9,7,9,0,0,0,0,49,0,49,0,0,0,0,54,0,54,14,50,38,20,0,5,38,5,395,0.900083996818844,0.890410958904
10,2623,101,109.06704201631395,73.7905488941784,48,53,0,7,13,0,142,103,142,0,0,0,0,89,0,89,0,0,0,0,88,0,88,13,44,34,11,0,2,34,2,392,0.8898474005816421,0.888731730316
11,341,96,120.40292751984953,66.20417469546344,50,46,0,8,6,0,76,56,76,0,0,0,0,79,0,79,0,0,0,5,78,0,78,23,56,41,11,0,10,41,10,399,0.9044880539021167,0.88244047619
12,364,61,157.2818094086703,52.507846170024436,31,30,0,8,8,0,192,138,192,0,0,0,0,51,0,51,0,0,0,0,112,0,112,22,57,44,8,0,9,44,9,396,0.9060672374297748,0.887587822014
13,261,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,231,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,327,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,318,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
17,56,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
18,280,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,481,124,116.40880088834786,65.82253781060189,66,58,0,9,7,0,123,89,123,0,0,0,0,112,0,112,0,0,0,0,100,0,100,32,62,58,14,0,4,58,4,401,0.902388075417472,0.89247311828
20,475,76,145.69256289165642,74.48324319189544,32,44,0,13,9,0,257,184,257,0,0,0,0,75,0,75,0,0,0,0,123,0,123,34,49,41,13,0,4,41,4,398,0.8961960823110408,0.896616541353
21,86,113,131.07566090277462,73.31719984482423,61,52,0,14,11,0,190,139,190,0,0,0,74,18,0,18,0,0,0,55,65,0,65,2,25,57,15,0,6,57,6,400,0.9031489955211468,0.890434049726
22,76,100,78.291452282484,57.41269691007002,57,43,0,4,3,0,37,27,37,0,0,0,80,17,0,17,0,0,0,13,31,0,31,6,21,17,4,0,4,17,4,374,0.8579023809523809,0.893333333333
23,327,150,102.99391467872425,70.72206104602552,77,73,0,8,9,0,129,94,129,0,0,0,0,142,0,142,0,0,0,0,104,0,104,28,67,40,20,0,7,40,7,398,0.896842328042328,0.907301587302
24,61,94,120.51248303163312,72.00856967907376,49,45,0,12,5,0,155,113,155,0,0,0,76,6,0,6,0,0,0,67,39,0,39,0,13,37,12,0,6,37,6,402,0.9021211925240895,0.887537993921
25,123,25,70.9186099840305,41.81208263861176,9,16,0,1,0,0,1,1,1,0,0,0,16,30,0,30,0,0,0,14,42,0,42,9,41,5,0,0,1,5,1,274,0.8437714285714287,0.881904761905
26,75,23,62.3329049306542,31.616540086812158,10,13,0,0,0,0,0,0,0,0,0,0,33,21,0,21,0,0,0,61,12,0,12,1,12,3,1,0,0,3,0,234,0.8435502745521654,0.898550724638
27,76,121,114.24526270580887,68.0640595071049,66,55,0,7,10,0,104,75,104,0,0,0,94,10,0,10,0,0,0,55,48,0,48,3,19,43,22,0,5,43,5,398,0.8993888655796998,0.890987800079
28,0,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
29,83,72,165.6795860150499,52.59304133103906,33,39,0,15,8,0,229,165,229,0,0,0,73,1,0,1,0,0,0,86,52,0,52,0,17,50,15,0,7,50,7,397,0.9044128453850675,0.891534391534
30,226,44,86.04906963527532,51.77389451630164,27,17,0,3,1,0,22,16,22,0,0,0,0,65,0,65,0,0,0,0,61,0,61,32,52,16,0,0,2,16,2,354,0.8684573002754822,0.885281385281
31,5578,119,115.52032485875075,72.10100201770437,56,63,0,6,15,0,82,59,82,0,0,0,0,109,0,109,0,0,0,0,84,0,84,24,59,43,16,0,7,43,7,399,0.8867160309501952,0.898759503802
32,4173,192,97.57514813504487,68.03785538277548,98,94,0,12,14,0,169,122,169,0,0,0,0,176,0,176,0,0,0,0,103,0,103,23,50,58,19,0,4,58,4,400,0.8948231853505292,0.897321428571
33,1107,69,148.5053214050931,77.22996748975699,32,37,0,11,10,0,213,155,213,0,0,0,0,76,0,76,0,0,0,0,109,0,109,33,50,31,21,0,1,31,1,392,0.8980406277192666,0.890269151139
34,951,119,118.19448014154551,65.68025522581478,54,65,0,9,11,0,178,129,178,0,0,0,0,104,0,104,0,0,0,0,110,0,110,25,61,59,12,0,7,59,7,399,0.9074301989703445,0.886354541817
35,579,106,130.9575437016015,76.72622347473636,56,50,0,16,11,0,333,268,333,0,0,0,0,108,22,86,0,0,0,0,140,28,112,38,73,40,21,0,5,40,5,398,0.905221736255912,0.882749326146
36,400,72,137.00952979350774,76.5477400851804,33,39,0,8,12,0,79,64,79,0,0,0,0,71,14,57,0,0,0,0,90,18,72,27,74,36,11,0,3,36,3,399,0.9038708847736624,0.88955026455
37,101,36,173.79091890920407,59.10587438455669,14,22,0,5,8,0,64,53,64,0,0,0,20,13,4,9,0,0,0,11,41,12,29,7,30,27,5,0,4,27,4,377,0.897119341563786,0.886243386243
38,137,6,71.36676150605679,31.15517219903836,4,2,0,0,0,0,0,0,0,0,0,0,13,24,7,17,0,0,0,10,46,14,32,20,45,2,0,0,0,2,0,156,0.7989417989417984,0.912698412698
39,142,48,159.37345015733456,65.93158994946629,31,17,0,6,7,0,66,53,66,0,0,0,16,23,7,16,0,0,0,0,57,17,40,10,44,25,15,0,2,25,2,392,0.8984375000000001,0.884920634921
40,276,53,150.89234768389753,46.447627961431664,23,30,0,6,6,0,94,76,94,0,0,0,0,38,11,27,0,0,0,0,72,22,50,19,54,37,9,0,6,37,6,398,0.9081354150773873,0.888589398023
41,278,49,134.83003950398225,54.139074687519646,24,25,0,6,3,0,75,59,75,0,0,0,1,62,19,43,0,0,0,0,68,20,48,31,50,32,8,0,2,32,2,390,0.8994664921362129,0.896987366375
