Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6561,36,166.66903853115718,65.8796466977471,20,16,0,4,2,0,160,99,160,0,0,0,0,39,0,39,0,0,0,0,96,0,96,17,33,19,2,0,10,19,10,350,0.8995627572016461,0.928571428571
2,4697,40,108.55496751279584,69.46048069369554,24,16,0,2,1,0,30,19,30,0,0,0,0,41,0,41,0,0,0,0,43,0,43,13,31,11,1,0,6,11,6,328,0.8595089285714286,0.911904761905
3,2863,42,139.5859922353637,68.86613819822796,24,18,0,1,1,0,51,31,51,0,0,0,0,30,0,30,0,0,0,0,51,0,51,14,31,15,1,0,14,15,14,351,0.8917368534715473,0.916099773243
4,2804,34,160.94775164093696,81.8441169013254,20,14,0,5,3,0,49,30,49,0,0,0,0,28,0,28,0,0,0,0,45,0,45,13,26,13,1,0,12,13,12,333,0.8884906903938048,0.910364145658
5,26,67,105.23736420209705,68.61687825629103,28,39,0,2,3,0,38,23,38,0,0,0,64,1,0,1,0,0,0,29,13,0,13,0,1,20,2,0,9,20,9,357,0.8781943162651562,0.891257995736
6,147,47,130.14515066823353,83.2128066687761,23,24,0,3,5,0,1,1,1,0,0,0,2,43,0,43,0,0,0,0,27,0,27,16,27,13,2,0,11,13,11,354,0.8926146284679558,0.926038500507
7,2369,35,183.69654662485064,67.52192971267851,15,20,0,2,7,0,83,51,83,0,0,0,0,30,0,30,0,0,0,0,64,0,64,16,32,18,3,0,12,18,12,360,0.8980952380952383,0.921088435374
8,3510,52,86.4076737090486,65.26477314914236,22,30,0,3,1,0,66,41,66,0,0,0,0,62,0,62,0,0,0,0,46,0,46,18,21,9,2,0,3,9,3,315,0.8510495914342071,0.916666666667
9,5237,45,128.22872032688167,81.40355091389051,26,19,0,4,1,0,117,72,117,0,0,0,0,37,0,37,0,0,0,0,70,0,70,8,22,14,2,0,8,14,8,338,0.8737095825984715,0.922751322751
10,2033,43,107.96205097956958,77.81724884557765,29,14,0,2,2,0,79,49,79,0,0,0,0,37,0,37,0,0,0,0,59,0,59,8,28,10,2,0,6,10,6,326,0.8653712431430117,0.924695459579
11,57,63,112.37466656619497,74.96703856458556,34,29,0,6,0,0,64,39,64,0,0,0,51,9,0,9,0,0,0,15,32,0,32,1,7,15,0,0,14,15,14,347,0.8808863933580487,0.91761148904
12,130,14,159.68609960897,72.43401270749867,6,8,0,0,3,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,21,0,21,13,21,7,0,0,4,7,4,264,0.8767006802721087,0.921768707483
13,264,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,145,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
15,71,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,184,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,44,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,120,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0
19,699,82,95.95191595919567,72.37199521534127,42,40,0,5,1,0,90,56,90,0,0,0,0,75,0,75,0,0,0,0,65,0,65,14,29,16,2,0,8,16,8,360,0.8617673720291208,0.903019744483
20,527,63,91.60574830121331,75.49667348826162,29,34,0,5,1,0,60,37,60,0,0,0,0,67,0,67,0,0,0,0,61,0,61,18,34,11,1,0,7,11,7,334,0.8613540654356983,0.930461073318
21,101,37,120.20616418229642,76.12036458656912,17,20,0,2,2,0,0,0,0,0,0,0,1,38,0,38,0,0,0,21,10,0,10,14,10,12,0,0,8,12,8,314,0.8497860795158091,0.893178893179
22,67,11,186.39394318406582,56.76405839632497,5,6,0,2,2,0,0,0,0,0,0,0,0,10,0,10,0,0,0,6,6,0,6,4,6,8,0,0,3,8,3,262,0.881542699724518,0.961038961039
23,79,31,185.22306849250904,47.435840686313234,16,15,0,2,2,0,54,33,54,0,0,0,14,12,0,12,0,0,0,17,31,0,31,7,10,18,0,0,13,18,13,339,0.8938110103562756,0.909370199693
24,137,56,109.76102097694995,71.41405654304499,28,28,0,2,1,0,97,60,97,0,0,0,2,48,0,48,0,0,0,1,67,0,67,6,27,17,2,0,8,17,8,346,0.8830858236151606,0.914115646259
25,144,16,167.28864525683267,52.69995988445677,8,8,0,1,1,0,0,0,0,0,0,0,0,15,0,15,0,0,0,3,17,0,17,9,17,11,0,0,5,11,5,278,0.8770461309523809,0.916666666667
26,92,32,181.49449407741457,52.18510253227229,21,11,0,5,2,0,91,56,91,0,0,0,7,14,0,14,0,0,0,7,51,0,51,9,16,21,0,0,11,21,11,343,0.8956473214285714,0.922619047619
