PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y21_UO347,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.15625,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y21_UO348,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.15625,1,P0_CV0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y21_UO349,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.15625,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y21_UO350,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.15625,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y21_UO351,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.15625,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f44_P1_Y21_UO352,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.15625,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y21_UO979,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.875,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y21_UO980,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.875,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y21_UO981,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.875,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y21_UO982,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.875,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f50_P1_Y21_UO2117,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.15625,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f50_P1_Y21_UO2119,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8124.15625,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y21_UO2158,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.3984375,1,P0_CV0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y21_UO2159,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.3984375,1,P0_CV0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y21_UO2160,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.3984375,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y21_UO2161,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.3984375,1,P0_CV0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y21_UO2162,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.3984375,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F9_m9f9_P9_Y20_UO26,XX,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-8436.640625,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F45_m45f25_P45_Y20_UO1714,XX,2,145.16578019048805,0,0,0.0,0,0,0,38013.71372,-6249.21875,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F47_m47f37_P47_Y20_UO178,XY,2,145.16578019048805,0,0,0.0,0,0,0,93644.61668,-8436.578125,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,S1_F8_m32f36_P32_Y19_UO2154,XX,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-7811.640625,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F8_m32f36_P32_Y19_UO2155,XX,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-7811.640625,1,P0_CV0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,S1_F7_m42f36_P42_Y18_UO749,XX,4,224.89812603170375,1,0,1.0,0,0,0,82278.55757000002,-8124.15625,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,S1_F9_m3f24_P3_Y18_UO1093,XX,4,224.89812603170375,1,0,1.0,0,0,0,92001.31872,-6249.25,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0
1,987583.5722,4884024.292,S1_F32_m34f49_P34_Y17_UO160,XX,5,252.55584821278774,1,0,1.0,0,0,0,56167.18844999999,-8124.125,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0
1,987583.5722,4884024.292,ID1_F7_m31f19_P31_Y15_UO1588,XX,7,291.4823519409358,1,0,1.0,0,0,0,55271.98079000001,-8749.09375,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F25_m35f31_P35_Y12_UO1302,XY,10,323.9897501711752,1,0,0.0,0,0,0,70886.75845000001,-8124.09375,1,P11_CV0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F11_m11f19_P11_Y20_UO1537,XY,2,145.16578019048805,0,0,0.0,0,0,0,89976.93043,-8436.546875,1,P18_CV0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,S1_F45_m47f37_P47_Y19_UO233,XY,3,189.77341249092842,0,0,0.0,0,0,0,38013.71372,-9061.53125,1,P18_CV0,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y21_UO225,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7030.4375,1,P1_CV0,1,1,1,0,0,0,0,0,2,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f37_P1_Y21_UO226,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7030.4375,1,P1_CV0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y21_UO371,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.09375,1,P1_CV0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y21_UO372,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.09375,1,P1_CV0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y21_UO1302,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.078125,1,P1_CV0,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y21_UO1388,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.578125,1,P1_CV0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f30_P1_Y21_UO1389,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.578125,1,P1_CV0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0
