Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|6|,3028|3141|3358|3497|3365|3464|3447|,49.73252939233817|100.05090003183699|149.94907891602145|200.3309307978267|250.19331916790492|300.15658083140875|349.748589208007|,9.916601488648775|10.005918682471512|10.120805390818013|10.0385436177501|9.940238109345993|9.853492953805514|9.952698168325984|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,3037|3144|3346|3489|3374|3462|3448|,49.762429041817576|100.22924013994911|150.02931261207414|200.28351504729144|250.12784202726732|300.165342287695|349.7744501160093|,9.881344440905554|9.843156751883106|9.852192465692818|9.807852762402156|9.833571373913788|9.640472112421277|9.88233076565345|,0|3028|3141|6855|6829|3447|0|,0|0|0|0|0|0|0|,0|0|445|5290|6453|3170|0|,0|3028|2696|1565|376|277|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|3028|2696|785|978|455|0|,0|0|0|0|0|0|0|,46514|3321|2696|785|978|455|0|,15816|808|1285|229|582|275|0|,30657|2407|1411|556|396|180|0|,0|0|0|0|0|0|0|,1914|7|0|0|0|0|0|
1,0|1|2|3|4|5|6|,28909|2234|1411|556|314|82|180|,49.92708715504712|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|290.9476762658792|,9.998469748780163|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|7.66338027112879|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,28743|2400|1411|556|396|180|0|,49.764098120753076|111.00335561764003|164.79572781619692|205.23032539160798|242.2604639768249|290.94767626587924|nan|,9.791477366781326|8.987488994602|2.842170943040401e-14|2.842170943040401e-14|10.158671740970874|7.663380271128789|nan|,0|28909|2234|1967|396|180|0|,0|0|0|0|0|0|0|,0|18898|798|797|69|26|0|,0|10011|1436|1170|327|154|0|,0|0|0|0|0|0|0|,0|416|0|0|0|0|0|,0|9595|1436|857|571|223|0|,0|0|0|0|0|0|0|,2619|9613|1436|857|571|223|0|,0|5475|323|257|193|74|0|,2618|4143|1113|600|378|149|0|,0|0|0|0|0|0|0|,18|151|0|0|0|0|0|
2,0|1|2|3|4|5|6|,2618|3974|1113|600|205|173|149|,49.98659609738563|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080264|297.32346186288015|,9.879140209189842|0.0|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|11.865116978394887|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2600|3992|1113|600|378|149|0|,49.78978173358396|113.28670892784494|164.79572781619694|205.23032539160798|248.54312454434447|297.32346186288015|nan|,9.622535574294105|2.353253205637065|0.0|2.842170943040401e-14|12.490175625331954|11.865116978394887|nan|,0|2618|3974|1713|378|149|0|,0|0|0|0|0|0|0|,0|39|1220|830|72|24|0|,0|2579|2754|883|306|125|0|,0|0|0|0|0|0|0|,0|14|28|0|0|0|0|,0|2565|2726|545|507|262|0|,0|0|0|0|0|0|0|,2415|2572|2726|545|507|262|0|,51|573|1289|109|219|134|0|,2351|2009|1437|436|288|128|0|,0|0|0|0|0|0|0|,12|8|10|0|0|0|0|
3,0|1|2|3|4|5|6|,2355|1985|1427|436|186|102|128|,50.08290162511966|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802636|294.57816186909275|,9.870419458817038|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|14.810876569874743|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2339|2001|1427|436|288|128|0|,49.88579735189855|113.16841428770911|164.79572781619692|205.23032539160798|245.9482108766418|294.57816186909275|nan|,9.60620207807441|3.094732914484968|2.842170943040401e-14|2.842170943040401e-14|11.990144941260453|14.810876569874745|nan|,0|2355|1985|1863|288|128|0|,0|0|0|0|0|0|0|,0|290|634|727|40|29|0|,0|2065|1351|1136|248|99|0|,0|0|0|0|0|0|0|,0|6|0|0|0|0|0|,0|2059|1351|908|393|166|16|,0|0|0|0|0|0|0|,2191|2071|1351|908|393|166|16|,0|319|310|323|148|55|3|,2189|1754|1041|585|245|111|13|,0|0|0|0|0|0|0|,5|4|0|0|0|0|0|
4,0|1|2|3|4|5|6|,2198|1736|1041|585|143|102|124|,49.98196822583069|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523732|262.13947730802636|296.89060430878163|,9.959331654667785|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|15.858048483013176|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2184|1750|1041|585|245|111|13|,49.8103394835479|113.15114792211547|164.79572781619694|205.23032539160798|247.50658029880665|293.3770734285639|326.89075259371896|,9.756619199347979|3.2698711207277045|0.0|2.842170943040401e-14|12.358403850026015|12.774141790125594|5.684341886080802e-14|,0|2198|1736|1626|245|111|13|,0|0|0|0|0|0|0|,0|162|511|589|32|19|4|,0|2036|1225|1037|213|92|9|,0|0|0|0|0|0|0|,0|5|0|0|0|0|0|,0|2031|1225|653|504|175|19|,0|0|0|0|0|0|0|,2240|2042|1225|653|504|175|19|,58|279|237|167|226|71|3|,2173|1771|988|486|278|104|16|,0|0|0|0|0|0|0|,25|2|0|0|0|0|0|
5,0|1|2|3|4|5|6|,2167|1750|988|486|210|68|120|,49.91938794370877|113.44465676002007|164.79572781619694|205.23032539160795|237.0691292852372|262.13947730802636|296.5758466011815|,10.351703996552486|0.0|0.0|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|17.539566622004298|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2148|1769|988|486|278|104|16|,49.662501102665914|113.07428526598397|164.79572781619694|205.23032539160795|243.20144462894118|291.45235278184657|329.8785564268587|,10.022986122200374|3.5747700203884922|0.0|5.684341886080802e-14|10.776548073363745|12.518597231690688|2.9878038331397363|,0|2167|1750|1474|278|104|16|,0|0|0|0|0|0|0|,0|236|526|549|31|11|2|,0|1931|1224|925|247|93|14|,0|0|0|0|0|0|0|,0|21|1|0|0|0|0|,0|1910|1223|608|500|152|19|,0|0|0|0|0|0|0|,2290|1924|1223|608|500|152|19|,99|265|229|157|189|52|4|,2187|1662|994|451|311|100|15|,0|0|0|0|0|0|0|,9|12|0|0|0|0|0|
6,0|1|2|3|4|5|6|,2194|1634|994|451|197|114|115|,49.65624113522913|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.1394773080264|299.9166350168522|,10.246019078929477|0.0|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|17.196387541982357|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2178|1650|994|451|311|100|15|,49.445517369158864|113.10425779790152|164.79572781619694|205.23032539160798|246.25890315854264|295.0376924933118|332.44291850712153|,9.980417151218042|3.4503926614325344|0.0|2.842170943040401e-14|12.080516769245229|12.438234413637522|4.370723081397735|,0|2194|1634|1445|311|100|15|,0|0|0|0|0|0|0|,0|175|405|616|46|7|2|,0|1949|1213|814|260|93|13|,0|0|0|0|0|0|0|,0|6|3|0|0|0|0|,0|1943|1210|556|424|179|21|,0|0|0|0|0|0|0|,2199|1964|1210|556|424|179|21|,64|204|128|66|139|42|5|,2104|1753|1082|490|285|137|16|,0|0|0|0|0|0|0|,7|5|3|0|0|0|0|
7,0|1|2|3|4|5|6|,2109|1736|1079|490|176|109|153|,49.86965477406341|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523724|262.1394773080264|298.3795118818652|,9.967136761871881|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|17.72328190588256|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,2097|1748|1079|490|285|137|16|,49.71179084369118|113.19759762853212|164.79572781619694|205.23032539160798|246.65743782728646|294.2213472822559|333.98379626601974|,9.772657490387251|2.9771309307786074|0.0|2.842170943040401e-14|12.18386520778699|13.48159703371883|5.634225232884799|,0|2109|1736|1569|285|137|16|,0|0|0|0|0|0|0|,0|458|718|712|70|44|3|,0|1651|1018|857|215|93|13|,0|0|0|0|0|0|0|,0|1|1|0|0|0|0|,0|1650|1017|591|397|167|23|,0|0|0|0|0|0|0|,1811|1664|1017|591|397|167|23|,111|310|239|197|155|69|12|,1704|1350|778|394|242|98|11|,0|0|0|0|0|0|0|,5|1|2|0|0|0|0|
8,0|1|2|3|4|5|6|,1708|1340|776|394|163|79|109|,49.358349119040184|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.1394773080263|299.40309324171045|,10.033831112420481|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|1.7053025658242404e-13|17.73085270802567|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1699|1349|776|394|242|98|11|,49.208673920262214|113.20560664434548|164.79572781619692|205.23032539160798|245.25325116044525|295.47789216184754|334.3730664986708|,9.845737523169456|2.921421595240981|2.842170943040401e-14|2.842170943040401e-14|11.755804217667501|13.856576699960241|6.670861988940045|,0|1708|1340|1170|242|98|11|,0|0|0|0|0|0|0|,0|198|318|344|26|14|1|,0|1510|1022|826|216|84|10|,0|0|0|0|0|0|0|,0|2|1|0|0|0|0|,0|1508|1021|545|431|139|21|,0|0|0|0|0|0|0|,1399|1518|1021|545|431|139|21|,37|164|186|149|150|41|2|,1361|1352|835|396|281|98|19|,0|0|0|0|0|0|0|,8|1|0|0|0|0|0|
9,0|1|2|3|4|5|6|,1360|1344|835|396|176|105|117|,49.48266416528758|113.44465676002008|164.79572781619692|205.23032539160795|237.06912928523724|262.13947730802647|300.3815728640144|,9.987644375509623|1.4210854715202004e-14|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|0.0|18.29935926470273|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1353|1351|835|396|281|98|19|,49.33699028617151|113.25913700449149|164.79572781619692|205.23032539160795|246.437052923646|294.327977042228|331.6053828921757|,9.805335721400938|2.570950547292466|2.842170943040401e-14|5.684341886080802e-14|12.128442297787618|12.87557475145226|6.561428319525267|,0|1360|1344|1231|281|98|19|,0|0|0|0|0|0|0|,0|0|264|312|25|18|1|,0|1360|1080|919|256|80|18|,0|0|0|0|0|0|0|,0|1|2|0|0|0|0|,0|1359|1078|612|466|170|25|,0|0|0|0|0|0|0|,1815|1365|1078|612|466|170|25|,0|5|121|87|123|43|8|,1811|1364|957|525|343|127|17|,0|0|0|0|0|0|0|,2|2|0|0|0|0|0|
