Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3837,142,125.09391008884714,72.35287404264608,65,77,0,13,21,0,166,115,166,0,0,0,0,125,0,125,0,0,0,0,125,0,125,26,72,51,20,0,15,51,15,15,0.7886166765853336,0.741784037559
2,5819,209,105.33625032866495,68.17184403895546,116,93,0,19,11,0,296,209,296,0,0,0,0,191,0,191,0,0,0,0,188,0,188,38,96,68,28,0,7,68,7,15,0.7937509061910976,0.80701754386
3,2977,110,133.50251577970494,69.07862435986614,59,51,0,11,14,0,131,93,131,0,0,0,0,97,0,97,0,0,0,0,113,0,113,27,71,55,19,0,6,55,6,15,0.7937878787878788,0.809090909091
4,3132,169,111.9900087695765,66.73355597689613,80,89,0,16,8,0,233,165,233,0,0,0,0,161,0,161,0,0,0,0,158,0,158,44,86,73,18,0,9,73,9,15,0.7794311590397162,0.781065088757
5,2927,121,130.17627194717315,63.64659479401843,59,62,0,10,11,0,59,42,59,0,0,0,0,97,0,97,0,0,0,0,111,0,111,36,92,57,18,0,11,57,11,15,0.7914076907315074,0.845730027548
6,3008,153,114.89452160656234,65.29967679410606,81,72,0,17,9,0,146,102,146,0,0,0,0,141,0,141,0,0,0,0,143,0,143,42,93,63,19,0,9,63,9,15,0.7880658436213992,0.806100217865
7,2806,139,135.0564485186311,74.96138157305057,74,65,0,16,21,0,291,204,291,0,0,0,0,99,0,99,0,0,0,0,156,0,156,25,67,57,25,0,15,57,15,15,0.7894432655314597,0.779376498801
8,3439,235,95.04642192146517,63.12648066450608,127,108,0,14,12,0,245,172,245,0,0,0,0,213,0,213,0,0,0,0,174,0,174,34,93,63,26,0,9,63,9,15,0.7804496755696393,0.78865248227
9,4778,121,126.26362041487828,67.11368865030202,67,54,0,15,11,0,123,88,123,0,0,0,0,118,0,118,0,0,0,0,111,0,111,40,73,57,18,0,9,57,9,15,0.7893472668078229,0.831955922865
10,5082,164,124.96185091570464,73.62756814882148,74,90,0,16,17,0,213,150,213,0,0,0,0,147,0,147,0,0,0,0,161,0,161,32,92,71,22,0,11,71,11,15,0.7929679754114614,0.788617886179
11,285,120,124.83949789109153,66.3581941803853,65,55,0,17,9,0,221,155,221,0,0,0,2,102,0,102,0,0,0,0,155,0,155,29,82,57,16,0,9,57,9,15,0.7879976851851852,0.8
12,87,85,88.53628301757179,55.20483315082268,46,39,0,3,2,0,42,30,42,0,0,0,92,10,0,10,0,0,0,93,24,0,24,2,12,29,4,0,3,29,3,15,0.787681660899654,0.78431372549
13,345,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
14,321,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
15,113,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,271,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0.0,0.0
17,336,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
18,464,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
19,998,172,104.71186370886629,69.29310619983255,78,94,0,16,14,0,165,116,165,0,0,0,0,160,0,160,0,0,0,0,131,0,131,32,75,50,20,0,9,50,9,15,0.794275058590229,0.823643410853
20,1097,180,95.459347040723,64.99839020148828,97,83,0,6,15,0,68,48,68,0,0,0,0,172,0,172,0,0,0,0,114,0,114,33,89,48,16,0,7,48,7,15,0.7922222222222223,0.762962962963
21,172,135,110.25643193823493,60.96332267222218,86,49,0,6,8,0,92,65,92,0,0,0,80,44,0,44,0,0,0,14,98,0,98,7,70,61,16,0,5,61,5,15,0.7883127572016462,0.804938271605
22,152,117,131.2369867173793,64.95458456311458,60,57,0,13,6,0,141,100,141,0,0,0,73,38,0,38,0,0,0,55,89,0,89,2,47,69,14,0,6,69,6,15,0.7955536075194195,0.780626780627
23,89,79,164.31711556434757,52.76112353342825,34,45,0,11,15,0,129,92,129,0,0,0,56,2,0,2,0,0,0,73,54,0,54,1,17,51,19,0,9,51,9,15,0.784836831704321,0.856540084388
24,212,187,108.43271098263504,67.3374373472356,97,90,0,12,15,0,174,123,174,0,0,0,143,39,0,39,0,0,0,27,125,0,125,9,73,59,27,0,10,59,10,15,0.7889416340187023,0.786096256684
25,238,25,79.14836267905493,44.59304906264281,13,12,0,0,1,0,0,0,0,0,0,0,9,60,0,60,0,0,0,11,69,0,69,40,65,9,0,0,1,9,1,15,0.7698666666666667,0.8
26,292,124,112.44242016544328,56.49131099312733,68,56,0,7,5,0,119,83,119,0,0,0,36,88,0,88,0,0,0,0,129,0,129,26,89,64,11,0,6,64,6,15,0.7893903919528269,0.790322580645
27,157,153,132.88050768428522,70.59074843776068,71,82,0,14,20,0,104,73,104,0,0,0,91,44,0,44,0,0,0,27,94,0,94,5,63,67,30,0,11,67,11,15,0.7877454540276532,0.76688453159
28,305,116,126.94189835025354,64.53638033025862,70,46,0,12,6,0,223,157,223,0,0,0,44,79,0,79,0,0,0,0,170,0,170,25,100,58,20,0,6,58,6,15,0.7932768529528339,0.801724137931
29,299,125,149.77900901597087,61.548834262752976,56,69,0,11,20,0,186,131,186,0,0,0,37,61,0,61,0,0,0,0,132,0,132,19,76,70,30,0,8,70,8,15,0.7946986666666667,0.816
30,203,75,134.51207159618076,30.09287556501154,39,36,0,3,1,0,32,23,32,0,0,0,42,21,0,21,0,0,0,13,85,0,85,15,76,59,12,0,4,59,4,15,0.7960296296296296,0.893333333333
31,4444,97,133.06953040929858,72.24156415966833,55,42,0,13,9,0,275,195,275,0,0,0,0,95,0,95,0,0,0,0,152,0,152,29,67,40,21,0,7,40,7,15,0.7829737485386332,0.80412371134
32,4449,142,104.29695322160576,60.07058971249944,80,62,0,8,9,0,115,81,115,0,0,0,0,137,0,137,0,0,0,0,114,0,114,37,76,59,14,0,5,59,5,15,0.7826158830919792,0.81220657277
33,996,60,133.16223007456978,66.1800347940362,34,26,0,6,5,0,88,62,88,0,0,0,0,45,0,45,0,0,0,0,59,0,59,7,26,29,14,0,1,29,1,15,0.785787037037037,0.811111111111
34,793,103,129.5713996887733,67.08765069287912,56,47,0,11,10,0,188,133,188,0,0,0,0,96,0,96,0,0,0,0,114,0,114,21,56,46,22,0,3,46,3,15,0.7853709114902442,0.760517799353
35,474,77,122.80133455265273,64.76628400121857,38,39,0,4,7,0,86,61,86,0,0,0,0,71,0,71,0,0,0,0,72,0,72,22,44,40,12,0,0,40,0,15,0.7816663855624895,0.822510822511
36,486,124,119.14353634318658,71.34828527578551,70,54,0,14,7,0,261,186,261,0,0,0,0,110,0,110,0,0,0,0,143,0,143,25,66,57,15,0,4,57,4,15,0.7814776274713839,0.787634408602
37,318,95,98.80579156080205,60.95039427616182,46,49,0,6,5,0,111,77,111,0,0,0,0,112,0,112,0,0,0,6,137,0,137,38,101,33,8,0,6,33,6,15,0.78404432132964,0.810526315789
38,147,103,146.38480394669048,59.19562738032014,51,52,0,11,13,0,112,79,112,0,0,0,62,26,0,26,0,0,0,99,64,0,64,6,31,58,22,0,8,58,8,15,0.7837684984447167,0.731391585761
39,256,49,74.09961153616406,50.72044437888613,23,26,0,0,1,0,0,0,0,0,0,0,0,92,0,92,0,0,0,0,90,0,90,51,89,12,2,0,1,12,1,15,0.7630848257670415,0.775510204082
40,342,125,145.76987024700242,66.1531088408708,63,62,0,18,12,0,282,198,282,0,0,0,11,90,0,90,0,0,0,8,183,0,183,25,97,73,27,0,8,73,8,15,0.790496,0.786666666667
41,104,92,154.74367544230722,56.38365423495733,40,52,0,13,10,0,191,134,191,0,0,0,90,5,0,5,0,0,0,96,69,0,69,0,18,61,21,0,7,61,7,15,0.7915682104599875,0.804347826087
42,244,53,73.37218244269806,41.7282543289469,26,27,0,0,1,0,0,0,0,0,0,0,0,79,0,79,0,0,0,11,84,0,84,31,80,11,4,0,0,11,0,15,0.7757208971164116,0.874213836478
43,265,153,106.09029201055544,61.521028913913675,86,67,0,10,7,0,134,94,134,0,0,0,42,108,0,108,0,0,0,1,131,0,131,18,85,62,12,0,13,62,13,15,0.7892619647713842,0.77559912854
44,137,87,107.39927154738089,53.20924453506425,44,43,0,5,3,0,27,19,27,0,0,0,73,36,0,36,0,0,0,44,52,0,52,5,42,47,7,0,3,47,3,15,0.7879508521601268,0.789272030651
45,214,107,151.90199877553368,51.65276581821669,55,52,0,11,12,0,120,86,120,0,0,0,78,17,0,17,0,0,0,9,122,0,122,6,87,75,24,0,5,75,5,15,0.7897924127289138,0.803738317757
