PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y36_UO474,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6327.404296875,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y36_UO476,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6327.404296875,1,P0_CV0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y36_UO480,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6327.404296875,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y36_UO481,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6327.404296875,1,P0_CV0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y36_UO503,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9745.1142578125,1,P0_CV0,1,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y36_UO504,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9745.1142578125,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y36_UO537,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.9296875,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y36_UO538,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.9296875,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y36_UO539,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.9296875,1,P0_CV0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y36_UO540,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.9296875,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y36_UO544,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.9296875,1,P0_CV0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y36_UO547,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.9296875,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y36_UO551,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.9296875,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y36_UO552,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.9296875,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y36_UO553,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.9296875,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y36_UO554,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.9296875,1,P0_CV0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y36_UO559,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.9296875,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y36_UO560,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.9296875,1,P0_CV0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y36_UO1173,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7577.24609375,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y36_UO1174,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7577.24609375,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y36_UO1175,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7577.24609375,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y36_UO1798,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7987.3193359375,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y36_UO1802,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7987.3193359375,1,P0_CV0,1,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y36_UO1806,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7987.3193359375,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y36_UO1807,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7987.3193359375,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y36_UO1823,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7421.01171875,1,P0_CV0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y36_UO1825,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7421.01171875,1,P0_CV0,1,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y36_UO1826,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7421.01171875,1,P0_CV0,1,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y36_UO1884,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9256.83984375,1,P0_CV0,1,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y36_UO1886,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9256.83984375,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y36_UO1889,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9256.83984375,1,P0_CV0,1,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y36_UO2590,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7421.02734375,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO2623,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9178.732421875,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO2692,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7538.12109375,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO2693,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7538.12109375,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO2698,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7538.12109375,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO2700,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7538.12109375,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO2701,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7538.12109375,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO2702,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7538.12109375,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y36_UO4141,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7733.498046875,1,P0_CV0,1,1,0,0,0,1,2,0,0,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y36_UO4146,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7733.498046875,1,P0_CV0,1,1,0,0,0,1,2,0,0,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y36_UO4147,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7733.498046875,1,P0_CV0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y36_UO4249,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7147.595703125,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y36_UO4508,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7616.265625,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y36_UO4834,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8397.5078125,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y36_UO4836,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8397.5078125,1,P0_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y36_UO4837,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8397.5078125,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y36_UO4838,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8397.5078125,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0
