Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|6|,807|786|972|1014|994|209|218|,50.54814126394052|100.55634987277354|149.361933127572|199.91582051282052|250.31531589537224|301.11518181818184|348.8228348623853|,10.345962110645601|9.578047810011782|9.436332135172075|10.139826972142254|10.114090979065082|9.90465516165244|10.618156720347802|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,797|795|979|1005|992|216|216|,50.182929736511916|100.25582515723269|149.47274259448417|199.95460000000003|250.1579566532258|300.7710092592593|349.0896388888889|,9.886607625538785|9.741241623926559|9.563213788170648|9.661754541237547|9.877396985379823|10.46746137861885|10.300487984627262|,0|807|786|1986|1203|218|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|807|786|1986|1203|218|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|807|786|972|2008|427|0|,0|0|0|0|0|0|0|,4949|848|786|972|2008|427|0|,0|0|0|0|0|0|0|,4960|837|786|972|2008|427|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
1,0|1|2|3|4|5|6|,4990|807|786|972|1014|994|427|,49.83887507785198|113.44465676002008|164.79572781619692|205.23032539160798|237.0691292852372|262.13947730802647|289.81614303928825|,10.091233538975466|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|7.770359556401292|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,4960|837|786|972|2008|427|0|,49.664698053448916|112.19703978340614|164.79572781619692|205.23032539160798|249.47945096584107|289.81614303928825|nan|,9.864513257173991|6.5137545351668065|2.842170943040401e-14|2.842170943040401e-14|12.534552221417355|7.770359556401292|nan|,0|4990|807|1758|2008|427|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|4990|807|1758|2008|427|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|4990|807|786|1986|1421|0|,0|0|0|0|0|0|0|,7231|5042|807|786|1986|1421|0|,0|0|0|0|1219|1371|0|,7224|5049|807|786|767|50|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
2,0|1|2|3|4|5|6|,7283|4990|807|786|370|397|50|,50.09433474714583|113.44465676002008|164.79572781619694|205.230325391608|237.06912928523727|262.13947730802647|288.25705388554894|,10.115751517906348|1.4210854715202004e-14|0.0|0.0|0.0|0.0|10.298926078664968|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,7224|5049|807|786|767|50|0|,49.86381407523972|113.03420168675612|164.79572781619694|205.230325391608|250.045567570827|288.2570538855488|nan|,9.825285336571055|3.7876915602666945|0.0|0.0|12.527404892325533|10.29892607866497|nan|,0|7283|4990|1593|767|50|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|7283|4990|1593|767|50|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|7283|4990|807|1156|447|0|,0|0|0|0|0|0|0|,3517|7300|4990|807|1156|447|0|,0|0|0|0|0|0|0|,3515|7302|4990|807|1156|447|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
3,0|1|2|3|4|5|6|,3534|7283|4990|807|786|370|447|,49.88067779493837|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802647|284.1806192358729|,10.043850679107432|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|7.026561333698669|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,3515|7302|4990|807|1156|447|0|,49.72778502299613|113.35286033343016|164.79572781619694|205.23032539160798|245.0933756247113|284.1806192358729|nan|,9.84968869412477|1.8052343377951352|0.0|2.842170943040401e-14|11.695388793650432|7.026561333698669|nan|,0|3534|7283|5797|1156|447|0|,0|0|0|0|0|0|0|,0|0|3131|4126|0|0|0|,0|3534|4152|1671|1156|447|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|3534|4152|1449|1008|810|7|,0|0|0|0|0|0|0|,4310|3557|4152|1449|1008|810|7|,0|0|0|0|0|35|0|,4301|3566|4152|1449|1008|775|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
4,0|1|2|3|4|5|6|,4333|3534|4152|1449|222|786|782|,49.75408735801756|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523724|262.13947730802647|291.4515118585222|,10.006505648797138|0.0|0.0|0.0|2.842170943040401e-14|0.0|9.579480640310178|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,4301|3566|4152|1449|1008|775|7|,49.53695465245181|113.1350071654531|164.79572781619694|205.230325391608|256.6180316125312|291.13141549059145|326.890752593719|,9.714662069944234|3.2756091014364492|0.0|0.0|10.389331191500933|9.008266962287406|0.0|,0|4333|3534|5601|1008|775|7|,0|0|0|0|0|0|0|,0|0|0|3568|0|2|0|,0|4333|3534|2033|1008|773|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|4333|3534|1517|738|1551|15|,0|0|0|0|0|0|0|,7061|4371|3534|1517|738|1551|15|,0|0|0|0|0|1160|0|,7058|4374|3534|1517|738|391|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
5,0|1|2|3|4|5|6|,7099|4333|3534|1517|516|222|406|,50.01033610109379|113.44465676002007|164.79572781619692|205.23032539160795|237.06912928523718|262.1394773080264|294.8931921222283|,9.950854972845828|0.0|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|13.702660251005288|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,7058|4374|3534|1517|738|391|15|,49.84751209276317|113.11278769366926|164.79572781619692|205.23032539160795|244.6106160888405|293.5586840385037|329.6793695046495|,9.745155471462311|3.4202532625994135|2.842170943040401e-14|5.684341886080802e-14|11.497550850797907|12.10048703843095|2.981156875333011|,0|7099|4333|5051|738|391|15|,0|0|0|0|0|0|0|,0|0|0|1079|0|0|0|,0|7099|4333|3972|738|391|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|7099|4333|2784|1704|607|21|,0|0|0|0|0|0|0|,5989|7140|4333|2784|1704|607|21|,0|0|0|0|0|0|0|,5996|7133|4333|2784|1704|607|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
6,0|1|2|3|4|5|6|,6030|7099|4333|2784|1188|516|628|,49.8411114515813|113.44465676002008|164.79572781619694|205.230325391608|237.0691292852373|262.13947730802647|298.5538882660058|,9.882583315455603|1.4210854715202004e-14|0.0|0.0|2.842170943040401e-14|0.0|15.075771969923895|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,5996|7133|4333|2784|1704|607|21|,49.6777958056605|113.27876864456432|164.79572781619694|205.230325391608|244.66085439072972|297.37160615277725|332.727471253135|,9.665574119157498|2.4085064356559394|0.0|0.0|11.519240444173306|13.88285664341032|4.190806300173848|,0|6030|7099|7117|1704|607|21|,0|0|0|0|0|0|0|,0|0|2298|6982|0|0|0|,0|6030|4801|135|1704|607|21|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|6030|4801|86|1237|1021|123|,0|0|0|0|0|0|0|,9990|6073|4801|86|1237|1021|123|,0|0|0|0|0|0|0|,9962|6101|4801|86|1237|1021|123|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
7,0|1|2|3|4|5|6|,10033|6030|4801|86|49|1188|1144|,49.903153964036925|113.44465676002007|164.79572781619694|205.23032539160792|237.06912928523727|262.13947730802647|297.6204526293223|,10.017174260931482|0.0|0.0|8.526512829121202e-14|0.0|0.0|16.760841712577548|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9962|6101|4801|86|1237|1021|123|,49.70278303050056|113.03237164960774|164.79572781619694|205.23032539160792|261.1463915738982|293.8768199569596|328.6956474137307|,9.764325590014058|3.808842473797237|0.0|8.526512829121202e-14|4.889865611214051|13.501478799707323|4.204997970076265|,0|10033|6030|4887|1237|1021|123|,0|0|0|0|0|0|0|,0|0|42|2207|0|0|0|,0|10033|5988|2680|1237|1021|123|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|10033|5988|2633|96|2112|220|,0|0|0|0|0|0|0|,7689|10075|5988|2633|96|2112|220|,0|0|0|0|0|1992|0|,7678|10086|5988|2633|96|120|220|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
8,0|1|2|3|4|5|6|,7731|10033|5988|2633|47|49|340|,50.140925369238104|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852372|262.13947730802647|316.94925460934013|,10.020098714070306|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|0.0|20.707293061361312|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,7678|10086|5988|2633|96|120|220|,49.945613433662864|113.26068960531406|164.79572781619692|205.230325391608|249.86545275520257|291.1414460449213|331.0262410990231|,9.770200537323941|2.5422878192029006|2.842170943040401e-14|0.0|12.532453409298231|12.23142294869291|4.429062945957701|,0|7731|10033|8621|96|120|220|,0|0|0|0|0|0|0|,0|0|8141|7851|0|0|0|,0|7731|1892|770|96|120|220|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|7731|1892|533|284|161|228|,0|0|0|0|0|0|0|,6104|7775|1892|533|284|161|228|,0|0|0|0|0|0|0|,6114|7765|1892|533|284|161|228|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
9,0|1|2|3|4|5|6|,6148|7731|1892|533|237|47|389|,49.98514033685556|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802647|319.60191771180257|,9.989667544993434|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|20.915072558690294|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,6114|7765|1892|533|284|161|228|,49.83028568624027|113.2887208650393|164.79572781619692|205.23032539160798|241.21809533126228|296.6647501183297|335.7987772843864|,9.796489681319688|2.358253264926819|2.842170943040401e-14|2.842170943040401e-14|9.316764645385954|11.772462748503637|3.823810188127703|,0|6148|7731|2425|284|161|228|,0|0|0|0|0|0|0|,0|0|53|0|0|0|0|,0|6148|7678|2425|284|161|228|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|6148|7678|1892|770|195|241|,0|0|0|0|0|0|0|,2971|6166|7678|1892|770|195|241|,0|0|0|0|0|0|0|,2969|6168|7678|1892|770|195|241|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
