Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5004,2143,107.44758141066853,65.09822516135742,1066,1077,0,115,116,0,2489,1734,2489,0,0,0,358,1820,0,1820,0,0,0,0,2145,0,2145,136,1203,1218,10,0,46,1218,46,15,0.7992776475761262,0.800591071706
2,4923,2244,111.68435183173914,69.76623948384344,1121,1123,0,168,138,0,3368,2350,3368,0,0,0,252,1949,0,1949,0,0,0,0,2493,0,2493,113,1269,1264,9,0,77,1264,77,15,0.7994219814269358,0.802139037433
3,4957,2440,109.90955835729933,67.22964299365961,1221,1219,0,163,156,0,2978,2071,2978,0,0,0,637,1818,0,1818,0,0,0,0,2624,0,2624,126,1544,1361,8,0,67,1361,67,15,0.7990676509450865,0.802595628415
4,5036,2151,111.71378528512808,62.733606775383016,1024,1127,0,119,120,0,2429,1697,2429,0,0,0,788,1373,0,1373,0,0,0,42,2394,0,2394,99,1503,1350,10,0,62,1350,62,15,0.7994817225407648,0.80443204711
5,4986,2094,115.46715886460012,68.24923996403089,1033,1061,0,142,154,0,2313,1607,2313,0,0,0,575,1496,0,1496,0,0,0,0,2238,0,2238,118,1357,1274,9,0,75,1274,75,15,0.7989376341555305,0.79687997453
6,4893,2107,115.65162706239632,70.07465320300209,1048,1059,0,139,159,0,2028,1412,2028,0,0,0,548,1585,0,1585,0,0,0,0,2155,0,2155,123,1373,1265,14,0,57,1265,57,15,0.798785164555331,0.798766018035
7,5001,2120,115.56042286177025,67.56300181849596,1023,1097,0,147,140,0,2612,1824,2612,0,0,0,663,1454,0,1454,0,0,0,0,2504,0,2504,112,1555,1302,10,0,74,1302,74,15,0.7996648792571496,0.808490566038
8,5145,2193,114.82396571801299,67.44633021863046,1076,1117,0,150,141,0,2792,1946,2792,0,0,0,655,1536,0,1536,0,0,0,28,2494,0,2494,122,1491,1342,10,0,74,1342,74,15,0.7992494600854866,0.810153518772
9,4886,2028,115.13708782904628,66.66330272294566,1033,995,0,151,120,0,3368,2350,3368,0,0,0,594,1428,0,1428,0,0,0,0,2671,0,2671,98,1482,1255,8,0,69,1255,69,15,0.7991367080465851,0.796679815911
10,4990,2360,111.812461958755,68.36949006731992,1189,1171,0,134,164,0,2338,1632,2338,0,0,0,711,1640,0,1640,0,0,0,12,2391,0,2391,99,1507,1372,10,0,75,1372,75,15,0.7988541666666666,0.791525423729
Totals,49821,21880,NA,NA,10834,11046,1428,1408,26715,18623,26715,0,0,0,5781,16099,0,16099,0,0,0,82,24109,0,24109,1146,14284,13003,98,0,676,13003,676,15,0.7996049563181589,0.80120353443
