Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|6|,625|656|849|809|806|644|611|,50.447344|100.50995731707319|150.23017785630154|199.79927317676146|250.43341563275433|299.5335807453416|350.0698068739771|,9.676814030499088|9.998708260839162|9.998150215613572|10.29545409665841|9.912450474861371|10.097974625409078|10.101820538164803|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,623|661|851|800|812|642|611|,50.30901444622793|100.53845839636914|150.4406803760282|199.86741999999998|250.36222783251233|299.61185202492214|350.12509983633385|,9.443189467760819|9.911273651962881|9.756169873256761|9.69528250122708|9.926959004395034|9.727187314016641|9.973796225959909|,0|625|656|1658|1450|611|0|,0|0|0|0|0|0|0|,0|0|0|0|0|32|0|,0|625|656|1658|1450|579|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|625|656|849|1615|1223|0|,0|0|0|0|0|0|0|,9119|670|656|849|1615|1223|0|,0|0|0|0|489|1030|0|,9104|685|656|849|1126|193|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
1,0|1|2|3|4|5|6|,9164|625|656|849|560|566|193|,49.88158947908385|113.4446567600201|164.79572781619692|205.230325391608|237.06912928523727|262.13947730802647|289.4509791959211|,10.042732161890312|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|0.0|7.769477539716806|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9104|685|656|849|1126|193|0|,49.69704983424594|110.3297149932291|164.79572781619692|205.230325391608|249.67109818479204|289.4509791959211|nan|,9.812416916138423|10.077412432040957|2.842170943040401e-14|0.0|12.534996048617579|7.769477539716806|nan|,0|9164|625|1505|1126|193|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9164|625|1505|1126|193|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9164|625|656|1409|759|0|,0|0|0|0|0|0|0|,5099|9201|625|656|1409|759|0|,0|0|0|0|136|102|0|,5102|9198|625|656|1273|657|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
2,0|1|2|3|4|5|6|,5136|9164|625|656|770|503|657|,50.07643846097441|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523724|262.13947730802647|287.09519065135146|,9.927362216425635|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|9.707707845810296|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,5102|9198|625|656|1273|657|0|,49.893107650047064|113.31210994279718|164.79572781619692|205.230325391608|246.97516624946581|287.0951906513515|nan|,9.700302192484564|2.1806894482594315|2.842170943040401e-14|0.0|12.256354510341227|9.707707845810296|nan|,0|5136|9164|1281|1273|657|0|,0|0|0|0|0|0|0|,0|0|1688|0|0|0|0|,0|5136|7476|1281|1273|657|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|5136|7476|625|1426|1160|0|,0|0|0|0|0|0|0|,6819|5161|7476|625|1426|1160|0|,0|0|224|0|40|870|0|,6801|5179|7252|625|1386|290|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
3,0|1|2|3|4|5|6|,6844|5136|7252|625|640|746|290|,49.7732338348969|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523724|262.13947730802647|292.8466060883777|,10.095466508577404|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|11.518615486199296|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,6801|5179|7252|625|1386|290|0|,49.59673779715789|113.1477805999279|164.79572781619692|205.230325391608|250.56298182852788|292.84660608837777|nan|,9.876802513418767|3.2553621668222372|2.842170943040401e-14|0.0|12.498460823974463|11.518615486199296|nan|,0|6844|5136|7877|1386|290|0|,0|0|0|0|0|0|0|,0|0|296|7370|0|0|0|,0|6844|4840|507|1386|290|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|6844|4840|474|673|1018|18|,0|0|0|0|0|0|0|,6016|6880|4840|474|673|1018|18|,0|0|0|0|0|90|0|,6014|6882|4840|474|673|928|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
4,0|1|2|3|4|5|6|,6052|6844|4840|474|33|640|946|,49.947057641321756|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802647|288.8959630991118|,10.083414241860511|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|0.0|12.084472513825613|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,6014|6882|4840|474|673|928|18|,49.76900208407428|113.24964329805782|164.79572781619692|205.23032539160798|260.9101734673845|288.15899519943184|326.89075259371907|,9.860938178522122|2.6222056178461957|2.842170943040401e-14|2.842170943040401e-14|5.413675939509903|10.96918316492415|5.684341886080802e-14|,0|6052|6844|5314|673|928|18|,0|0|0|0|0|0|0|,0|0|2294|2349|0|111|0|,0|6052|4550|2965|673|817|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|6052|4550|2700|298|1434|41|,0|0|0|0|0|0|0|,5942|6087|4550|2700|298|1434|41|,0|0|0|0|0|701|0|,5939|6090|4550|2700|298|733|41|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
5,0|1|2|3|4|5|6|,5977|6052|4550|2700|265|33|774|,49.9506385269245|113.44465676002007|164.79572781619694|205.230325391608|237.06912928523724|262.13947730802647|294.73377655190666|,10.111683804548944|0.0|0.0|0.0|2.842170943040401e-14|0.0|14.09677276184445|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,5939|6090|4550|2700|298|733|41|,49.77099793699531|113.22365721498423|164.79572781619694|205.230325391608|239.84537587836496|292.78835096431135|329.51419010574415|,9.888048486295057|2.7979070295262614|0.0|0.0|7.867269103122152|11.742868748388831|2.9655031494439372|,0|5977|6052|7250|298|733|41|,0|0|0|0|0|0|0|,0|0|664|5698|0|0|0|,0|5977|5388|1552|298|733|41|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|5977|5388|998|819|709|98|,0|0|0|0|0|0|0|,9190|6041|5388|998|819|709|98|,0|0|0|0|0|0|0|,9198|6033|5388|998|819|709|98|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
6,0|1|2|3|4|5|6|,9254|5977|5388|998|554|265|807|,49.82600022350697|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802647|306.49597094827396|,9.992378304657462|1.4210854715202004e-14|0.0|2.842170943040401e-14|0.0|0.0|12.000260686876663|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9198|6033|5388|998|819|709|98|,49.6507817602115|113.12127115739237|164.79572781619694|205.23032539160798|245.18102455512627|303.2119320217454|330.25498726366936|,9.763573033690006|3.3534042902490944|0.0|2.842170943040401e-14|11.72881889496499|8.52118137943376|4.244534888143428|,0|9254|5977|6386|819|709|98|,0|0|0|0|0|0|0|,0|0|391|4423|0|0|0|,0|9254|5586|1963|819|709|98|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9254|5586|1656|861|923|149|,0|0|0|0|0|0|0|,8429|9319|5586|1656|861|923|149|,0|0|0|0|0|0|0|,8441|9307|5586|1656|861|923|149|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
7,0|1|2|3|4|5|6|,8494|9254|5586|1656|307|554|1072|,50.08959555335707|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523727|262.1394773080264|308.1732082313099|,10.088018631301198|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|17.15309232898194|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8441|9307|5586|1656|861|923|149|,49.913618585307646|113.24347521315771|164.79572781619692|205.23032539160798|253.20034044043496|304.2359055129006|332.56334520508057|,9.868961599845015|2.6664853192502043|2.842170943040401e-14|2.842170943040401e-14|12.008293149166999|15.043367996015055|4.908442378741733|,0|8494|9254|7242|861|923|149|,0|0|0|0|0|0|0|,0|71|6446|5780|0|36|0|,0|8423|2808|1462|861|887|149|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8423|2808|1110|659|1170|420|,0|0|0|0|0|0|0|,9489|8484|2808|1110|659|1170|420|,0|0|0|0|0|780|90|,9487|8486|2808|1110|659|390|330|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
8,0|1|2|3|4|5|6|,9550|8423|2808|1110|352|307|720|,50.110496246952174|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802647|312.1076368204767|,10.03956755774518|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|20.744222976430603|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9487|8486|2808|1110|659|390|330|,49.92492157287124|113.18192930546934|164.79572781619694|205.23032539160798|248.74833542028475|296.60434897359454|330.429704275883|,9.807748159800447|3.0470461458723124|0.0|2.842170943040401e-14|12.505914860201328|15.682023395318714|5.338163434654886|,0|9550|8423|3918|659|390|330|,0|0|0|0|0|0|0|,0|0|5216|188|0|0|6|,0|9550|3207|3730|659|390|324|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9550|3207|2678|1404|591|430|,0|0|0|0|0|0|0|,5809|9583|3207|2678|1404|591|430|,0|0|0|88|34|29|125|,5807|9585|3207|2590|1370|562|305|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
9,0|1|2|3|4|5|6|,5842|9550|3207|2590|1025|345|867|,49.9190104040931|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852372|262.13947730802647|306.38460618264276|,9.997476398382355|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|0.0|22.137931793519403|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,5807|9585|3207|2590|1370|562|305|,49.74340069378624|113.31908221284161|164.79572781619692|205.230325391608|243.38246510119512|291.6935875306561|333.45461432171334|,9.76383172268057|2.0847931373880035|2.842170943040401e-14|0.0|10.882064003016485|11.305751890720135|5.20960813717048|,0|5842|9550|5797|1370|562|305|,0|0|0|0|0|0|0|,0|0|7167|4215|0|0|0|,0|5842|2383|1582|1370|562|305|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|5842|2383|885|1722|894|318|,0|0|0|0|0|0|0|,12592|5930|2383|885|1722|894|318|,0|0|0|0|514|72|14|,12596|5926|2383|885|1208|822|304|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
