Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4901,2131,115.34866499119292,70.15396891868211,1011,1120,0,160,190,0,2942,2112,2942,0,0,0,178,1876,0,1876,0,0,0,0,2072,0,2072,337,873,1012,38,12,232,1012,232,15,0.7993377684693408,0.800406694822
2,5052,2561,124.76014755133555,67.89145955186537,1257,1304,0,225,224,0,4034,2894,4034,0,0,0,1147,1417,0,1417,0,0,0,204,2743,0,2743,351,1441,1488,60,10,310,1488,310,15,0.79892072961583,0.788884550306
3,4995,2674,120.07872485283748,67.79753975346121,1345,1329,0,222,223,0,3933,2819,3933,0,0,0,954,1626,0,1626,0,0,0,280,2720,0,2720,387,1441,1428,52,16,334,1428,334,15,0.7989494391545165,0.802543006731
4,4898,2626,112.97392234391751,66.07438324993669,1285,1341,0,167,181,0,3369,2416,3369,0,0,0,1035,1671,0,1671,0,0,0,238,2492,0,2492,397,1380,1399,30,9,250,1399,250,15,0.7992676347428521,0.793221629855
5,4958,3144,112.21650581797134,58.953458082892055,1525,1619,0,180,179,0,2032,1448,2032,0,0,0,1769,1488,0,1488,0,0,0,381,2477,0,2477,289,1741,1791,30,9,280,1791,280,15,0.7989173071154017,0.803859202714
6,5117,3005,113.91794096449213,68.37383227035387,1493,1512,0,226,229,0,3687,2640,3687,0,0,0,1121,1854,0,1854,0,0,0,223,2715,0,2715,348,1460,1489,46,11,326,1489,326,15,0.7989483233250554,0.801442041043
7,5070,2545,112.91451327665953,70.0835513047347,1269,1276,0,209,184,0,3633,2611,3633,0,0,0,665,1860,0,1860,0,0,0,105,2447,0,2447,399,1161,1178,47,11,286,1178,286,15,0.7991823149259626,0.792534381139
8,4807,2620,115.40414351281206,65.48654152699605,1308,1312,0,197,200,0,3705,2651,3705,0,0,0,1114,1541,0,1541,0,0,0,214,2656,0,2656,334,1449,1408,38,9,273,1408,273,15,0.7988893906726492,0.793256997455
9,5189,2342,107.28536631251153,69.615752209224,1197,1145,0,187,184,0,2989,2139,2989,0,0,0,108,2228,0,2228,0,0,0,0,2096,0,2096,482,1051,983,30,8,231,983,231,15,0.7987689618382181,0.788215200683
10,4848,2650,114.97656969978465,66.53139577574119,1307,1343,0,196,188,0,3149,2259,3149,0,0,0,963,1683,0,1683,0,0,0,296,2369,0,2369,389,1316,1374,39,11,287,1374,287,15,0.7995518927257624,0.796729559748
Totals,49835,26298,NA,NA,12997,13301,1969,1982,33473,23989,33473,0,0,0,9054,17244,0,17244,0,0,0,1941,24787,0,24787,3713,13313,13550,410,106,2809,13550,2809,15,0.7994535762433168,0.796385022942
