Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|6|,568|569|766|796|778|765|758|,50.44677464788732|99.96043057996485|149.73649347258484|200.22367462311556|250.22107583547555|300.3045241830065|349.9948667546174|,10.005604598539511|10.248908528239717|10.336239171390238|10.041481422789687|9.543830333390902|10.202185664507157|10.097298638035607|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,570|565|774|787|780|761|763|,50.45955789473684|99.98409557522125|149.88720930232557|200.2870203303685|250.12713846153846|300.0751655716163|349.8828348623853|,9.92180744963844|9.727165988501303|10.48102556475315|9.541500305421934|9.445091257927157|9.891123231965702|10.144176772132028|,0|568|569|1562|1543|758|0|,0|0|0|0|0|0|0|,0|0|0|0|480|193|0|,0|568|569|1562|1063|565|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|568|569|766|1340|1084|0|,0|0|0|0|0|0|0|,9411|634|569|766|1340|1084|0|,0|0|0|0|80|807|0|,9414|631|569|766|1260|277|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
1,0|1|2|3|4|5|6|,9477|568|569|766|747|513|277|,49.92225947128735|113.44465676002007|164.79572781619694|205.23032539160795|237.06912928523724|262.13947730802647|289.455922068827|,10.028823372025679|0.0|0.0|5.684341886080802e-14|2.842170943040401e-14|0.0|7.769604063076657|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9414|631|569|766|1260|277|0|,49.732082584083344|109.93976640653091|164.79572781619694|205.23032539160795|247.27634240880144|289.455922068827|nan|,9.786370849996871|10.549946093866245|0.0|5.684341886080802e-14|12.317109466131834|7.769604063076657|nan|,0|9477|568|1335|1260|277|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9477|568|1335|1260|277|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9477|568|569|1513|790|0|,0|0|0|0|0|0|0|,4941|9499|568|569|1513|790|0|,0|0|0|0|194|222|0|,4932|9508|568|569|1319|568|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
2,0|1|2|3|4|5|6|,4963|9477|568|569|657|662|568|,49.935395090578666|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802647|289.363397695511|,9.922652966371249|0.0|0.0|2.842170943040401e-14|0.0|0.0|10.742582476212885|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,4932|9508|568|569|1319|568|0|,49.755429030745205|113.33094257147842|164.79572781619694|205.23032539160798|249.6518210146432|289.363397695511|nan|,9.683706376908154|2.0036476074566485|0.0|2.842170943040401e-14|12.535083947162764|10.742582476212885|nan|,0|4963|9477|1137|1319|568|0|,0|0|0|0|0|0|0|,0|0|2855|0|0|0|0|,0|4963|6622|1137|1319|568|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|4963|6622|568|1226|1230|0|,0|0|0|0|0|0|0|,7310|5006|6622|568|1226|1230|0|,0|0|0|0|0|987|0|,7303|5013|6622|568|1226|243|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
3,0|1|2|3|4|5|6|,7353|4963|6622|568|569|657|243|,50.04238446272605|113.44465676002007|164.79572781619694|205.23032539160795|237.0691292852373|262.13947730802647|293.97387354641876|,9.929218495437572|0.0|0.0|5.684341886080802e-14|2.842170943040401e-14|0.0|13.542024559418978|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,7303|5013|6622|568|1226|243|0|,49.85172675071538|113.0900307189168|164.79572781619694|205.23032539160795|250.50405477542694|293.97387354641876|nan|,9.688101126312|3.5453367590178977|0.0|5.684341886080802e-14|12.502841068027248|13.542024559418978|nan|,0|7353|4963|7190|1226|243|0|,0|0|0|0|0|0|0|,0|0|0|5935|0|0|0|,0|7353|4963|1255|1226|243|0|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|7353|4963|1162|662|870|30|,0|0|0|0|0|0|0|,4184|7380|4963|1162|662|870|30|,0|0|0|0|0|0|0|,4184|7380|4963|1162|662|870|30|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
4,0|1|2|3|4|5|6|,4211|7353|4963|1162|93|569|900|,50.065951889288215|113.44465676002005|164.79572781619692|205.23032539160795|237.06912928523732|262.13947730802647|288.6482993371873|,10.04508998152138|1.4210854715202004e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|0.0|12.431711279368182|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,4184|7380|4963|1162|662|870|30|,49.880858578352814|113.31771981983633|164.79572781619692|205.23032539160795|258.61750998760436|287.32959405247937|326.89075259371907|,9.804305913676492|2.106566933720004|2.842170943040401e-14|5.684341886080802e-14|8.711641214016462|10.378205950401464|5.684341886080802e-14|,0|4211|7353|6125|662|870|30|,0|0|0|0|0|0|0|,0|0|3748|3895|0|6|0|,0|4211|3605|2230|662|864|30|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|4211|3605|1804|519|1405|58|,0|0|0|0|0|0|0|,8093|4259|3605|1804|519|1405|58|,0|0|0|0|0|846|0|,8081|4271|3605|1804|519|559|58|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
5,0|1|2|3|4|5|6|,8141|4211|3605|1804|426|93|617|,50.15961580921405|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852372|262.13947730802636|296.95788605051735|,10.185627568383493|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|14.959180198545525|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,8081|4271|3605|1804|519|559|58|,49.951829742422625|112.94875808258928|164.79572781619694|205.23032539160798|241.56150378643068|293.53145583675337|329.98158414524295|,9.929783508870788|4.167733294514565|0.0|2.842170943040401e-14|9.61477839238381|11.008019433749302|2.986026964809437|,0|8141|4211|5409|519|559|58|,0|0|0|0|0|0|0|,0|0|0|2693|0|0|0|,0|8141|4211|2716|519|559|58|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|8141|4211|1830|1312|621|89|,0|0|0|0|0|0|0|,7598|8191|4211|1830|1312|621|89|,0|0|0|0|0|0|0|,7597|8192|4211|1830|1312|621|89|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
6,0|1|2|3|4|5|6|,7648|8141|4211|1830|886|426|710|,50.05589245638687|113.44465676002008|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802647|305.7055959677684|,10.100545445434017|1.4210854715202004e-14|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|14.3573677122816|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,7597|8192|4211|1830|1312|621|89|,49.86659455031389|113.22557341199163|164.79572781619694|205.23032539160798|245.20934899385628|301.8839813838984|332.37101907544564|,9.862045726328077|2.7800677984872175|0.0|2.842170943040401e-14|11.739461834873751|10.786563416288498|4.433399379735079|,0|7648|8141|6041|1312|621|89|,0|0|0|0|0|0|0|,0|0|4770|4598|24|0|0|,0|7648|3371|1443|1288|621|89|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|7648|3371|1027|1286|989|139|,0|0|0|0|0|0|0|,10128|7700|3371|1027|1286|989|139|,0|0|0|0|18|31|0|,10112|7716|3371|1027|1268|958|139|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
7,0|1|2|3|4|5|6|,10180|7648|3371|1027|410|858|1097|,50.08988186837271|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852372|262.13947730802647|303.60971483637564|,10.050942474921722|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|18.875129597180454|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,10112|7716|3371|1027|1268|958|139|,49.89930173194582|113.13607999056916|164.79572781619694|205.23032539160798|254.03313449308672|299.2757378092151|333.4798586638555|,9.807914897582469|3.2861407770450537|0.0|2.842170943040401e-14|11.726723401242596|15.970352860717943|5.6739838217899115|,0|10180|7648|4398|1268|958|139|,0|0|0|0|0|0|0|,0|317|3775|2168|0|37|0|,0|9863|3873|2230|1268|921|139|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9863|3873|1721|919|1545|373|,0|0|0|0|0|0|0|,9734|9931|3873|1721|919|1545|373|,0|0|0|0|0|1214|56|,9736|9929|3873|1721|919|331|317|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
8,0|1|2|3|4|5|6|,9802|9863|3873|1721|509|410|648|,49.85069902454444|113.44465676002005|164.79572781619694|205.23032539160798|237.0691292852372|262.13947730802647|311.1428978164464|,9.983095296545414|1.4210854715202004e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|0.0|22.191118994388184|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9736|9929|3873|1721|919|331|317|,49.66180751931605|113.20715514700387|164.79572781619694|205.23032539160798|248.2539417872433|291.91508744883504|331.2198859289997|,9.746776150508301|2.909948761202917|0.0|2.842170943040401e-14|12.462227380765631|13.102907204384037|6.1846110501717435|,0|9802|9863|5594|919|331|317|,0|0|0|0|0|0|0|,0|0|7301|3101|0|0|20|,0|9802|2562|2493|919|331|297|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9802|2562|1742|1260|701|337|,0|0|0|0|0|0|0|,9217|9852|2562|1742|1260|701|337|,0|0|0|0|0|19|14|,9221|9848|2562|1742|1260|682|323|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
9,0|1|2|3|4|5|6|,9267|9802|2562|1742|751|509|1005|,50.075497856094515|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523724|262.13947730802647|304.733010706741|,9.981372649584427|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|23.00598566867871|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,9221|9848|2562|1742|1260|682|323|,49.935500633870284|113.27974338436502|164.79572781619694|205.23032539160798|247.19675400237986|290.35561565657923|335.0902349303024|,9.805343260708383|2.413471371014404|0.0|2.842170943040401e-14|12.301800432932142|11.07707587750979|5.451492009852163|,0|9267|9802|4304|1260|682|323|,0|0|0|0|0|0|0|,0|0|7375|1900|0|24|13|,0|9267|2427|2404|1260|658|310|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|9267|2427|1430|1725|1150|327|,0|0|0|0|0|0|0|,9980|9322|2427|1430|1725|1150|327|,0|0|0|0|662|598|0|,9970|9332|2427|1430|1063|552|327|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
