Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5211,1845,116.9169184578641,73.62157497858142,896,949,0,177,159,0,3094,2241,3094,0,0,0,0,1718,0,1718,0,0,0,0,1990,0,1990,369,683,721,42,0,306,721,306,15,0.7987668519864964,0.794579945799
2,5109,2881,102.48413982515189,62.569641946872316,1497,1384,0,143,153,0,2326,1686,2326,0,0,0,1063,1954,0,1954,0,0,0,44,2548,0,2548,474,1659,1135,48,0,355,1135,355,15,0.7982440943013033,0.801342126576
3,5173,2327,117.63770841834543,61.721209773918446,1151,1176,0,151,139,0,2433,1762,2433,0,0,0,1077,1338,0,1338,0,0,0,70,2659,0,2659,404,1803,1226,43,0,370,1226,370,15,0.7987070559927932,0.799169173471
4,5047,2693,107.82915594728901,63.83342820748645,1363,1330,0,155,159,0,2710,1965,2710,0,0,0,1020,1812,0,1812,0,0,0,142,2626,0,2626,453,1661,1162,48,0,361,1162,361,15,0.7992267410196938,0.799851466766
5,5081,1935,120.8679090711644,75.4025005293798,939,996,0,192,182,0,3581,2604,3581,0,0,0,0,1794,0,1794,0,0,0,0,2289,0,2289,435,880,767,56,0,353,767,353,15,0.798599799246395,0.800516795866
6,4975,2522,114.42306057543153,64.75638265656212,1246,1276,0,159,159,0,2905,2106,2905,0,0,0,888,1608,0,1608,0,0,0,109,2709,0,2709,462,1707,1224,46,0,372,1224,372,15,0.7993400082970625,0.806899286281
7,5155,2544,114.27931882262449,72.9969354408126,1309,1235,0,243,194,0,3977,2886,3977,0,0,0,356,2071,0,2071,0,0,0,0,2686,0,2686,539,1271,933,57,0,467,933,467,15,0.798506273856849,0.795990566038
8,5143,2345,114.27336928233652,61.68124046576118,1155,1190,0,141,164,0,2260,1641,2260,0,0,0,892,1513,0,1513,0,0,0,117,2560,0,2560,470,1741,1177,57,0,334,1177,334,15,0.7989798797665646,0.797157071784
9,4958,2194,113.64255008245412,73.66717878627375,1146,1048,0,205,156,0,3062,2215,3062,0,0,0,0,2089,0,2089,0,0,0,0,2241,0,2241,560,1022,811,74,0,353,811,353,15,0.798924728278859,0.793072014585
10,4897,2585,107.84775383334564,60.845146736390554,1251,1334,0,140,146,0,2246,1625,2246,0,0,0,978,1700,0,1700,0,0,0,122,2548,0,2548,425,1690,1164,49,0,335,1164,335,15,0.7988198042817575,0.797678916828
Totals,50749,23871,NA,NA,11953,11918,1706,1611,28594,20731,28594,0,0,0,6274,17597,0,17597,0,0,0,604,24856,0,24856,4591,14117,10320,520,0,3606,10320,3606,15,0.7992420031200441,0.798821443034
